Building,State,Building Type,Vintage,Floor Area,Water Heating,OCHRE,EPlus,%Diff
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,Electric Premium,0.6160,0.6220,-1.0%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,Electric Standard,0.9450,0.7990,+18.3%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,Natural Gas Standard,3.9830,4.0550,-1.8%
bldg0437452,CA,Single-Family Attached,1960s,750-999,Natural Gas Standard,3.5950,3.3910,+6.0%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,Natural Gas Standard,4.2040,4.2490,-1.1%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,Electric Tankless,0.0000,0.0000,+0.0%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,"Electric Heat Pump, 50 gal, 3.45 UEF",FAILED,1.4150,FAILED
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,Electric Standard,FAILED,1.0610,FAILED
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,Natural Gas Standard,FAILED,3.1360,FAILED
bldg0483730,CA,Single-Family Detached,1950s,4000+,Natural Gas Standard,3.5680,4.4270,-19.4%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,Wood,4.1080,4.1070,+0.0%
bldg0487739,WY,Mobile Home,1970s,750-999,Natural Gas Standard,4.0830,4.2040,-2.9%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,Propane Premium,FAILED,2.2270,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,Electric Premium,FAILED,0.6170,FAILED
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,Electric Standard,0.9990,1.0410,-4.0%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,Electric Standard,FAILED,1.0600,FAILED
