Building,State,Building Type,Vintage,Floor Area,Heating,Cooling,OCHRE,EPlus,%Diff
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,"MSHP, SEER 29.3, 14 HSPF",Non-Ducted Heat Pump,1.0400,1.3940,-25.4%
bldg0208851,SD,Single-Family Detached,2000s,4000+,"Electric Baseboard, 100% Efficiency","AC, SEER 10",NA,0.0000,NA
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,Shared Heating,None,NA,0.0000,NA
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,"Electric Baseboard, 100% Efficiency",None,NA,0.0000,NA
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,8.5420,2.3820,+258.6%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,"Fuel Furnace, 80% AFUE","Room AC, EER 10.7",NA,0.0000,NA
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,0.0000,0.0000,+0.0%
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,"Fuel Furnace, 60% AFUE","AC, SEER 10",NA,0.0000,NA
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,"Electric Baseboard, 100% Efficiency","Room AC, EER 10.7",NA,0.0000,NA
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,0.0000,0.0000,+0.0%
bldg0259582,CA,Single-Family Detached,<1940,500-749,"Fuel Furnace, 80% AFUE",None,NA,0.0000,NA
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,0.2940,6.2590,-95.3%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,Shared Heating,"Room AC, EER 10.7",NA,0.0000,NA
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,"Fuel Boiler, 90% AFUE",None,NA,0.0000,NA
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,"Fuel Furnace, 80% AFUE","AC, SEER 13",NA,0.0000,NA
bldg0294702,NM,Single-Family Detached,2000s,4000+,"Fuel Boiler, 80% AFUE","AC, SEER 10",NA,0.0000,NA
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,"ASHP, SEER 10, 6.2 HSPF",Ducted Heat Pump,0.0000,0.0000,+0.0%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,"Electric Furnace, 100% AFUE","AC, SEER 13",NA,0.0000,NA
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,0.0000,0.0000,+0.0%
bldg0353418,CA,Single-Family Detached,2000s,4000+,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,0.0000,0.0060,-100.0%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,Shared Heating,"Room AC, EER 10.7",NA,0.0000,NA
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,0.0000,0.0000,+0.0%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,Shared Heating,"Room AC, EER 10.7",NA,0.0000,NA
bldg0437452,CA,Single-Family Attached,1960s,750-999,"Electric Furnace, 100% AFUE",None,NA,0.0000,NA
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,"Fuel Furnace, 80% AFUE","AC, SEER 15",NA,0.0000,NA
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,"Electric Baseboard, 100% Efficiency","Room AC, EER 10.7",NA,0.0000,NA
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,Shared Heating,Shared Cooling,NA,0.0000,NA
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,NA,27.1200,NA
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,"Fuel Furnace, 92.5% AFUE",None,NA,0.0000,NA
bldg0483730,CA,Single-Family Detached,1950s,4000+,"Fuel Furnace, 92.5% AFUE","AC, SEER 13",NA,0.0000,NA
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,"Fuel Boiler, 90% AFUE","AC, SEER 15",NA,0.0000,NA
bldg0487739,WY,Mobile Home,1970s,750-999,"Fuel Furnace, 76% AFUE","Room AC, EER 12.0",NA,0.0000,NA
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,"Fuel Wall/Floor Furnace, 68% AFUE","AC, SEER 13",NA,0.0000,NA
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,"Fuel Furnace, 80% AFUE","AC, SEER 13",NA,0.0000,NA
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,"MSHP, SEER 14.5, 8.2 HSPF",Non-Ducted Heat Pump,0.5190,0.1520,+241.4%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,NA,27.4410,NA
