Building,State,Building Type,Vintage,Floor Area,Heating,Cooling,OCHRE,EPlus,%Diff
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,NA,0.0000,NA
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,Shared Heating,"Room AC, EER 10.7",5.5030,0.8040,+584.5%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,"Fuel Boiler, 90% AFUE",None,FAILED,0.0000,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,"Fuel Furnace, 80% AFUE","AC, SEER 13",3.3190,9.9700,-66.7%
bldg0294702,NM,Single-Family Detached,2000s,4000+,"Fuel Boiler, 80% AFUE","AC, SEER 10",125.4580,79.2550,+58.3%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,"ASHP, SEER 10, 6.2 HSPF",Ducted Heat Pump,NA,0.0000,NA
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,"Electric Furnace, 100% AFUE","AC, SEER 13",NA,0.0000,NA
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,NA,0.0000,NA
bldg0353418,CA,Single-Family Detached,2000s,4000+,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,NA,0.0000,NA
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,Shared Heating,"Room AC, EER 10.7",NA,0.0000,NA
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,NA,0.0000,NA
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,Shared Heating,"Room AC, EER 10.7",26.1570,26.1820,-0.1%
bldg0437452,CA,Single-Family Attached,1960s,750-999,"Electric Furnace, 100% AFUE",None,NA,0.0000,NA
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,"Fuel Furnace, 80% AFUE","AC, SEER 15",6.4890,8.7010,-25.4%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,"Electric Baseboard, 100% Efficiency","Room AC, EER 10.7",NA,0.0000,NA
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,Shared Heating,Shared Cooling,NA,0.0000,NA
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,NA,0.0000,NA
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,"Fuel Furnace, 92.5% AFUE",None,52.8020,39.6910,+33.0%
bldg0483730,CA,Single-Family Detached,1950s,4000+,"Fuel Furnace, 92.5% AFUE","AC, SEER 13",86.9650,75.1790,+15.7%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,"Fuel Boiler, 90% AFUE","AC, SEER 15",61.4260,0.0000,inf
bldg0487739,WY,Mobile Home,1970s,750-999,"Fuel Furnace, 76% AFUE","Room AC, EER 12.0",53.3390,52.5660,+1.5%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,"Fuel Wall/Floor Furnace, 68% AFUE","AC, SEER 13",FAILED,0.0000,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,"Fuel Furnace, 80% AFUE","AC, SEER 13",17.6730,7.2790,+142.8%
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,"MSHP, SEER 14.5, 8.2 HSPF",Non-Ducted Heat Pump,NA,0.0000,NA
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,NA,0.0000,NA
