Building,State,Building Type,Vintage,Floor Area,Dishwasher,Dishwasher Usage Level,OCHRE,EPlus,%Diff
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,318 Rated kWh,80% Usage,0.1760,0.2080,-15.4%
bldg0437452,CA,Single-Family Attached,1960s,750-999,318 Rated kWh,80% Usage,0.1760,0.2080,-15.4%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,318 Rated kWh,120% Usage,0.3630,0.3890,-6.7%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,None,80% Usage,NA,0.0000,NA
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,318 Rated kWh,120% Usage,0.3630,0.3890,-6.7%
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,290 Rated kWh,80% Usage,1.1010,0.6760,+62.9%
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,318 Rated kWh,100% Usage,0.4600,0.3890,+18.3%
bldg0483730,CA,Single-Family Detached,1950s,4000+,318 Rated kWh,120% Usage,0.5520,0.4670,+18.2%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,None,120% Usage,NA,0.0000,NA
bldg0487739,WY,Mobile Home,1970s,750-999,318 Rated kWh,120% Usage,0.4000,0.3890,+2.8%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,290 Rated kWh,100% Usage,FAILED,0.3030,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,318 Rated kWh,80% Usage,0.7730,0.5170,+49.5%
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,318 Rated kWh,120% Usage,0.2650,0.3120,-15.1%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,318 Rated kWh,80% Usage,1.1790,0.7230,+63.1%
