Building,State,Building Type,Vintage,Floor Area,Water Heating,OCHRE,EPlus,%Diff
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,Electric Standard,1.1730,6.0810,-80.7%
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,Electric Tankless,0.6710,15.3580,-95.6%
bldg0208851,SD,Single-Family Detached,2000s,4000+,Electric Tankless,1.7840,11.8210,-84.9%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,Natural Gas Standard,NA,0.0000,NA
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,Electric Standard,1.3410,3.1550,-57.5%
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,Electric Standard,1.7760,16.2940,-89.1%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,Natural Gas Standard,NA,0.0000,NA
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,Natural Gas Standard,NA,0.0000,NA
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,Natural Gas Standard,NA,0.0000,NA
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,Natural Gas Premium,NA,0.0000,NA
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,Other Fuel,NA,0.0000,NA
bldg0259582,CA,Single-Family Detached,<1940,500-749,Natural Gas Standard,NA,0.0000,NA
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,Electric Premium,0.9700,17.1560,-94.3%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,Natural Gas Standard,NA,0.0000,NA
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,Propane Standard,FAILED,0.0000,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,Natural Gas Standard,FAILED,0.0000,FAILED
bldg0294702,NM,Single-Family Detached,2000s,4000+,Natural Gas Premium,NA,0.0000,NA
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,Natural Gas Tankless,0.2210,0.0000,inf
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,Electric Tankless,0.7880,4.4150,-82.2%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,Natural Gas Standard,NA,0.0000,NA
bldg0353418,CA,Single-Family Detached,2000s,4000+,Propane Standard,NA,0.0000,NA
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,Electric Premium,0.6160,7.0800,-91.3%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,Electric Standard,2.1080,5.4690,-61.5%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,Natural Gas Standard,NA,0.0000,NA
bldg0437452,CA,Single-Family Attached,1960s,750-999,Natural Gas Standard,NA,0.0000,NA
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,Natural Gas Standard,NA,0.0000,NA
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,Electric Tankless,0.0000,6.1710,-100.0%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,"Electric Heat Pump, 50 gal, 3.45 UEF",FAILED,2.2660,FAILED
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,Electric Standard,FAILED,32.2430,FAILED
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,Natural Gas Standard,FAILED,0.0000,FAILED
bldg0483730,CA,Single-Family Detached,1950s,4000+,Natural Gas Standard,NA,0.0000,NA
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,Wood,NA,0.0000,NA
bldg0487739,WY,Mobile Home,1970s,750-999,Natural Gas Standard,NA,0.0000,NA
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,Propane Premium,FAILED,0.0000,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,Electric Premium,FAILED,12.4860,FAILED
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,Electric Standard,2.0110,6.1810,-67.5%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,Electric Standard,FAILED,114.9120,FAILED
