Building,State,Building Type,Vintage,Floor Area,PV Size,PV Orientation,OCHRE,EPlus,%Diff
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,None,None,NA,0.0000,NA
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,None,None,NA,0.0000,NA
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,None,None,NA,0.0000,NA
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,None,None,NA,0.0000,NA
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,None,None,NA,0.0000,NA
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,None,None,NA,0.0000,NA
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,None,None,NA,0.0000,NA
bldg0259582,CA,Single-Family Detached,<1940,500-749,11.0 kWDC,West,-53.6350,-51.0150,-5.1%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,None,None,NA,0.0000,NA
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,None,None,NA,0.0000,NA
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,None,None,NA,0.0000,NA
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,5.0 kWDC,East,NA,-24.8980,NA
bldg0294702,NM,Single-Family Detached,2000s,4000+,3.0 kWDC,Southwest,-17.1250,-16.4040,-4.4%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,None,None,NA,0.0000,NA
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,None,None,NA,0.0000,NA
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,None,None,NA,0.0000,NA
bldg0353418,CA,Single-Family Detached,2000s,4000+,None,None,NA,0.0000,NA
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,None,None,NA,0.0000,NA
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,5.0 kWDC,Southeast,-26.0330,-26.0810,+0.2%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,None,None,NA,0.0000,NA
bldg0437452,CA,Single-Family Attached,1960s,750-999,None,None,NA,0.0000,NA
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,None,None,NA,0.0000,NA
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,None,None,NA,0.0000,NA
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,None,None,NA,0.0000,NA
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,None,None,NA,0.0000,NA
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,7.0 kWDC,Southeast,NA,-30.2730,NA
bldg0483730,CA,Single-Family Detached,1950s,4000+,5.0 kWDC,East,-21.1340,-22.1380,+4.5%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,None,None,NA,0.0000,NA
bldg0487739,WY,Mobile Home,1970s,750-999,None,None,NA,0.0000,NA
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,None,None,NA,0.0000,NA
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,9.0 kWDC,South,NA,-42.9640,NA
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,None,None,NA,0.0000,NA
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,11.0 kWDC,East,NA,-42.4190,NA
