Building,State,Building Type,Vintage,Floor Area,Heating,Cooling,OCHRE,EPlus,%Diff
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,Shared Heating,"Room AC, EER 10.7",0.5690,0.1090,+422.0%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,"Fuel Boiler, 90% AFUE",None,FAILED,2.3950,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,"Fuel Furnace, 80% AFUE","AC, SEER 13",FAILED,0.1140,FAILED
bldg0294702,NM,Single-Family Detached,2000s,4000+,"Fuel Boiler, 80% AFUE","AC, SEER 10",0.5390,0.3210,+67.9%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,"ASHP, SEER 10, 6.2 HSPF",Ducted Heat Pump,0.0610,0.0140,+335.7%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,"Electric Furnace, 100% AFUE","AC, SEER 13",1.0590,0.7200,+47.1%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,0.0000,0.0000,+0.0%
bldg0353418,CA,Single-Family Detached,2000s,4000+,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,0.3060,0.3860,-20.7%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,Shared Heating,"Room AC, EER 10.7",0.7480,0.6070,+23.2%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,0.0000,0.0000,+0.0%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,Shared Heating,"Room AC, EER 10.7",0.5080,0.4940,+2.8%
bldg0437452,CA,Single-Family Attached,1960s,750-999,"Electric Furnace, 100% AFUE",None,0.1240,0.0150,+726.7%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,"Fuel Furnace, 80% AFUE","AC, SEER 15",0.2580,0.0980,+163.3%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,"Electric Baseboard, 100% Efficiency","Room AC, EER 10.7",0.0000,0.0000,+0.0%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,Shared Heating,Shared Cooling,FAILED,0.0620,FAILED
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,FAILED,4.2920,FAILED
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,"Fuel Furnace, 92.5% AFUE",None,FAILED,0.8570,FAILED
bldg0483730,CA,Single-Family Detached,1950s,4000+,"Fuel Furnace, 92.5% AFUE","AC, SEER 13",3.0020,1.0940,+174.4%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,"Fuel Boiler, 90% AFUE","AC, SEER 15",0.6140,0.6760,-9.2%
bldg0487739,WY,Mobile Home,1970s,750-999,"Fuel Furnace, 76% AFUE","Room AC, EER 12.0",2.0170,1.5270,+32.1%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,"Fuel Wall/Floor Furnace, 68% AFUE","AC, SEER 13",FAILED,0.0000,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,"Fuel Furnace, 80% AFUE","AC, SEER 13",FAILED,0.1810,FAILED
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,"MSHP, SEER 14.5, 8.2 HSPF",Non-Ducted Heat Pump,0.0420,0.0060,+600.0%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,FAILED,4.3100,FAILED
