Building,State,Building Type,Vintage,Floor Area,Water Heating,OCHRE,EPlus,%Diff
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,Propane Standard,NA,0.0000,NA
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,Electric Standard,NA,0.0000,NA
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,Natural Gas Standard,NA,38.8040,NA
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,Electric Standard,NA,0.0000,NA
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,Natural Gas Standard,3.5760,10.9030,-67.2%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,Electric Standard,NA,0.0000,NA
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,Electric Tankless,NA,0.0000,NA
bldg0208851,SD,Single-Family Detached,2000s,4000+,Electric Tankless,NA,0.0000,NA
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,Natural Gas Standard,3.9110,8.0590,-51.5%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,Electric Standard,NA,0.0000,NA
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,Electric Standard,NA,0.0000,NA
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,Natural Gas Standard,6.0970,11.1130,-45.1%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,Natural Gas Standard,5.4790,5.2360,+4.6%
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,Natural Gas Standard,5.7130,15.8590,-64.0%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,Natural Gas Premium,2.9020,8.1260,-64.3%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,Other Fuel,4.6890,0.0000,inf
bldg0259582,CA,Single-Family Detached,<1940,500-749,Natural Gas Standard,4.9590,9.0630,-45.3%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,Electric Premium,NA,0.0000,NA
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,Natural Gas Standard,5.6070,15.0940,-62.9%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,Propane Standard,NA,0.0000,NA
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,Natural Gas Standard,NA,25.4910,NA
bldg0294702,NM,Single-Family Detached,2000s,4000+,Natural Gas Premium,4.3860,14.5780,-69.9%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,Natural Gas Tankless,1.7910,16.0850,-88.9%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,Electric Tankless,NA,0.0000,NA
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,Natural Gas Standard,5.2780,16.9100,-68.8%
bldg0353418,CA,Single-Family Detached,2000s,4000+,Propane Standard,6.1770,0.0000,inf
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,Electric Premium,NA,0.0000,NA
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,Electric Standard,NA,0.0000,NA
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,Natural Gas Standard,5.4470,8.5810,-36.5%
bldg0437452,CA,Single-Family Attached,1960s,750-999,Natural Gas Standard,5.3500,7.5380,-29.0%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,Natural Gas Standard,6.1550,18.0730,-65.9%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,Electric Tankless,NA,0.0000,NA
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,"Electric Heat Pump, 50 gal, 3.45 UEF",NA,0.0000,NA
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,Electric Standard,NA,0.0000,NA
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,Natural Gas Standard,NA,16.1210,NA
bldg0483730,CA,Single-Family Detached,1950s,4000+,Natural Gas Standard,5.7110,19.9430,-71.4%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,Wood,5.3010,0.0000,inf
bldg0487739,WY,Mobile Home,1970s,750-999,Natural Gas Standard,5.9600,19.9380,-70.1%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,Propane Premium,NA,0.0000,NA
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,Electric Premium,NA,0.0000,NA
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,Electric Standard,NA,0.0000,NA
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,Electric Standard,NA,0.0000,NA
