Building,Heating Fuel,HVAC Heating,HVAC Cooling,WH Fuel,OCHRE (MBtu),EPlus (MBtu),%Diff
bldg4184127,Other Fuel,Ducted Heating,Room AC,Electricity,1.5050,0.0000,inf
bldg4327720,Natural Gas,Ducted Heating,Central AC,Natural Gas,0.0460,0.0000,inf
bldg4484460,Electricity,Non-Ducted Heating,None,Electricity,NA,67.3710,NA
bldg4497290,None,None,Central AC,Electricity,NA,0.0000,NA
bldg4521019,Electricity,Ducted Heat Pump,Ducted Heat Pump,Electricity,19.4420,16.1590,+20.3%
bldg4527840,Electricity,Non-Ducted Heating,Room AC,Electricity,32.1710,37.7170,-14.7%
bldg4806417,Natural Gas,Ducted Heating,Central AC,Natural Gas,3.6440,0.0000,inf
bldg4825531,Electricity,Ducted Heating,Central AC,Electricity,14.1700,21.3750,-33.7%
bldg4856842,Natural Gas,Ducted Heating,Room AC,Natural Gas,1.4700,0.0000,inf
bldg4857472,Fuel Oil,Non-Ducted Heating,Room AC,Fuel Oil,0.4330,0.0000,inf
bldg4946780,Electricity,Non-Ducted Heating,None,Solar Thermal,0.0000,0.0000,+0.0%
bldg4977495,Propane,Ducted Heating,Central AC,Electricity,1.3600,0.0000,inf
bldg5043398,Electricity,Ducted Heat Pump,Ducted Heat Pump,Electricity,3.0770,2.2070,+39.4%
bldg5068977,Fuel Oil,Non-Ducted Heating,Central AC,Fuel Oil,0.7810,0.0000,inf
bldg5123972,Electricity,Ducted Heating,Central AC,Propane,0.3220,0.1630,+97.5%
bldg5219269,Wood,Non-Ducted Heating,None,Wood,0.0000,0.0000,+0.0%
bldg5224819,Fuel Oil,Non-Ducted Heating,None,Natural Gas,0.0000,0.0000,+0.0%
bldg5234500,Electricity,Non-Ducted Heat Pump,Non-Ducted Heat Pump,Electricity,0.9370,0.4310,+117.4%
bldg5253778,Electricity,Non-Ducted Heating,None,Electricity,0.0100,0.1730,-94.2%
bldg5276419,None,None,Room AC,Natural Gas,NA,0.0000,NA
bldg5332318,Natural Gas,Ducted Heating,Room AC,Natural Gas,2.1660,0.0000,inf
bldg5407475,Propane,Non-Ducted Heating,Central AC,Propane,0.0000,0.0000,+0.0%
bldg9521019,Electricity,Ducted Heat Pump,Ducted Heat Pump,Electricity,19.4780,16.2050,+20.2%
