Building,State,Building Type,Vintage,Floor Area,Cooling,Heating,OCHRE,EPlus,%Diff
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,"Room AC, EER 12.0","Fuel Furnace, 80% AFUE",0.0000,0.0000,+0.0%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,"Room AC, EER 10.7","Fuel Furnace, 80% AFUE",0.0000,0.0000,+0.0%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,"Room AC, EER 12.0","Fuel Furnace, 80% AFUE",0.0000,0.0000,+0.0%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,"Room AC, EER 10.7",Shared Heating,0.0000,0.0000,+0.0%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,None,"Fuel Boiler, 76% AFUE",NA,0.0000,NA
bldg0117900,OH,Mobile Home,2000s,1000-1499,"AC, SEER 13","Fuel Wall/Floor Furnace, 60% AFUE",0.5890,1.1350,-48.1%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,"Room AC, EER 9.8","Electric Furnace, 100% AFUE",0.0000,0.0000,+0.0%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,"Room AC, EER 9.8","Fuel Boiler, 80% AFUE",0.0000,0.0000,+0.0%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,"AC, SEER 13","Fuel Furnace, 92.5% AFUE",NA,0.0500,NA
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,Shared Cooling,None,0.0680,0.0540,+25.9%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,None,"Fuel Boiler, 76% AFUE",NA,0.0000,NA
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,"AC, SEER 15","Electric Baseboard, 100% Efficiency",0.2810,0.6050,-53.6%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,None,Shared Heating,NA,0.0000,NA
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,None,Shared Heating,NA,0.0000,NA
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,Non-Ducted Heat Pump,"MSHP, SEER 29.3, 14 HSPF",0.0200,0.0190,+5.3%
bldg0208851,SD,Single-Family Detached,2000s,4000+,"AC, SEER 10","Electric Baseboard, 100% Efficiency",0.8250,2.6440,-68.8%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,None,Shared Heating,NA,0.0000,NA
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,None,"Electric Baseboard, 100% Efficiency",NA,0.0000,NA
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",0.4060,0.9250,-56.1%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,"Room AC, EER 10.7","Fuel Furnace, 80% AFUE",0.0000,0.0000,+0.0%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,Ducted Heat Pump,"ASHP, SEER 13, 7.7 HSPF",0.9590,1.5490,-38.1%
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,"AC, SEER 10","Fuel Furnace, 60% AFUE",0.8310,2.1710,-61.7%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,"Room AC, EER 10.7","Electric Baseboard, 100% Efficiency",0.0000,0.0000,+0.0%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",1.3670,3.9530,-65.4%
bldg0259582,CA,Single-Family Detached,<1940,500-749,None,"Fuel Furnace, 80% AFUE",NA,0.0000,NA
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",2.7170,5.3870,-49.6%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,"Room AC, EER 10.7",Shared Heating,0.0000,0.0000,+0.0%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,None,"Fuel Boiler, 90% AFUE",NA,0.0000,NA
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,"AC, SEER 13","Fuel Furnace, 80% AFUE",NA,6.3160,NA
bldg0294702,NM,Single-Family Detached,2000s,4000+,"AC, SEER 10","Fuel Boiler, 80% AFUE",0.2940,5.3160,-94.5%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,Ducted Heat Pump,"ASHP, SEER 10, 6.2 HSPF",1.5920,3.4260,-53.5%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,"AC, SEER 13","Electric Furnace, 100% AFUE",0.9800,0.9430,+3.9%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",0.7440,1.3130,-43.3%
bldg0353418,CA,Single-Family Detached,2000s,4000+,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",1.2940,4.7650,-72.8%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,"Room AC, EER 10.7",Shared Heating,0.0000,0.0000,+0.0%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",3.4510,6.2860,-45.1%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,"Room AC, EER 10.7",Shared Heating,0.0000,0.0000,+0.0%
bldg0437452,CA,Single-Family Attached,1960s,750-999,None,"Electric Furnace, 100% AFUE",NA,0.0000,NA
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,"AC, SEER 15","Fuel Furnace, 80% AFUE",1.0380,3.0710,-66.2%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,"Room AC, EER 10.7","Electric Baseboard, 100% Efficiency",0.0000,0.0000,+0.0%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,Shared Cooling,Shared Heating,NA,0.1630,NA
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,Ducted Heat Pump,"ASHP, SEER 13, 7.7 HSPF",NA,1.8980,NA
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,None,"Fuel Furnace, 92.5% AFUE",NA,0.0000,NA
bldg0483730,CA,Single-Family Detached,1950s,4000+,"AC, SEER 13","Fuel Furnace, 92.5% AFUE",0.6390,1.5660,-59.2%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,"AC, SEER 15","Fuel Boiler, 90% AFUE",0.2630,0.7560,-65.2%
bldg0487739,WY,Mobile Home,1970s,750-999,"Room AC, EER 12.0","Fuel Furnace, 76% AFUE",0.0000,0.0000,+0.0%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,"AC, SEER 13","Fuel Wall/Floor Furnace, 68% AFUE",NA,0.5380,NA
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,"AC, SEER 13","Fuel Furnace, 80% AFUE",NA,0.7890,NA
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,Non-Ducted Heat Pump,"MSHP, SEER 14.5, 8.2 HSPF",0.0270,0.0220,+22.7%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,Ducted Heat Pump,"ASHP, SEER 13, 7.7 HSPF",NA,1.8370,NA
