Building,State,Building Type,Vintage,Floor Area,OCHRE,EPlus,%Diff
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,11.1910,10.8300,+3.3%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,FAILED,31.8120,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,39.9240,51.0770,-21.8%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,6.8900,9.9710,-30.9%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,14.8610,20.2130,-26.5%
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,21.6140,42.0880,-48.6%
bldg0208851,SD,Single-Family Detached,2000s,4000+,131.4210,143.0980,-8.2%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,7.7260,7.7310,-0.1%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,13.9940,17.1270,-18.3%
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,64.4040,66.3220,-2.9%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,18.5630,17.9120,+3.6%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,14.4890,10.5600,+37.2%
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,36.3450,41.7470,-12.9%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,14.7580,13.8080,+6.9%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,46.2840,58.2790,-20.6%
bldg0259582,CA,Single-Family Detached,<1940,500-749,-41.5020,12.0910,-443.2%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,79.0690,109.9180,-28.1%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,22.3940,21.7150,+3.1%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,FAILED,27.3670,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,20.1820,59.1650,-65.9%
bldg0294702,NM,Single-Family Detached,2000s,4000+,9.9920,56.4570,-82.3%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,47.3920,51.5450,-8.1%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,65.0180,68.7400,-5.4%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,21.9430,22.6720,-3.2%
bldg0353418,CA,Single-Family Detached,2000s,4000+,36.1340,50.5860,-28.6%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,33.0080,33.7030,-2.1%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,11.0730,50.9930,-78.3%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,6.8280,6.2450,+9.3%
bldg0437452,CA,Single-Family Attached,1960s,750-999,14.4480,11.7060,+23.4%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,30.4160,37.9260,-19.8%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,29.1530,30.6350,-4.8%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,33.9980,33.1250,+2.6%
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,118.2940,165.8360,-28.7%
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,-13.0850,16.5610,-179.0%
bldg0483730,CA,Single-Family Detached,1950s,4000+,41.8870,66.9140,-37.4%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,23.3510,25.0930,-6.9%
bldg0487739,WY,Mobile Home,1970s,750-999,29.8840,28.9460,+3.2%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,FAILED,25.2840,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,-12.9350,58.1570,-122.2%
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,22.3370,23.3470,-4.3%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,135.2610,308.0800,-56.1%
