Building,State,Building Type,Vintage,Floor Area,OCHRE,EPlus,%Diff
bldg0437452,CA,Single-Family Attached,1960s,750-999,5.3500,7.5380,-29.0%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,12.6440,31.9540,-60.4%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,0.0000,0.0000,+0.0%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,0.0000,0.0000,+0.0%
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,7.5240,7.5240,+0.0%
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,58.6380,62.9070,-6.8%
bldg0483730,CA,Single-Family Detached,1950s,4000+,92.6760,101.5010,-8.7%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,66.7270,0.0000,inf
bldg0487739,WY,Mobile Home,1970s,750-999,66.3740,82.9270,-20.0%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,FAILED,0.0000,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,17.6730,17.1380,+3.1%
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,0.0000,0.0000,+0.0%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,7.5240,7.5240,+0.0%
