occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0165,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.595,0.0188,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.615,0.0331,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.633,0.205,0,0,0,0
0.75,0.685,0.0617,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.533,0.239,0,0,0,0
0.75,0.735,0.0918,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.117,0.197,0,0,0,0
0.75,0.758,0.119,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.75,0.758,0.133,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.633,0.618,0,0,0,0
0.654,0.734,0.129,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.133,0.337,0,0,0,0
0.438,0.678,0.0973,0.223,0.223,0.0,0.0,0.117,0.133,0.0,0.0,0.284,0,0,0,0
0.5,0.694,0.121,0.246,0.246,0.0,0.0,0.117,0.583,0.417,0.0,0.292,0,0,0,0
0.5,0.697,0.128,0.249,0.249,0.0,0.0,0.0,0.0,1.0,0.0,0.304,0,0,0,0
0.596,0.748,0.171,0.306,0.306,0.0,0.0,0.0,0.0,0.483,0.0,0.0435,0,0,0,0
0.875,0.882,0.299,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.878,0.323,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.783,0.902,0.461,0.739,0.739,0.61,0.533,0.0,0.0,0.0,0.133,0.13,0,0,0,0
1.0,0.974,0.79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.117,0.443,0,0,0,0
1.0,0.863,0.764,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.701,0.415,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.612,0.13,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.0661,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.933,0.62,0.0348,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.658,0.724,0.0764,0.315,0.315,0.0,0.0,0.28,0.633,0.0,0.0,0.0435,0,0,0,0
0.75,0.758,0.102,0.372,0.372,0.0,0.0,0.504,1.0,0.0,0.0,0.545,0,0,0,0
0.625,0.726,0.102,0.324,0.324,0.0,0.0,0.718,0.05,0.95,0.0,0.0869,0,0,0,0
0.717,0.75,0.127,0.355,0.355,0.0,0.0,0.287,0.0,1.0,0.0,0.233,0,0,0,0
0.658,0.735,0.13,0.318,0.318,0.0,0.0,0.7,0.0,0.5,0.0,0.186,0,0,0,0
0.529,0.701,0.114,0.259,0.259,0.0,0.0,0.499,0.0,0.0,0.0,0.421,0,0,0,0
0.467,0.685,0.113,0.233,0.233,0.0,0.0,0.48,0.0,0.0,0.0,0.107,0,0,0,0
0.25,0.631,0.0722,0.149,0.149,0.144,0.133,0.37,0.0,0.0,0.0,0.217,0,0,0,0
0.471,0.709,0.138,0.251,0.251,0.448,0.4,0.0,0.0,0.0,0.133,0.304,0,0,0,0
0.5,0.747,0.178,0.306,0.306,0.0,0.0,0.0,0.0,0.0,1.0,0.13,0,0,0,0
0.533,0.788,0.238,0.42,0.42,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0,0,0,0
0.75,0.889,0.436,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.45,0.206,0,0,0,0
0.908,0.936,0.721,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.938,0.896,0.851,0.809,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.78,0.64,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.699,0.332,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0632,0,0,0,0
1.0,0.57,0.0224,0.0554,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0201,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.633,0.0,0,0,0,0
1.0,0.595,0.0176,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,1.0,0.13,0,0,0,0
1.0,0.57,0.0165,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,0,0,0,0
0.904,0.587,0.018,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,1.0,0.348,0,0,0,0
0.717,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.039,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.694,0.0848,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0,0,0,0
0.467,0.685,0.0882,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.283,0.638,0.0653,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.25,0.0435,0,0,0,0
0.279,0.637,0.0677,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.133,0.304,0,0,0,0
0.25,0.629,0.0684,0.148,0.148,0.0,0.0,0.0,0.0,0.0,1.0,0.348,0,0,0,0
0.408,0.673,0.108,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.15,0.344,0,0,0,0
0.467,0.706,0.135,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.283,0.67,0.11,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.774,0.221,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.781,0.296,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.596,0.808,0.481,0.614,0.614,0.149,0.133,0.219,0.633,0.0,0.383,0.0,0,0,0,0
0.783,0.849,0.737,0.698,0.698,0.416,0.933,0.0,0.0833,0.917,0.133,0.0,0,0,0,0
1.0,0.844,0.831,0.673,0.673,0.0,0.0,0.0,0.0,0.717,0.0,0.346,0,0,0,0
1.0,0.685,0.299,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.58,0.0364,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.02,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.583,0.0189,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.6,0.0212,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.967,0.607,0.0252,0.092,0.092,0.315,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.659,0.0437,0.209,0.209,0.319,0.683,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.717,0.677,0.0645,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.721,0.695,0.108,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.592,0.718,0.155,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.658,0.735,0.201,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.529,0.701,0.18,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.694,0.185,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.5,0.694,0.216,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.697,0.244,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.596,0.748,0.314,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.838,0.409,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.812,0.904,0.464,0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.529,0.793,0.368,0.513,0.513,0.0,0.0,0.102,0.133,0.0,0.0,0.0869,0,0,0,0
0.879,0.912,0.745,0.855,0.855,0.0,0.0,0.989,0.583,0.417,0.0,0.0527,0,0,0,0
1.0,0.829,0.724,0.654,0.654,0.0,0.0,0.0146,0.0,1.0,0.0,0.0435,0,0,0,0
1.0,0.708,0.452,0.371,0.371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.665,0.274,0.297,0.297,0.0,0.0,0.0,0.0,0.0333,0.0,0.0,0,0,0,0
1.0,0.604,0.0757,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0211,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0221,0.0725,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.628,0.0373,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.746,0.0959,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0,0,0,0
0.967,0.758,0.149,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,0,0,0,0
0.75,0.758,0.193,0.379,0.379,0.306,0.267,0.0,0.0,0.0,0.0,0.826,0,0,0,0
0.971,0.815,0.288,0.462,0.462,0.78,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.823,0.323,0.457,0.457,0.271,0.383,0.0,0.0,0.0,0.633,0.391,0,0,0,0
0.779,0.766,0.278,0.358,0.358,0.91,0.417,0.0,0.0,0.0,0.133,0.217,0,0,0,0
0.75,0.758,0.315,0.344,0.344,0.241,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.762,0.357,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.908,0.843,0.469,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.929,0.539,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.878,0.434,0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.383,0.182,0,0,0,0
0.842,0.928,0.574,0.786,0.786,0.0,0.0,0.0,0.0,0.0,0.133,0.261,0,0,0,0
0.812,0.898,0.717,0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.862,0.817,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.65,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.282,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0977,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0345,0.0665,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.626,0.0287,0.0596,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0177,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.595,0.0165,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.57,0.0171,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0994,0,0,0,0
1.0,0.601,0.0247,0.0818,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.62,0.0348,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.683,0.685,0.0617,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0,0,0,0
0.5,0.694,0.0734,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.5,0.694,0.0848,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.694,0.0939,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.102,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.694,0.109,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.694,0.121,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.517,0.261,0,0,0,0
0.625,0.729,0.156,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.342,0.668,0.103,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.379,0.706,0.143,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.383,0.0435,0,0,0,0
0.75,0.878,0.323,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.133,0.0869,0,0,0,0
0.908,0.957,0.527,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.974,0.79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.93,0.939,0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.844,0.831,0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.307,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.086,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0345,0.0665,0.0665,0.0,0.0,0.504,0.717,0.167,0.0,0.0,0,0,0,0
1.0,0.6,0.023,0.0549,0.0549,0.0,0.0,0.524,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0177,0.0496,0.0496,0.0,0.0,0.767,0.0,0.467,0.0,0.304,0,0,0,0
1.0,0.569,0.0161,0.0496,0.0496,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0171,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0267,0.092,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.689,0.0581,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.746,0.0845,0.352,0.352,0.575,0.633,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.758,0.102,0.372,0.372,0.0,0.717,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.871,0.725,0.1,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.383,0.144,0,0,0,0
0.562,0.622,0.0511,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.133,0.166,0,0,0,0
0.5,0.694,0.102,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.5,0.694,0.109,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.5,0.694,0.121,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.5,0.697,0.128,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.658,0.717,0.145,0.263,0.263,0.632,0.533,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.592,0.689,0.126,0.223,0.223,0.545,0.267,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.817,0.802,0.251,0.442,0.442,0.444,0.0,0.293,0.133,0.0,0.517,0.261,0,0,0,0
1.0,0.889,0.436,0.707,0.707,0.791,0.0,0.559,0.583,0.417,0.0,0.0,0,0,0,0
1.0,0.872,0.596,0.762,0.762,0.722,0.0,0.561,0.0,0.117,0.0,0.0435,0,0,0,0
0.967,0.829,0.679,0.654,0.654,0.69,0.0,0.499,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.708,0.432,0.371,0.371,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.67,0.258,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.644,0.116,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.0529,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.608,0.0255,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0323,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.904,0.76,0.09,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0,0,0,0
0.654,0.734,0.0906,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.5,0.694,0.0848,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.279,0.637,0.0594,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.408,0.67,0.0867,0.216,0.216,0.179,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.109,0.247,0.247,0.483,0.133,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.694,0.121,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
0.692,0.749,0.173,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.87,0.274,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.904,0.856,0.275,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.717,0.774,0.221,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.686,0.172,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.408,0.732,0.334,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0632,0,0,0,0
0.5,0.747,0.477,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.782,0.652,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0795,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
