occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.639,0.0558,0.368,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.765,0.176,0.211,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.13,0.368,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.864,0.626,0.158,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
0.5,0.788,0.561,0.211,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0196,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0282,0.368,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.703,0.0551,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.729,0.0877,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.625,0.634,0.0463,0.368,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.875,0.668,0.102,0.316,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.873,0.353,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.375,0.702,0.155,0.263,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.639,0.0943,0.368,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.765,0.316,0.211,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.629,0.106,0.368,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.655,0.042,0.316,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.729,0.0877,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.668,0.0709,0.316,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.634,0.0697,0.368,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.702,0.166,0.263,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.707,0.226,0.263,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.765,0.316,0.211,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.375,0.741,0.251,0.263,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.739,0.45,0.263,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.747,0.511,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.687,0.274,0.263,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.021,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0235,0.368,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.679,0.0414,0.211,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.75,0.726,0.0671,0.158,0.308,0.0,0.0,0.0,0.0,0.0,0.25,0.275,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.788,0.561,0.211,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.747,0.486,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.25,0.0616,0,0,0,0
0.875,0.737,0.362,0.158,0.43,0.0,0.0,0.0,0.0,0.0,0.517,0.0308,0,0,0,0
1.0,0.663,0.116,0.263,0.152,0.841,0.75,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.331,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.0456,0.211,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.726,0.0671,0.158,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.729,0.0745,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.736,0.0883,0.211,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.875,0.736,0.101,0.211,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.375,0.702,0.0868,0.263,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.822,0.27,0.211,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
0.75,0.942,0.522,0.105,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.787,0.472,0.0526,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.684,0.148,0.211,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.0368,0.263,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.875,0.75,0.0759,0.105,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.25,0.631,0.032,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.125,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.707,0.121,0.263,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.125,0.639,0.0558,0.368,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.689,0.286,0.316,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.747,0.486,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.708,0.284,0.211,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
