occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.851,0.858,0.601,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.705,0.357,0.361,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0373,0.131,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.748,0.0782,0.366,0.0,0.0,0.0,0.992,0,0,0,0
0.4,0.658,0.0512,0.21,0.0,0.0,0.0,0.133,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.87,0.29,0.554,0.0,0.0,0.517,0.124,0,0,0,0
1.0,0.978,0.419,0.839,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.858,0.601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.488,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0544,0.243,0.0,0.0,0.0,0.296,0,0,0,0
0.4,0.658,0.0512,0.21,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.653,0.0821,0.188,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.82,0.225,0.444,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.824,0.239,0.456,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.865,0.271,0.511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.924,0.337,0.64,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.978,0.419,0.839,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.25,0.249,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.367,0.273,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0455,0.0927,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.82,0.294,0.477,0.0,0.0,1.0,0.166,0,0,0,0
1.0,0.82,0.322,0.459,0.0,0.0,0.183,0.0829,0,0,0,0
1.0,0.82,0.349,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.411,0.444,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.824,0.467,0.456,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.865,0.512,0.511,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.924,0.537,0.64,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.978,0.563,0.839,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.994,0.672,0.993,0.0,0.0,0.417,0.373,0,0,0,0
1.0,0.972,0.872,0.969,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,1.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.896,0.601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.53,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.782,0.277,0.398,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.82,0.349,0.447,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.82,0.411,0.444,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.824,0.467,0.456,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.865,0.512,0.511,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.924,0.537,0.64,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.978,0.563,0.839,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.994,0.672,0.993,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.972,0.872,0.969,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.9,0.909,0.731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.531,0.377,0.0,0.0,0.0,0.0793,0,0,0,0
1.0,0.759,0.53,0.48,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.563,0.018,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.813,0.264,0.53,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.682,0.367,0.273,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0165,0.0497,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.0804,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.748,0.0782,0.366,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.802,0.106,0.454,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.82,0.13,0.48,0.0,0.0,0.0,0.503,0,0,0,0
0.9,0.794,0.137,0.448,0.0,0.0,0.0,0.278,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.87,0.29,0.554,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.978,0.419,0.839,0.0,0.0,0.1,0.0829,0,0,0,0
1.0,0.844,0.36,0.663,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.608,0.0308,0.126,0.156,0.706,0.0,0.0829,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.137,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.606,0.0689,0.144,0.0,0.0,0.1,0.0415,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,1.0,0.663,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.7,0.124,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.851,0.858,0.601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.488,0.48,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0178,0.0497,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0248,0.0899,0.0,0.0,0.1,0.0415,0,0,0,0
0.65,0.717,0.0731,0.31,0.0,0.0,0.933,0.3,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.821,0.355,0.615,0.0,0.0,0.517,0.124,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.858,0.601,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.65,0.226,0.241,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0172,0.0503,0.0,0.0,0.0,0.141,0,0,0,0
0.9,0.689,0.0273,0.0548,0.0,0.0,0.0,0.36,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.916,0.361,0.723,0.0,0.0,0.25,0.0415,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.851,0.858,0.601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.226,0.241,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0455,0.0927,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.82,0.294,0.477,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.82,0.322,0.459,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.82,0.349,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.411,0.444,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.824,0.467,0.456,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.865,0.512,0.511,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.794,0.354,0.42,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.807,0.537,0.594,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,1.0,0.787,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.851,0.896,0.601,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.705,0.388,0.361,0.0,0.0,0.0,0.0234,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.0816,0.293,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.82,0.19,0.48,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.82,0.249,0.491,0.0,0.0,0.85,0.0,0,0,0,0
0.9,0.794,0.264,0.436,0.0,0.0,0.433,0.0,0,0,0,0
0.1,0.589,0.0507,0.0895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.349,0.447,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.82,0.411,0.444,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.824,0.467,0.456,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.865,0.512,0.511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.924,0.537,0.64,0.102,0.118,0.0,0.249,0,0,0,0
1.0,0.978,0.563,0.839,0.491,0.157,0.0,0.0,0,0,0,0
1.0,0.994,0.672,0.993,0.498,0.0,0.0,0.0415,0,0,0,0
1.0,0.972,0.872,0.969,0.498,0.0,0.0,0.0,0,0,0,0
1.0,0.929,1.0,0.787,0.494,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.896,0.601,0.255,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.555,0.5,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.242,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
