occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.64,0.0449,0.281,0.183,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.677,0.0585,0.215,0.245,0.0,0.0,0.0,0.372,0,0,0,0
1.0,0.719,0.074,0.14,0.316,0.0,0.0,0.0,0.148,0,0,0,0
0.689,0.646,0.0469,0.271,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0367,0.356,0.118,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,1.0,0.0,0,0,0,0
0.178,0.607,0.0396,0.346,0.128,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.6,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.601,0.0499,0.356,0.111,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.653,0.0932,0.281,0.188,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.669,0.108,0.281,0.21,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.734,0.168,0.215,0.312,0.0,0.0,0.0,0.464,0,0,0,0
0.667,0.797,0.224,0.14,0.407,0.0,0.0,0.0,0.0296,0,0,0,0
0.667,0.815,0.247,0.14,0.466,0.0,0.0,0.0,0.0855,0,0,0,0
0.511,0.772,0.213,0.206,0.421,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.292,0.0,0.0,0.533,0.171,0,0,0,0
0.333,0.699,0.145,0.281,0.292,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.702,0.166,0.281,0.321,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.705,0.191,0.281,0.355,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.705,0.191,0.281,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.766,0.34,0.215,0.508,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.9,0.626,0.0749,0.831,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.955,0.841,0.0,0.928,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.845,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.845,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.845,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.898,0.913,0.0,0.749,0.298,0.467,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.639,0.231,1.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.639,0.694,0.667,0.0,0.459,0,0,0,0
0.844,0.811,0.751,0.0655,0.547,0.376,0.0,0.0,0.258,0,0,0,0
0.822,0.768,0.568,0.0749,0.493,0.368,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.55,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.745,0.455,0.0655,0.472,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.673,0.282,0.206,0.306,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.142,0.281,0.17,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0666,0.281,0.0966,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.608,0.0424,0.281,0.0743,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.608,0.0424,0.281,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0395,0.215,0.0704,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0315,0.206,0.0622,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0213,0.346,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0206,0.356,0.0653,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.642,0.0396,0.215,0.163,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.0,0.0,1.0,0.205,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.0,0.0,1.0,0.144,0,0,0,0
0.844,0.653,0.046,0.206,0.206,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.63,0.0399,0.281,0.166,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.0449,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.0449,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.0449,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.643,0.0486,0.281,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0527,0.281,0.192,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.687,0.0699,0.215,0.259,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.692,0.0723,0.206,0.268,0.0,0.0,0.0,0.082,0,0,0,0
0.489,0.687,0.0771,0.215,0.263,0.0,0.0,0.0,0.109,0,0,0,0
0.667,0.732,0.105,0.14,0.343,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.14,0.343,0.0,0.0,0.0,0.208,0,0,0,0
0.667,0.732,0.105,0.14,0.343,0.0,0.0,0.0,0.0893,0,0,0,0
0.511,0.692,0.087,0.206,0.273,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.453,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.0281,0,0,0,0
0.333,0.647,0.0692,0.281,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.0,0.0,0.0,0.428,0,0,0,0
0.489,0.687,0.102,0.215,0.245,0.0,0.0,0.467,0.171,0,0,0,0
0.667,0.732,0.136,0.14,0.313,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.136,0.14,0.313,0.0,0.0,1.0,0.207,0,0,0,0
0.667,0.732,0.136,0.14,0.313,0.0,0.0,0.6,0.401,0,0,0,0
0.511,0.692,0.112,0.206,0.251,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.428,0,0,0,0
0.333,0.647,0.0865,0.281,0.181,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.653,0.0932,0.281,0.188,0.0,0.0,0.0,0.513,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.669,0.108,0.281,0.21,0.0,0.0,0.0,0.257,0,0,0,0
0.489,0.734,0.168,0.215,0.312,0.0,0.0,0.0,0.0855,0,0,0,0
0.511,0.742,0.175,0.206,0.324,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.688,0.131,0.281,0.258,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.699,0.145,0.281,0.292,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.699,0.145,0.281,0.292,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.292,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.702,0.166,0.281,0.321,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.355,0.0,0.0,0.0,0.0855,0,0,0,0
0.489,0.772,0.273,0.215,0.498,0.0,0.0,0.0,0.161,0,0,0,0
0.511,0.779,0.318,0.206,0.523,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.281,0.366,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.281,0.366,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.281,0.366,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.751,0.434,0.215,0.466,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.868,0.772,0.0749,0.704,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.845,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.845,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.898,0.913,0.0,0.749,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.857,0.887,0.0,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.639,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.811,0.751,0.0655,0.547,0.0,0.0,0.0,0.0316,0,0,0,0
1.0,0.734,0.487,0.14,0.415,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.0,0.0,0.0,0.0622,0,0,0,0
1.0,0.688,0.268,0.14,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.14,0.183,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.667,0.16,0.14,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0927,0.271,0.121,0.0,0.0,0.0,0.059,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0886,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0178,0.356,0.0504,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.608,0.0228,0.281,0.0663,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.608,0.026,0.281,0.0834,0.0,0.0,0.0,0.472,0,0,0,0
0.667,0.608,0.026,0.281,0.0834,0.0,0.0,0.0,0.38,0,0,0,0
0.667,0.642,0.0396,0.215,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.28,0,0,0,0
0.667,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.699,0.0639,0.14,0.282,0.0,0.0,0.0,0.284,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.0,0.0,0.0,0.0566,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.725,0.0812,0.14,0.325,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.0,0.0,0.0,0.254,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.0,0.0,0.0,0.257,0,0,0,0
0.511,0.692,0.0723,0.206,0.268,0.0,0.0,0.0,0.143,0,0,0,0
0.178,0.607,0.0355,0.346,0.126,0.0,0.0,0.0,0.201,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.601,0.0499,0.356,0.111,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.653,0.0932,0.281,0.188,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.66,0.0982,0.281,0.194,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.669,0.108,0.281,0.21,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.228,0.0,0.0,1.0,0.0855,0,0,0,0
0.333,0.679,0.12,0.281,0.228,0.0,0.0,0.6,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.228,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.624,0.0712,0.346,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.629,0.0976,0.356,0.192,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.705,0.191,0.281,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.705,0.191,0.281,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.772,0.273,0.215,0.498,0.0,0.0,0.467,0.171,0,0,0,0
1.0,0.843,0.433,0.14,0.671,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.836,0.51,0.14,0.683,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.836,0.51,0.14,0.683,0.236,0.467,0.0,0.0,0,0,0,0
1.0,0.824,0.566,0.14,0.635,0.335,1.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.14,0.58,0.69,1.0,0.0,0.0855,0,0,0,0
1.0,0.81,0.629,0.14,0.58,0.0,0.733,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.14,0.58,0.455,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.749,0.0749,0.607,0.36,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.639,0.591,0.0,0.0,0.0,0,0,0,0
1.0,0.811,0.751,0.0655,0.547,0.537,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.487,0.14,0.415,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.0,0.0,0.0,0.2,0,0,0,0
0.844,0.688,0.268,0.14,0.29,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.643,0.126,0.206,0.152,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.0543,0.346,0.0851,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
