occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.589,0.0184,0.337,0.0504,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.608,0.02,0.281,0.0512,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.608,0.02,0.281,0.0512,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.608,0.02,0.281,0.0512,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.608,0.0236,0.281,0.0703,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.608,0.026,0.281,0.083,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.636,0.0321,0.196,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.627,0.0301,0.225,0.0965,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.616,0.0317,0.281,0.124,0.0,0.0,0.0,0.294,0,0,0,0
0.667,0.621,0.0355,0.281,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.585,0.0237,0.365,0.0899,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.609,0.0333,0.337,0.129,0.0,0.0,0.0,0.541,0,0,0,0
0.333,0.64,0.0449,0.281,0.182,0.0,0.0,0.0,0.547,0,0,0,0
0.333,0.644,0.0496,0.281,0.188,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.392,0,0,0,0
0.333,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0573,0.281,0.194,0.0,0.0,0.0,0.208,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,0.0,0.243,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.064,0.281,0.193,0.0,0.0,0.0,0.13,0,0,0,0
0.333,0.647,0.0664,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.596,0.0361,0.365,0.106,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.621,0.0653,0.337,0.135,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.66,0.0982,0.281,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.192,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.66,0.0982,0.281,0.192,0.0,0.0,0.0,0.348,0,0,0,0
0.333,0.672,0.111,0.281,0.212,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.679,0.12,0.281,0.224,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.224,0.0,0.0,0.0,0.348,0,0,0,0
0.333,0.679,0.12,0.281,0.224,0.0,0.0,0.6,0.261,0,0,0,0
0.333,0.691,0.135,0.281,0.262,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.286,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.286,0.0,0.0,1.0,0.087,0,0,0,0
0.533,0.781,0.222,0.196,0.428,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.758,0.224,0.225,0.42,0.0,0.0,1.0,0.087,0,0,0,0
0.667,0.705,0.191,0.281,0.351,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.705,0.191,0.281,0.351,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.705,0.191,0.281,0.351,0.0,0.0,1.0,0.348,0,0,0,0
0.667,0.701,0.234,0.281,0.36,0.0,0.0,1.0,0.087,0,0,0,0
0.667,0.699,0.263,0.281,0.366,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.699,0.263,0.281,0.366,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.699,0.263,0.281,0.366,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.691,0.299,0.281,0.337,0.0,0.0,0.867,0.087,0,0,0,0
0.667,0.686,0.322,0.281,0.318,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.322,0.281,0.318,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.322,0.281,0.318,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.67,0.313,0.281,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.132,0.365,0.129,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.605,0.12,0.337,0.151,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.218,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.218,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0852,0.365,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0696,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.608,0.026,0.281,0.083,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.616,0.0317,0.281,0.124,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.633,0.0412,0.281,0.169,0.0,0.0,0.0,0.542,0,0,0,0
1.0,0.64,0.0449,0.281,0.182,0.0,0.0,0.0,0.455,0,0,0,0
0.8,0.688,0.0624,0.196,0.261,0.0,0.0,0.6,0.087,0,0,0,0
0.467,0.672,0.0566,0.225,0.235,0.0,0.0,0.4,0.087,0,0,0,0
0.333,0.644,0.0496,0.281,0.188,0.0,0.0,0.0,0.215,0,0,0,0
0.333,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.647,0.0573,0.281,0.194,0.0,0.0,0.0,0.367,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,0.0,0.491,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.064,0.281,0.193,0.0,0.0,0.0,0.332,0,0,0,0
0.333,0.647,0.0664,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.191,0.0,0.0,0.0,0.38,0,0,0,0
0.333,0.647,0.0664,0.281,0.191,0.0,0.0,0.0,0.236,0,0,0,0
0.333,0.647,0.07,0.281,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.185,0.0,0.0,0.0,0.122,0,0,0,0
0.333,0.647,0.0724,0.281,0.185,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.596,0.0385,0.365,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.632,0.0782,0.337,0.154,0.0,0.0,0.6,0.522,0,0,0,0
0.333,0.679,0.12,0.281,0.224,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.224,0.0,0.0,1.0,0.261,0,0,0,0
0.333,0.691,0.135,0.281,0.262,0.0,0.0,1.0,0.174,0,0,0,0
0.333,0.699,0.145,0.281,0.286,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.286,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.286,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.703,0.172,0.281,0.325,0.0,0.0,0.6,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.351,0.0,0.0,0.0,0.087,0,0,0,0
0.533,0.792,0.296,0.196,0.532,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.849,0.366,0.14,0.652,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.453,0.14,0.671,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.821,0.582,0.14,0.625,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.586,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.586,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.586,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.779,0.609,0.14,0.503,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.14,0.448,0.0,0.0,0.0,0.196,0,0,0,0
0.667,0.699,0.422,0.225,0.328,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.66,0.306,0.281,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.644,0.236,0.281,0.231,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.189,0.281,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0852,0.365,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
