occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.593,0.0176,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0323,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.796,0.722,0.0805,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.671,0.678,0.0697,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.5,0.634,0.0551,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.5,0.634,0.06,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.5,0.666,0.0873,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.774,0,0,0,0
0.5,0.634,0.0684,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.642,0.671,0.107,0.211,0.211,0.0,0.0,0.366,0.317,0.0,0.25,0.403,0,0,0,0
0.75,0.705,0.141,0.276,0.276,0.0,0.0,0.668,0.167,0.833,0.0,0.191,0,0,0,0
0.75,0.728,0.163,0.335,0.335,0.0,0.0,0.598,0.0,0.25,0.0,0.307,0,0,0,0
0.733,0.784,0.226,0.484,0.484,0.0,0.0,0.532,0.0,0.0,0.317,0.334,0,0,0,0
0.5,0.781,0.251,0.514,0.514,0.0,0.0,0.572,0.0,0.0,0.45,0.0359,0,0,0,0
0.642,0.845,0.44,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.903,0.747,0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.922,1.0,0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0514,0,0,0,0
0.875,0.788,0.68,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0682,0,0,0,0
1.0,0.667,0.255,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.608,0.0642,0.0918,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.604,0.0346,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.593,0.0229,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0174,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.613,0.0189,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.604,0.0222,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.622,0.033,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.317,0.0719,0,0,0,0
1.0,0.71,0.0696,0.294,0.294,0.0,0.0,0.563,0.717,0.1,0.45,0.181,0,0,0,0
0.858,0.718,0.0789,0.304,0.304,0.0,0.0,0.848,0.0,0.983,0.0,0.318,0,0,0,0
0.546,0.646,0.0547,0.181,0.181,0.0,0.0,0.505,0.0,0.0,0.0,0.0614,0,0,0,0
0.5,0.655,0.0682,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.358,0.662,0.0779,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.329,0.655,0.0797,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.296,0.646,0.0773,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.634,0.0743,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.637,0.0791,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.329,0.677,0.117,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.758,0.199,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.781,0.251,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.767,0.0719,0,0,0,0
0.358,0.724,0.24,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.329,0.7,0.313,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.317,0.287,0,0,0,0
0.704,0.817,0.708,0.474,0.474,0.0,0.0,0.0,0.0,0.0,1.0,0.0359,0,0,0,0
0.954,0.829,0.8,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.677,0.281,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0642,0.0918,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0346,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0235,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.602,0.0188,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.625,0.0341,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.749,0.0841,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.25,0.413,0,0,0,0
0.733,0.75,0.0928,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.546,0.711,0.0867,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.5,0.699,0.093,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.483,0.695,0.0997,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.233,0.63,0.061,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0958,0.595,0.041,0.0942,0.0942,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.7,0.136,0.281,0.281,0.0,0.0,0.0,0.0,0.0,1.0,0.0719,0,0,0,0
0.704,0.741,0.184,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.217,0.0719,0,0,0,0
0.608,0.72,0.18,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.579,0.71,0.242,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.75,0.745,0.401,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.829,0.769,0.584,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.74,0.547,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
1.0,0.607,0.114,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.587,0.0214,0.0638,0.0638,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.733,0.584,0.0232,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.585,0.0275,0.0781,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.59,0.0327,0.0829,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.25,0.634,0.0684,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.392,0.634,0.0743,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.5,0.637,0.0791,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.517,0.655,0.0956,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.608,0.702,0.145,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.682,0.144,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.704,0.872,0.475,0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.817,0.144,0,0,0,0
0.75,0.843,0.589,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.217,0.0359,0,0,0,0
0.75,0.746,0.509,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.706,0.43,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.667,0.244,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0,0,0,0
1.0,0.608,0.0663,0.0918,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0,0,0,0
1.0,0.583,0.0296,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.636,0.0408,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.442,0.577,0.0231,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.188,0.577,0.0268,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
0.25,0.634,0.0852,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.4,0.0719,0,0,0,0
0.371,0.665,0.135,0.209,0.209,0.0,0.0,0.0977,0.117,0.0,0.0,0.108,0,0,0,0
0.688,0.748,0.248,0.336,0.336,0.0,0.0,0.46,0.6,0.4,0.0,0.144,0,0,0,0
0.658,0.74,0.262,0.317,0.317,0.0,0.0,0.272,0.0,0.133,0.0,0.216,0,0,0,0
0.5,0.699,0.24,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.706,0.268,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.5,0.729,0.29,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.533,0.773,0.321,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.675,0.174,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.767,0.0719,0,0,0,0
0.25,0.677,0.211,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.279,0.681,0.292,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.717,0.818,0.761,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.779,0.778,0.673,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0,0,0,0
0.908,0.696,0.356,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.762,0.576,0.03,0.0585,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0382,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.692,0.669,0.068,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,0
0.5,0.634,0.0704,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.717,0.69,0.143,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.562,0.674,0.145,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.117,0.442,0,0,0,0
0.75,0.708,0.198,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.65,0.216,0,0,0,0
0.721,0.691,0.195,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.562,0.69,0.226,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.706,0.268,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.729,0.29,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.367,0.251,0,0,0,0
0.808,0.797,0.355,0.515,0.515,0.636,0.867,0.0,0.0,0.0,0.917,0.323,0,0,0,0
1.0,0.888,0.482,0.749,0.749,0.649,1.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.908,0.892,0.593,0.758,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0.0949,0,0,0,0
0.75,0.837,0.645,0.584,0.584,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.744,0.538,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.704,0.443,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.654,0.239,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0605,0,0,0,0
0.75,0.606,0.0683,0.0892,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.596,0.0326,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.593,0.0229,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.58,0.0199,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.671,0.608,0.028,0.0933,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.5,0.619,0.0357,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.358,0.631,0.0429,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.25,0.634,0.0492,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.634,0.0551,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.634,0.06,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.634,0.0642,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.634,0.0684,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.0458,0.581,0.0275,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.574,0.0217,0.0593,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.649,0.0899,0.193,0.193,0.0,0.0,0.654,0.567,0.0,0.0,0.251,0,0,0,0
0.454,0.741,0.184,0.396,0.396,0.0,0.0,0.749,0.15,0.817,0.0667,0.108,0,0,0,0
0.642,0.842,0.323,0.648,0.648,0.0,0.0,0.0,0.0,0.0,0.7,0.335,0,0,0,0
0.75,0.892,0.501,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.75,0.873,0.668,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0162,0,0,0,0
0.75,0.834,0.754,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.829,0.775,0.637,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.567,0.247,0,0,0,0
1.0,0.715,0.355,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.717,0.0895,0,0,0,0
1.0,0.608,0.0642,0.0918,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.604,0.0346,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.604,0.0235,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.593,0.0186,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.612,0.0305,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0667,0.359,0,0,0,0
0.767,0.706,0.0683,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.183,0.196,0,0,0,0
0.967,0.807,0.116,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.699,0.0812,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.5,0.699,0.093,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.421,0.678,0.0882,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.0625,0.585,0.029,0.0767,0.0767,0.0,0.0,0.0,0.0,0.0,0.0667,0.0359,0,0,0,0
0.25,0.634,0.0684,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.7,0.0359,0,0,0,0
0.392,0.671,0.107,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.108,0.598,0.0435,0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.408,0.705,0.144,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.317,0.19,0,0,0,0
0.467,0.741,0.182,0.388,0.388,0.0,0.0,0.223,0.317,0.0,0.717,0.0719,0,0,0,0
0.25,0.675,0.134,0.282,0.282,0.0,0.0,0.617,1.0,0.0,0.0,0.0719,0,0,0,0
0.471,0.771,0.327,0.495,0.495,0.0,0.0,0.566,0.133,0.817,0.317,0.0359,0,0,0,0
0.829,0.903,0.747,0.704,0.704,0.0,0.0,0.425,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.922,1.0,0.655,0.655,0.0,0.0,0.625,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.73,0.507,0.328,0.328,0.0,0.0,0.143,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.607,0.114,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0225,0.0672,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.66,0.0438,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.719,0.0726,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.517,0.461,0,0,0,0
1.0,0.754,0.0943,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0667,0.418,0,0,0,0
0.592,0.658,0.0602,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.183,0.18,0,0,0,0
0.5,0.634,0.0551,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.634,0.06,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.634,0.0642,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.296,0.581,0.0262,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.576,0.0242,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0667,0.0719,0,0,0,0
0.75,0.71,0.179,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.7,0.505,0,0,0,0
0.875,0.846,0.425,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.75,0.873,0.668,0.652,0.652,0.0,0.0,0.544,0.483,0.333,0.0,0.0359,0,0,0,0
0.75,0.834,0.754,0.504,0.504,0.0,0.0,0.0,0.0,0.75,0.0,0.262,0,0,0,0
0.75,0.775,0.637,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0838,0,0,0,0
0.75,0.68,0.274,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
