occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.806,0.111,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.135,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.821,0.157,0.495,0.487,0.75,0.0,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.821,0.175,0.48,0.73,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.126,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.111,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.692,0.123,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.66,0.0998,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.801,0.222,0.476,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.933,0.353,0.785,0.0,0.0,0.0,0.0,0.0,1.0,0.127,0,0,0,0
1.0,0.982,0.445,0.963,0.602,1.0,0.0,0.0,0.0,0.567,0.212,0,0,0,0
1.0,0.992,0.607,1.0,0.0,0.35,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.921,0.701,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.741,0.479,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.702,0.415,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.243,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.641,0.109,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0263,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0167,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.0636,0.257,0.0,0.0,0.126,0.25,0.0,0.0,0.0847,0,0,0,0
1.0,0.692,0.0754,0.269,0.0,0.0,0.427,0.467,0.533,0.0,0.0,0,0,0,0
1.0,0.692,0.0866,0.273,0.0,0.0,0.619,0.0,0.55,0.0,0.169,0,0,0,0
1.0,0.692,0.0958,0.265,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.104,0.257,0.0,0.0,0.153,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.789,0.183,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.229,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.831,0.246,0.491,0.0,0.0,0.0751,0.25,0.0,0.0,0.212,0,0,0,0
0.625,0.756,0.182,0.39,0.0,0.0,0.576,0.233,0.767,0.0,0.169,0,0,0,0
0.875,0.889,0.313,0.7,0.0,0.0,0.0,0.0,0.867,0.25,0.254,0,0,0,0
1.0,0.982,0.445,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.992,0.607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.967,0.818,0.86,0.579,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.919,0.942,0.661,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.526,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.665,0.243,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.112,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0525,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0252,0.0969,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.662,0.0483,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.724,0.102,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.85,0.782,0.17,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.692,0.14,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.775,0.763,0.241,0.382,0.0,0.0,0.216,0.55,0.0,0.0,0.0423,0,0,0,0
0.85,0.782,0.281,0.402,0.0,0.0,0.688,0.167,0.817,0.0,0.127,0,0,0,0
0.5,0.692,0.192,0.251,0.0,0.0,0.392,0.0,0.0,0.0,0.0423,0,0,0,0
0.525,0.692,0.223,0.253,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.25,0.273,0.0,0.0,0.0557,0.3,0.0,0.0,0.254,0,0,0,0
1.0,0.73,0.284,0.348,0.0,0.0,0.521,0.183,0.817,0.0,0.254,0,0,0,0
1.0,0.936,0.547,0.795,0.0,0.0,0.398,0.0,0.267,0.0,0.0,0,0,0,0
1.0,0.983,0.59,0.968,0.663,0.8,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.991,0.722,0.994,0.709,0.55,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.965,0.913,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.915,0.996,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.831,0.822,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.664,0.258,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.109,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0327,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0898,0,0,0,0
1.0,0.783,0.126,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.821,0.205,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0,0,0,0
1.0,0.821,0.261,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0,0,0,0
0.725,0.75,0.223,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
0.5,0.692,0.174,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.625,0.686,0.182,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0,0,0,0
0.65,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.205,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.85,0.758,0.333,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.75,0.846,0.416,0.619,0.519,0.55,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.773,0.304,0.509,0.295,1.0,0.0,0.0,0.0,0.25,0.169,0,0,0,0
0.5,0.777,0.37,0.522,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.924,0.828,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.858,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.341,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0303,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.692,0.0754,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.692,0.0866,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.724,0.117,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0,0,0,0
1.0,0.821,0.192,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.726,0,0,0,0
0.75,0.757,0.157,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.375,0.66,0.0949,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.633,0.0755,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.75,0.756,0.182,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.749,0.185,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.982,0.445,0.963,0.0,0.0,0.0,0.0,0.0,0.517,0.0423,0,0,0,0
1.0,0.992,0.607,1.0,0.602,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.967,0.818,0.86,0.755,0.6,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.919,0.942,0.661,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.815,0.528,0.165,0.0,0.183,0.717,0.0333,0.0,0.0,0,0,0,0
1.0,0.693,0.309,0.294,0.0,0.0,0.0816,0.0,1.0,0.0,0.0423,0,0,0,0
1.0,0.641,0.109,0.136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0505,0.0818,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0,0,0,0
1.0,0.634,0.0288,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0193,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.017,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0423,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.777,0.0999,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.875,0.789,0.118,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.123,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.625,0.734,0.163,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.875,0.284,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0,0,0,0
1.0,0.933,0.353,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.982,0.445,0.963,0.0,0.0,0.0,0.0,0.0,0.25,0.194,0,0,0,0
1.0,0.992,0.607,1.0,0.502,0.5,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.967,0.818,0.86,0.655,0.567,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.882,0.831,0.599,0.268,0.0,0.0,0.0,0.0,1.0,0.127,0,0,0,0
1.0,0.601,0.127,0.112,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.596,0.0303,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.66,0.0584,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.75,0.628,0.0525,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.692,0.0958,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.104,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.75,0.757,0.157,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.821,0.229,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.875,0.794,0.215,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.719,0.15,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.933,0.353,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.773,0.231,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.94,0.513,0.892,0.46,0.5,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.766,0.417,0.455,0.412,0.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.368,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0384,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.111,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.625,0.724,0.0895,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.692,0.0866,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.692,0.0958,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.104,0.257,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0,0,0
0.5,0.692,0.111,0.251,0.0,0.0,0.0,0.0,0.0,0.283,0.127,0,0,0,0
0.625,0.724,0.151,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.831,0.246,0.491,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0,0,0
1.0,0.875,0.284,0.603,0.0,0.0,0.0,0.0,0.0,0.0167,0.127,0,0,0,0
1.0,0.933,0.353,0.785,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.982,0.445,0.963,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.992,0.607,1.0,0.0,0.0,0.0,0.0,0.0,0.517,0.254,0,0,0,0
1.0,0.967,0.818,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
