occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.737,0.137,0.14,0.321,0.0,0.0,0.0,0.0,0.0,0.417,0.321,0,0,0,0
0.708,0.748,0.158,0.123,0.333,0.0,0.0,0.0,0.0,0.0,0.867,0.209,0,0,0,0
0.729,0.753,0.176,0.114,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.583,0.729,0.156,0.175,0.287,0.0,0.0,0.0,0.0,0.0,0.167,0.183,0,0,0,0
0.438,0.689,0.124,0.263,0.214,0.0,0.0,0.0,0.0,0.0,0.867,0.0732,0,0,0,0
0.729,0.854,0.286,0.114,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.886,0.382,0.105,0.587,0.0,0.0,0.0,0.0,0.0,0.167,0.0366,0,0,0,0
0.917,0.95,0.654,0.0351,0.884,0.63,0.727,0.0,0.0,0.0,0.35,0.253,0,0,0,0
1.0,0.954,0.894,0.0,1.0,0.0,0.145,0.0,0.0,0.0,0.0,0.467,0,0,0,0
0.833,0.789,0.625,0.14,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.917,0.715,0.407,0.158,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.655,0.178,0.211,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.615,0.0664,0.281,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.577,0.0229,0.386,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.595,0.0262,0.351,0.102,0.0,0.0,0.0,0.0,0.0,0.667,0.22,0,0,0,0
0.75,0.66,0.0508,0.246,0.212,0.0,0.0,0.0,0.0,0.0,0.367,0.263,0,0,0,0
0.583,0.648,0.0498,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.5,0.63,0.0483,0.316,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.396,0.646,0.063,0.289,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.25,0.63,0.0579,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.25,0.0732,0,0,0,0
0.25,0.63,0.0612,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.312,0.646,0.0779,0.289,0.175,0.0,0.0,0.639,0.617,0.193,0.0,0.0366,0,0,0,0
0.417,0.673,0.108,0.246,0.217,0.0,0.0,0.00852,0.0,0.667,0.0,0.22,0,0,0,0
0.542,0.72,0.148,0.193,0.271,0.0,0.0,0.0,0.0,0.0,0.667,0.293,0,0,0,0
0.854,0.854,0.271,0.0614,0.428,0.0,0.0,0.0,0.0,0.0,0.1,0.146,0,0,0,0
1.0,0.96,0.385,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
1.0,0.993,0.505,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0,0,0,0
1.0,0.986,0.699,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.938,0.854,0.0175,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0521,0,0,0,0
1.0,0.783,0.621,0.14,0.605,0.0,0.0,0.56,0.617,0.193,0.0,0.0,0,0,0,0
1.0,0.626,0.179,0.316,0.188,0.0,0.0,0.0,0.0,0.368,0.0,0.0,0,0,0,0
0.833,0.583,0.0604,0.386,0.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.571,0.0196,0.404,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0281,0.316,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0188,0.386,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.574,0.0163,0.395,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.917,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0362,0.281,0.154,0.0,0.0,0.0,0.0,0.0,0.25,0.0761,0,0,0,0
1.0,0.714,0.0707,0.14,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.833,0.721,0.0806,0.158,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.562,0.71,0.0884,0.184,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.708,0.748,0.121,0.123,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.694,0.0996,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.5,0.694,0.106,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.562,0.71,0.13,0.184,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.604,0.721,0.149,0.167,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.778,0.198,0.105,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0,0,0,0
0.708,0.803,0.225,0.123,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.542,0.78,0.217,0.193,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.886,0.382,0.105,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.881,0.528,0.105,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.812,0.792,0.529,0.175,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.727,0.468,0.211,0.463,0.698,0.582,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.792,0.633,0.197,0.307,0.204,0.379,0.0,0.0,0.0,0.0,0.0,0.0148,0,0,0,0
1.0,0.583,0.0604,0.386,0.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0259,0.351,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.67,0.0577,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.417,0.374,0,0,0,0
0.833,0.754,0.126,0.105,0.369,0.0,0.0,0.0,0.0,0.0,0.35,0.471,0,0,0,0
0.708,0.748,0.165,0.123,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.458,0.683,0.137,0.228,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.25,0.63,0.0923,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.354,0.657,0.133,0.272,0.194,0.0,0.0,0.212,0.532,0.0,0.0,0.0366,0,0,0,0
0.5,0.694,0.204,0.211,0.25,0.0,0.0,0.132,0.383,0.561,0.767,0.11,0,0,0,0
0.5,0.694,0.234,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.146,0,0,0,0
0.438,0.691,0.231,0.237,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.333,0.674,0.188,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.354,0.707,0.209,0.272,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.667,0.851,0.429,0.14,0.539,0.802,0.291,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.881,0.603,0.105,0.724,0.342,0.727,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.917,0.919,0.898,0.0351,0.92,0.557,0.145,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.876,0.929,0.0175,0.843,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.345,0.246,0.315,0.0,0.0,0.124,0.617,0.193,0.0,0.0,0,0,0,0
1.0,0.61,0.108,0.316,0.121,0.0,0.0,0.382,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.587,0.0456,0.36,0.072,0.0,0.0,0.176,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0188,0.368,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.589,0.0215,0.351,0.0675,0.0,0.0,0.0,0.0,0.0,0.517,0.403,0,0,0,0
0.75,0.607,0.0274,0.316,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.62,0.038,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.75,0.671,0.0824,0.246,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.625,0.662,0.0941,0.263,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.583,0.694,0.149,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.5,0.694,0.166,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.604,0.721,0.213,0.167,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.417,0.673,0.17,0.246,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.292,0.64,0.145,0.298,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.271,0.642,0.148,0.307,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.417,0.709,0.234,0.246,0.236,0.0,0.0,0.0,0.0,0.0,0.25,0.0366,0,0,0,0
0.729,0.854,0.409,0.114,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.886,0.474,0.105,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.917,0.95,0.745,0.0351,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.844,0.677,0.123,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0547,0,0,0,0
1.0,0.808,0.73,0.105,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.685,0.359,0.219,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.108,0.316,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.043,0.36,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0167,0.404,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.6,0.0224,0.316,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.614,0.0313,0.298,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.714,0.0707,0.14,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.833,0.711,0.0759,0.175,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.583,0.694,0.0804,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.0904,0.211,0.27,0.0,0.0,0.564,0.617,0.456,0.25,0.0732,0,0,0,0
0.729,0.753,0.138,0.114,0.358,0.0,0.0,0.523,0.0,0.404,0.667,0.11,0,0,0,0
0.75,0.759,0.151,0.105,0.355,0.0,0.0,0.355,0.0,0.0,0.1,0.0732,0,0,0,0
0.75,0.759,0.167,0.105,0.35,0.0,0.0,0.149,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.759,0.18,0.105,0.349,0.0,0.0,0.533,0.0,0.0,0.0,0.11,0,0,0,0
0.708,0.766,0.187,0.123,0.338,0.0,0.0,0.409,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.793,0.217,0.14,0.346,0.0,0.0,0.682,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.861,0.292,0.105,0.454,0.0,0.0,0.442,0.0,0.0,0.0,0.0732,0,0,0,0
0.979,0.984,0.496,0.00877,0.754,0.0,0.0,0.548,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.986,0.699,0.0,0.949,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.954,0.894,0.0,1.0,0.406,0.455,0.548,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.888,0.921,0.0,0.875,0.267,0.418,0.312,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.577,0.0702,0.527,0.58,0.582,0.0781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.259,0.105,0.263,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0898,0.219,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0281,0.316,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.568,0.0168,0.412,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.589,0.0165,0.351,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.577,0.0164,0.386,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0187,0.404,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.896,0.595,0.0267,0.36,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.662,0.0584,0.263,0.213,0.0,0.0,0.0,0.0,0.0,0.517,0.154,0,0,0,0
0.75,0.759,0.112,0.105,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.759,0.128,0.105,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.759,0.141,0.105,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.75,0.759,0.151,0.105,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.759,0.167,0.105,0.35,0.0,0.0,0.0,0.0,0.0,0.517,0.183,0,0,0,0
0.792,0.769,0.189,0.0877,0.366,0.0,0.0,0.0,0.0,0.0,0.517,0.0732,0,0,0,0
1.0,0.849,0.258,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.901,0.312,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.96,0.385,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.833,0.92,0.415,0.0702,0.635,0.667,0.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.95,0.654,0.0351,0.884,0.685,0.0,0.0,0.0,0.0,0.517,0.11,0,0,0,0
1.0,0.954,0.894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.921,0.0,0.875,0.797,0.582,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.728,0.467,0.158,0.434,0.0,0.0,0.0,0.0,0.0,0.367,0.159,0,0,0,0
1.0,0.61,0.0971,0.316,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0481,0.316,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0229,0.386,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0187,0.404,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.896,0.595,0.0267,0.36,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.608,0.0349,0.351,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.673,0.071,0.246,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.75,0.694,0.0904,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.25,0.0366,0,0,0,0
0.75,0.694,0.0996,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.694,0.106,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.737,0.152,0.14,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.759,0.18,0.105,0.349,0.696,0.582,0.107,0.532,0.0,0.0,0.11,0,0,0,0
0.75,0.778,0.198,0.105,0.355,0.0,0.0,0.749,0.383,0.737,0.0,0.22,0,0,0,0
0.979,0.895,0.307,0.00877,0.482,0.0,0.0,0.629,0.0,0.684,0.0,0.0732,0,0,0,0
1.0,0.96,0.385,0.0,0.588,0.0,0.0,0.185,0.0,0.0,0.767,0.183,0,0,0,0
0.917,0.957,0.46,0.0351,0.7,0.381,0.455,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.542,0.793,0.389,0.193,0.54,0.493,0.418,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.979,0.929,0.839,0.0263,0.941,0.0819,0.0,0.0,0.0,0.0,0.0833,0.283,0,0,0,0
1.0,0.808,0.695,0.105,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.812,0.648,0.238,0.281,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.648,0.169,0.228,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0481,0.316,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
