occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.8,0.603,0.0397,0.295,0.071,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.631,0.0409,0.211,0.071,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0612,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0612,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0612,0.0,0.0,0,0,0,0
1.0,0.631,0.0242,0.211,0.0539,0.0,0.201,0,0,0,0
1.0,0.631,0.0195,0.211,0.049,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.337,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.615,0.0335,0.295,0.14,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.301,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.0,0,0,0,0
1.0,0.668,0.0538,0.211,0.228,0.0,0.1,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.763,0.0996,0.0842,0.382,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.472,0.0,0.1,0,0,0,0
1.0,0.818,0.14,0.0,0.48,0.0,0.0,0,0,0,0
0.7,0.741,0.109,0.126,0.354,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.0,0.0,0,0,0,0
0.8,0.766,0.134,0.0842,0.39,0.0,0.252,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0734,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.11,0,0,0,0
1.0,0.818,0.178,0.0,0.461,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.454,0.0,0.1,0,0,0,0
1.0,0.818,0.186,0.0,0.454,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.454,0.0,0.1,0,0,0,0
1.0,0.818,0.192,0.0,0.446,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.438,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0,0,0,0
1.0,0.818,0.229,0.0,0.445,0.6,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.4,0.1,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.0,0,0,0,0
1.0,0.841,0.252,0.0,0.494,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.1,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.1,0,0,0,0
1.0,0.892,0.302,0.0,0.613,0.0,0.1,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.1,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.0,0,0,0,0
1.0,0.95,0.372,0.0,0.797,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.88,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.88,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.88,0.0,0.0,0,0,0,0
1.0,0.985,0.486,0.0,0.952,0.0,0.1,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.1,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.301,0,0,0,0
1.0,0.981,0.671,0.0,0.954,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.301,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.95,0.864,0.0,0.802,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.888,0.906,0.0,0.618,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.549,0.0,0.0,0,0,0,0
1.0,0.768,0.625,0.126,0.399,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.299,0.0,0.0,0,0,0,0
1.0,0.686,0.346,0.211,0.281,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.268,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.268,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.268,0.0,0.0,0,0,0,0
1.0,0.653,0.185,0.211,0.196,0.0,0.172,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0885,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.633,0.042,0.295,0.167,0.6,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,1.0,0.301,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,1.0,0.1,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,1.0,0.0,0,0,0,0
1.0,0.686,0.0664,0.211,0.255,1.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.26,1.0,0.201,0,0,0,0
1.0,0.69,0.0711,0.211,0.26,1.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.26,1.0,0.0,0,0,0,0
1.0,0.69,0.078,0.211,0.264,1.0,0.0,0,0,0,0
1.0,0.69,0.0827,0.211,0.267,1.0,0.0,0,0,0,0
1.0,0.69,0.0827,0.211,0.267,0.733,0.0,0,0,0,0
1.0,0.69,0.0827,0.211,0.267,0.0,0.0,0,0,0,0
1.0,0.69,0.0881,0.211,0.263,0.0,0.0,0,0,0,0
1.0,0.766,0.137,0.0842,0.387,0.0,0.1,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.178,0.0,0.461,0.0,0.1,0,0,0,0
1.0,0.818,0.186,0.0,0.454,0.0,0.0,0,0,0,0
0.7,0.741,0.135,0.126,0.332,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.104,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.0,0.201,0,0,0,0
0.8,0.766,0.16,0.0842,0.362,0.0,0.1,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.438,0.0,0.258,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.199,0,0,0,0
1.0,0.818,0.229,0.0,0.445,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.201,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.441,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.279,0,0,0,0
1.0,0.841,0.252,0.0,0.494,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.0,0,0,0,0
0.7,0.768,0.189,0.126,0.38,0.0,0.301,0,0,0,0
0.8,0.798,0.213,0.0842,0.427,0.0,0.201,0,0,0,0
0.7,0.786,0.208,0.126,0.425,0.0,0.201,0,0,0,0
0.5,0.738,0.172,0.211,0.361,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.361,0.0,0.1,0,0,0,0
0.8,0.844,0.265,0.0842,0.548,0.0,0.0,0,0,0,0
1.0,0.95,0.372,0.0,0.797,0.6,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.88,0.4,0.1,0,0,0,0
1.0,0.973,0.402,0.0,0.88,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.88,0.0,0.0,0,0,0,0
1.0,0.985,0.486,0.0,0.952,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.201,0,0,0,0
1.0,0.981,0.671,0.0,0.954,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.95,0.864,0.0,0.802,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.799,0.645,0.126,0.468,0.0,0.402,0,0,0,0
1.0,0.709,0.451,0.211,0.299,0.0,0.201,0,0,0,0
1.0,0.709,0.451,0.211,0.299,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.299,0.0,0.0,0,0,0,0
1.0,0.621,0.19,0.337,0.149,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.704,0.0682,0.168,0.286,0.6,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.444,0.4,0.1,0,0,0,0
1.0,0.798,0.103,0.0,0.444,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.444,0.0,0.0,0,0,0,0
1.0,0.81,0.117,0.0,0.461,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.472,0.0,0.0,0,0,0,0
0.7,0.741,0.0932,0.126,0.345,0.0,0.0,0,0,0,0
0.5,0.69,0.078,0.211,0.264,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.0,0.0,0,0,0,0
0.8,0.766,0.123,0.0842,0.398,0.0,0.445,0,0,0,0
1.0,0.818,0.149,0.0,0.485,0.0,0.0383,0,0,0,0
1.0,0.818,0.16,0.0,0.477,0.0,0.1,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.418,0,0,0,0
0.7,0.741,0.122,0.126,0.345,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.69,0.0971,0.211,0.255,0.0,0.201,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.104,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.0,0.0,0,0,0,0
0.8,0.766,0.16,0.0842,0.362,0.6,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.4,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.438,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0,0,0,0
1.0,0.818,0.229,0.0,0.445,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.1,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.201,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.502,0,0,0,0
1.0,0.841,0.252,0.0,0.494,0.0,0.301,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.1,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.892,0.302,0.0,0.613,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.201,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.201,0,0,0,0
1.0,0.95,0.372,0.0,0.797,0.6,0.1,0,0,0,0
1.0,0.973,0.402,0.0,0.88,0.4,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.88,0.0,0.0,0,0,0,0
0.7,0.85,0.286,0.126,0.631,0.0,0.0,0,0,0,0
0.5,0.773,0.251,0.211,0.5,0.0,0.301,0,0,0,0
0.5,0.777,0.279,0.211,0.524,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.524,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.81,0.0,0.0,0,0,0,0
1.0,0.981,0.671,0.0,0.954,0.0,0.201,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.95,0.864,0.0,0.802,0.0,0.1,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.823,0.66,0.126,0.519,0.0,0.0,0,0,0,0
1.0,0.725,0.461,0.211,0.333,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.299,0.0,0.0,0,0,0,0
1.0,0.621,0.19,0.337,0.149,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
