occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.818,0.168,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.818,0.17,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0986,0,0,0,0
1.0,0.818,0.186,0.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.818,0.186,0.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0655,0,0,0,0
1.0,0.818,0.186,0.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0982,0,0,0,0
1.0,0.818,0.187,0.0,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0656,0,0,0,0
1.0,0.818,0.196,0.0,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.818,0.196,0.0,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.801,0.186,0.0281,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.12,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.301,0.133,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.692,0.127,0.211,0.247,0.247,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.292,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.301,1.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.47,1.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.567,0.737,0.164,0.182,0.299,0.299,0.429,1.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.557,0.557,0.292,1.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.557,0.557,0.397,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.557,0.557,0.279,1.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.923,0.337,0.0,0.581,0.581,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.976,0.421,0.0,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.99,0.57,0.0,0.942,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.781,0.0,0.983,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.904,0.871,0.0281,0.802,0.802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.428,0.211,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.241,0.239,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0198,0.393,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.655,0.0472,0.211,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.68,0.0595,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0469,0,0,0,0
1.0,0.696,0.0653,0.182,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0235,0,0,0,0
1.0,0.801,0.106,0.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.818,0.129,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.818,0.149,0.0,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0328,0,0,0,0
1.0,0.818,0.149,0.0,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.818,0.149,0.0,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.818,0.152,0.0,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.818,0.168,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.933,0.801,0.157,0.0281,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0929,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.5,0.69,0.106,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.108,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.119,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.433,0.673,0.105,0.239,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0304,0.393,0.0752,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.127,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.713,0.144,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.738,0.172,0.211,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.738,0.172,0.211,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.738,0.172,0.211,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.742,0.177,0.211,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.133,0.076,0,0,0,0
0.5,0.767,0.209,0.211,0.391,0.391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.567,0.795,0.235,0.182,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.734,0.734,0.347,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.976,0.421,0.0,0.76,0.76,0.365,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.374,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.933,0.933,0.324,1.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.99,0.57,0.0,0.942,0.942,0.0,1.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.781,0.0,0.983,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.269,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.342,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.871,0.871,0.411,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.924,0.929,0.0,0.843,0.843,0.279,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.664,0.664,0.694,1.0,0.101,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.664,0.664,0.0,1.0,0.226,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.664,0.664,0.0,1.0,0.381,0.8,0.2,0.0,0.0,0,0,0,0
1.0,0.846,0.84,0.0,0.651,0.651,0.0,0.333,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.57,0.57,0.0,0.0,0.0,0.0,0.933,0.0,0.0,0,0,0,0
1.0,0.764,0.501,0.0281,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.666,0.256,0.211,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.11,0.239,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0179,0.393,0.0558,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,0,0,0,0
1.0,0.631,0.0311,0.211,0.0994,0.0994,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.631,0.0311,0.211,0.0994,0.0994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0994,0.0994,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.634,0.033,0.211,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.798,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.663,0.0492,0.182,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.0747,0.0,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.748,0.0785,0.0,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.798,0.103,0.0,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.445,0.445,0.0,0.0,0.125,0.133,0.0,0.0,0.15,0,0,0,0
