occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.706,0.234,0.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.696,0.299,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.766,0.506,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.816,0.629,0.612,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.867,0.816,0.629,0.612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.609,0.529,0.0,0.0,0.0,0.0,0.0574,0,0,0,0
1.0,0.764,0.596,0.475,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.764,0.596,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.596,0.475,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.732,0.456,0.436,0.451,0.6,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.259,0.302,0.423,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0852,0.121,0.0,0.333,0.667,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.867,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.613,0.0333,0.128,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.597,0.0275,0.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.613,0.0333,0.128,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.333,0.645,0.0449,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0496,0.186,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.652,0.0527,0.19,0.0,0.0,0.0,0.0,0.729,0,0,0,0
0.333,0.652,0.0527,0.19,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.333,0.652,0.0527,0.19,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.333,0.652,0.0573,0.192,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.533,0.703,0.0871,0.281,0.0,0.0,0.0,1.0,0.0979,0,0,0,0
0.667,0.738,0.105,0.339,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.738,0.105,0.339,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.738,0.112,0.334,0.0,0.0,0.0,1.0,0.127,0,0,0,0
0.667,0.738,0.117,0.33,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.667,0.738,0.117,0.33,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.667,0.738,0.117,0.33,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.467,0.686,0.0902,0.242,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.333,0.652,0.0724,0.184,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.652,0.0724,0.184,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.333,0.652,0.0724,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0745,0.181,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.533,0.703,0.112,0.257,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.686,0.0999,0.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0759,0.179,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.652,0.081,0.178,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.652,0.0845,0.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0845,0.178,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.652,0.0845,0.178,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.652,0.087,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0888,0.179,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.133,0.6,0.045,0.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.625,0.0653,0.132,0.0,0.0,0.0,0.0,0.0716,0,0,0,0
0.333,0.665,0.0982,0.187,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.676,0.111,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.684,0.12,0.212,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.333,0.684,0.12,0.212,0.0,0.0,0.0,0.6,0.0971,0,0,0,0
0.333,0.684,0.12,0.212,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.696,0.135,0.245,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.704,0.145,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.145,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.145,0.267,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.133,0.621,0.0674,0.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.652,0.121,0.221,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.706,0.234,0.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.787,0.412,0.556,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.842,0.51,0.683,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.667,0.826,0.582,0.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.816,0.629,0.612,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.741,0.445,0.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.322,0.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.794,0.661,0.545,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.887,0.687,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.803,0.712,0.56,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.764,0.596,0.475,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.689,0.352,0.327,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.639,0.189,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0852,0.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.022,0.069,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.62,0.0317,0.123,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.625,0.0355,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0355,0.149,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.8,0.59,0.0237,0.0891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.613,0.0333,0.128,0.0,0.0,0.0,0.0,0.552,0,0,0,0
0.333,0.645,0.0449,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.645,0.0449,0.18,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.649,0.0496,0.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0527,0.19,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.652,0.0527,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0527,0.19,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.652,0.0573,0.192,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.652,0.0604,0.194,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.652,0.0604,0.194,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.333,0.652,0.0604,0.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.064,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0664,0.19,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.333,0.652,0.0664,0.19,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.652,0.0664,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.07,0.186,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.333,0.652,0.0724,0.184,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.333,0.652,0.0724,0.184,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.533,0.703,0.106,0.264,0.0,0.0,0.0,0.6,0.347,0,0,0,0
0.667,0.738,0.133,0.313,0.0,0.0,0.0,1.0,0.0844,0,0,0,0
0.667,0.738,0.136,0.309,0.0,0.0,0.0,0.467,0.0657,0,0,0,0
0.667,0.738,0.136,0.309,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.267,0.634,0.0639,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.637,0.0782,0.147,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.696,0.135,0.245,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.145,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.145,0.267,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.704,0.145,0.267,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.708,0.172,0.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.624,0.0859,0.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.649,0.164,0.239,0.0,0.0,0.0,0.0,0.562,0,0,0,0
0.667,0.696,0.299,0.345,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.691,0.322,0.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.322,0.33,0.0,0.0,0.0,0.0,0.0384,0,0,0,0
0.667,0.691,0.322,0.33,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.667,0.675,0.313,0.289,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.665,0.306,0.262,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.665,0.306,0.262,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.667,0.665,0.306,0.262,0.0,0.0,0.0,0.0,0.0372,0,0,0,0
0.867,0.693,0.34,0.351,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.363,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.363,0.41,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.711,0.363,0.41,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.656,0.198,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0879,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0879,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0879,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0606,0.0899,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0424,0.0734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0265,0.0587,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
