occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.808,0.89,0.453,0.0807,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.817,0.915,0.535,0.0772,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.978,0.841,0.0,0.973,0.843,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,1.0,0.0,0.796,0.552,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.868,0.948,0.0,0.607,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.633,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.709,0.276,0.0526,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.635,0.085,0.211,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0171,0,0,0,0
1.0,0.633,0.0414,0.211,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.571,0.0207,0.396,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0365,0.34,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.69,0.0981,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.75,0.723,0.158,0.158,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.808,0.723,0.188,0.158,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.691,0.169,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.181,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.691,0.21,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.5,0.691,0.239,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.708,0.264,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.567,0.76,0.313,0.182,0.382,0.115,0.133,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.969,0.557,0.0,0.834,0.413,1.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.992,0.0,0.483,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.978,0.841,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0,0,0,0
1.0,0.941,1.0,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.948,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.633,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.26,0.0807,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.615,0.0622,0.267,0.0847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.652,0.0494,0.263,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.612,0.0457,0.34,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.691,0.101,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.133,0.0371,0,0,0,0
0.5,0.691,0.107,0.211,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0,0,0,0
0.308,0.642,0.0792,0.291,0.172,0.0,0.0,0.0,0.0,0.0,1.0,0.111,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.675,0.117,0.288,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.766,0.208,0.211,0.442,0.0,0.0,0.268,0.644,0.15,0.0,0.149,0,0,0,0
0.817,0.915,0.445,0.0772,0.825,0.0,0.0,0.361,0.0,0.933,0.0,0.0371,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.0,0.0,0.507,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.808,0.811,0.738,0.0807,0.504,0.0,0.0,0.0,0.0,0.0,0.883,0.0371,0,0,0,0
0.942,0.772,0.536,0.0246,0.489,0.0,0.0,0.0,0.0,0.0,1.0,0.103,0,0,0,0
1.0,0.659,0.175,0.186,0.193,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.599,0.0445,0.316,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.571,0.0209,0.396,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0299,0.235,0.095,0.0,0.0,0.0,0.0,0.0,0.25,0.111,0,0,0,0
1.0,0.684,0.0559,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.683,0.718,0.0734,0.133,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0583,0.578,0.0227,0.396,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.612,0.0513,0.34,0.126,0.0,0.0,0.0,0.0,0.0,0.383,0.0743,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.133,0.0371,0,0,0,0
0.5,0.691,0.127,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.708,0.14,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.737,0.171,0.211,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.793,0.234,0.182,0.496,0.0,0.0,0.0,0.0,0.0,0.133,0.0371,0,0,0,0
1.0,0.993,0.534,0.0,0.992,0.0,0.0,0.0,0.0,0.0,1.0,0.149,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.737,0.517,0.186,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.676,0.302,0.211,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.144,0.211,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.607,0.0492,0.291,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0221,0.34,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.933,0.717,0.0669,0.0526,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.5,0.678,0.0589,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.5,0.691,0.0828,0.211,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.0583,0.578,0.0241,0.396,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.676,0.0971,0.235,0.226,0.0,0.0,0.0,0.0,0.0,0.883,0.0371,0,0,0,0
0.0583,0.578,0.0268,0.396,0.0731,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.0667,0.58,0.031,0.393,0.0769,0.0969,0.133,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.625,0.745,0.172,0.158,0.336,0.386,1.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.942,0.893,0.311,0.0246,0.607,0.0,0.483,0.608,0.644,0.4,0.0,0.0,0,0,0,0
1.0,0.969,0.4,0.0,0.834,0.356,0.383,0.519,0.0,0.133,0.0,0.0,0,0,0,0
0.683,0.856,0.365,0.133,0.688,0.13,1.0,0.514,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.953,0.714,0.0246,0.917,0.0,0.5,0.559,0.0,0.0,0.883,0.0371,0,0,0,0
1.0,0.916,0.869,0.0281,0.748,0.0,0.0,0.0,0.0,0.0,0.15,0.0743,0,0,0,0
1.0,0.715,0.462,0.211,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0678,0.396,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
