occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0221,0.0518,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.631,0.0311,0.0994,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.631,0.0311,0.0994,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.631,0.0311,0.0994,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.631,0.0311,0.0994,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.74,0.0747,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.0747,0.351,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.74,0.0747,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.0747,0.351,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.503,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.35,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.346,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.294,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.454,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.186,0.454,0.0,0.0,1.0,0.326,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0667,0.138,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.243,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.69,0.125,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.47,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.303,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.303,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.303,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.303,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.391,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.391,0.0,0.0,0.0,0.0692,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.748,0.476,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0859,0.0,0.0,0.0,0.414,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.119,0.243,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.69,0.119,0.243,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.119,0.243,0.0,0.0,0.0,0.484,0,0,0,0
1.0,0.69,0.119,0.243,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.818,0.235,0.441,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.818,0.235,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.441,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.818,0.235,0.441,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.857,0.263,0.47,0.0,0.0,0.0,0.0965,0,0,0,0
1.0,0.857,0.263,0.47,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.857,0.263,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.47,0.0,0.0,0.0,0.728,0,0,0,0
1.0,0.915,0.327,0.557,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.915,0.327,0.557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.557,0.0,0.0,0.0,0.671,0,0,0,0
1.0,0.915,0.327,0.557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.734,0.621,1.0,0.0,0.154,0,0,0,0
1.0,0.973,0.402,0.734,0.284,1.0,0.0,0.346,0,0,0,0
1.0,0.973,0.402,0.734,0.0,1.0,0.0,0.0692,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.2,0.0,0.19,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.46,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.748,0.476,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.46,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.748,0.476,0.46,0.0,0.0,0.0,0.0261,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0221,0.0518,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.631,0.0221,0.0518,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.701,0.0464,0.15,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.631,0.0311,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0311,0.0994,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.631,0.0311,0.0994,0.0,0.0,1.0,0.138,0,0,0,0
0.5,0.651,0.0453,0.2,0.0,0.0,1.0,0.138,0,0,0,0
0.5,0.651,0.0453,0.2,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.651,0.0453,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.252,0.0,0.0,0.0,0.0,0,0,0,0
