occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.583,0.0447,0.498,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.641,0.124,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0
1.0,0.641,0.124,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0951,0.633,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0275,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.867,0.648,0.0479,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.596,0.0306,0.421,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.724,0.092,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.818,0.149,0.421,0.49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.149,0.421,0.49,0.681,0.267,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.149,0.421,0.49,0.434,1.0,0.0,0.0,0.0,1.0,0.0856,0,0,0,0
1.0,0.818,0.154,0.421,0.486,0.255,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.168,0.421,0.476,0.464,1.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.818,0.168,0.421,0.476,0.604,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.421,0.476,0.353,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.172,0.421,0.471,0.37,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.421,0.458,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.421,0.458,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.421,0.458,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.783,0.164,0.421,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.633,0.724,0.13,0.421,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.818,0.196,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.818,0.203,0.421,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.818,0.222,0.421,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.421,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.421,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.818,0.225,0.421,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.818,0.235,0.421,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.421,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.867,0.783,0.205,0.421,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.129,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.717,0.148,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.746,0.182,0.421,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.77,0.228,0.487,0.359,0.379,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.277,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.438,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.457,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.775,0.307,0.678,0.455,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.711,0.518,0.213,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.711,0.518,0.455,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.711,0.518,0.323,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.762,0.411,0.711,0.517,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.515,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.515,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.777,0.585,0.788,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.836,0.793,1.0,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.779,0.536,1.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,1.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.779,0.536,1.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.455,1.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.699,0.203,0.923,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0695,0,0,0,0
1.0,0.62,0.0951,0.633,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.498,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.631,0.0311,0.711,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.636,0.0349,0.711,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.651,0.0453,0.711,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.674,0.0532,0.788,0.242,0.0,0.0,0.0,0.0,0.0,0.267,0.105,0,0,0,0
1.0,0.74,0.0747,1.0,0.354,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.755,0.0823,0.846,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.798,0.103,0.421,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.421,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.421,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.803,0.109,0.421,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.818,0.126,0.421,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.818,0.126,0.421,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.818,0.126,0.421,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.783,0.115,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.69,0.0827,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.69,0.0827,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.69,0.0851,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0941,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.102,0.421,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
