occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.0179,0.351,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.598,0.0197,0.323,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.169,1.0,0,0,0,0,0
0.667,0.579,0.0179,0.379,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,1.0,0,0,0,0,0
0.667,0.607,0.031,0.323,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.123,1.0,0,0,0,0,0
0.433,0.638,0.0441,0.281,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.369,1.0,0,0,0,0,0
0.567,0.649,0.0527,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.667,0.651,0.0608,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.433,0.591,0.0306,0.379,0.0946,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.567,0.625,0.0581,0.323,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0167,0,0,0,0
0.667,0.651,0.0784,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.433,0.651,0.0857,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.651,0.0916,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.4,0.68,0.117,0.253,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.2,0.24,1.0,0,0,0,0,0
0.667,0.79,0.221,0.14,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.317,0.0,1.0,0,0,0,0,0
0.817,0.891,0.331,0.0772,0.613,0.613,0.168,0.211,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
1.0,0.993,0.523,0.0,0.92,0.92,0.488,0.842,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,1.0,1.0,0.25,0.912,0.0,0.0,0.0,0.517,0.176,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.899,0.899,0.0,0.0,0.0344,0.737,0.0,0.0,0.224,1.0,0,0,0,0,0
1.0,0.885,0.944,0.0,0.706,0.706,0.0,0.0,0.224,0.0175,0.983,0.0,0.0931,1.0,0,0,0,0,0
1.0,0.756,0.544,0.0982,0.464,0.464,0.0,0.0,0.142,0.0,0.1,0.0,0.11,1.0,0,0,0,0,0
1.0,0.71,0.269,0.0702,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.833,0.57,0.0242,0.407,0.0568,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.031,0.323,0.122,0.122,0.0,0.0,0.103,0.211,0.0,0.0,0.241,1.0,0,0,0,0,0
1.0,0.749,0.0867,0.0842,0.363,0.363,0.0,0.0,0.41,0.544,0.483,0.0,0.274,1.0,0,0,0,0,0
0.833,0.775,0.108,0.0702,0.404,0.404,0.0,0.0,0.366,0.0,1.0,0.0,0.393,0,0.0167,0,0,0,0
0.767,0.762,0.117,0.0982,0.387,0.387,0.0,0.0,0.0,0.0,0.683,0.0,0.227,1.0,0,0,0,0,0
0.667,0.737,0.119,0.14,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.6,0.719,0.119,0.168,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.333,0.651,0.0784,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.651,0.0857,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.333,0.651,0.0916,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.66,0.0998,0.281,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.1,0.595,0.0425,0.379,0.094,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.467,0.753,0.199,0.225,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.9,0.951,0.483,0.0421,0.847,0.847,0.585,0.737,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,1.0,1.0,0.608,0.86,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.899,0.899,0.129,0.649,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.816,0.731,0.0982,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.661,0.29,0.267,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.933,0.588,0.0219,0.351,0.0671,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
0.667,0.607,0.031,0.323,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.174,1.0,0,0,0,0,0
0.667,0.638,0.0441,0.281,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.107,1.0,0,0,0,0,0
0.667,0.649,0.0527,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.667,0.711,0.0935,0.182,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.737,0.119,0.14,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.283,0.638,0.0647,0.302,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0667,0,0,0,0
0.15,0.604,0.0449,0.358,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0,0,0
0.0167,0.569,0.0198,0.414,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0667,0.582,0.0319,0.393,0.0768,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.333,0.66,0.0998,0.281,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.05,0,0,0,0
0.483,0.678,0.119,0.281,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.6,0.796,0.238,0.175,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0.0333,0,0,0,0
0.65,0.843,0.347,0.147,0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0,0,0
0.9,0.942,0.67,0.0421,0.907,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
1.0,0.927,0.859,0.0281,0.845,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.161,1.0,0,0,0,0,0
1.0,0.778,0.635,0.14,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.168,1.0,0,0,0,0,0
1.0,0.675,0.326,0.239,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
1.0,0.624,0.124,0.281,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.201,1.0,0,0,0,0,0
1.0,0.581,0.0392,0.379,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0214,0.358,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.132,1.0,0,0,0,0,0
0.767,0.621,0.0342,0.281,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.525,1.0,0,0,0,0,0
0.733,0.638,0.0441,0.281,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.2,0.207,1.0,0,0,0,0,0
0.767,0.589,0.0257,0.379,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.625,0.0537,0.323,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.667,0.651,0.0739,0.281,0.19,0.19,0.0,0.0,0.0478,0.211,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.6,0.634,0.0658,0.309,0.158,0.158,0.0,0.0,0.683,0.807,0.233,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.85,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.65,0.634,0.077,0.323,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.733,0.701,0.14,0.253,0.257,0.257,0.0,0.0,0.22,0.211,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.829,0.271,0.14,0.502,0.502,0.0,0.0,0.0643,0.298,0.717,0.0,0.285,1.0,0,0,0,0,0
0.767,0.751,0.238,0.239,0.43,0.43,0.0,0.0,0.0,0.0,0.367,0.0,0.0799,1.0,0,0,0,0,0
0.667,0.705,0.253,0.281,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.983,0.816,0.608,0.147,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.778,0.635,0.14,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.362,1.0,0,0,0,0,0
1.0,0.712,0.417,0.168,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.352,1.0,0,0,0,0,0
1.0,0.624,0.124,0.281,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.2,0.0399,1.0,0,0,0,0,0
1.0,0.614,0.0642,0.281,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.317,0.0,1.0,0,0,0,0,0
1.0,0.579,0.029,0.379,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0255,0.393,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0781,1.0,0,0,0,0,0
0.85,0.61,0.0431,0.344,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
0.667,0.685,0.128,0.225,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,0
0.667,0.737,0.198,0.14,0.341,0.341,0.0,0.0,0.108,0.211,0.0,0.0,0.16,0,0,0,0,0,0
0.667,0.737,0.222,0.14,0.329,0.329,0.0,0.0,0.41,0.544,0.483,0.0,0.0399,0,0,0,0,0,0
0.9,0.797,0.318,0.0421,0.413,0.413,0.0,0.0,0.465,0.0,0.333,0.0,0.12,0,0.0667,0,0,0,0
0.933,0.805,0.375,0.0281,0.421,0.421,0.0,0.0,0.323,0.0,0.0,0.0,0.32,0,0.0167,0,0,0,0
0.833,0.78,0.387,0.0702,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.25,0.369,0,0.133,0,0,0,0
0.583,0.733,0.311,0.175,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0,0,0
0.35,0.682,0.204,0.274,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0
0.333,0.697,0.202,0.281,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.333,0.708,0.228,0.281,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,0
0.65,0.838,0.546,0.147,0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0,0,0
0.667,0.823,0.673,0.14,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
0.983,0.879,0.973,0.00702,0.693,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0.05,0,0,0,0
1.0,0.731,0.5,0.133,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.417,1.0,0,0,0,0,0
1.0,0.646,0.198,0.239,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.593,0.0532,0.344,0.0765,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.577,0.022,0.393,0.0706,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.638,0.0462,0.281,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.439,1.0,0,0,0,0,0
0.767,0.589,0.0287,0.379,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0.1,0,0,0,0
0.667,0.625,0.0737,0.323,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0,0,0
0.433,0.591,0.0425,0.379,0.0946,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0,0,0
0.333,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.483,0.604,0.0696,0.358,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0539,0,0.05,0,0,0,0
0.983,0.792,0.362,0.0491,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0.05,0,0,0,0
1.0,0.741,0.321,0.133,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.824,0.468,0.0421,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.2,0.0799,1.0,0,0,0,0,0
1.0,0.903,0.548,0.0,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.05,0.28,1.0,0,0,0,0,0
1.0,0.962,0.569,0.0,0.729,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.767,0.892,0.493,0.0982,0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.0167,0,0,0,0
0.9,0.942,0.761,0.0421,0.907,0.907,0.0,0.0,0.332,0.737,0.0,0.0,0.0799,0,0.0167,0,0,0,0
1.0,0.952,1.0,0.0,0.899,0.899,0.0,0.0,0.513,0.0175,0.983,0.0,0.0,1.0,0,0,0,0,0
1.0,0.885,0.99,0.0,0.706,0.706,0.0,0.0,0.327,0.0,0.65,0.0,0.0,1.0,0,0,0,0,0
1.0,0.756,0.579,0.0982,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.672,0.241,0.168,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.604,0.0571,0.309,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.598,0.0197,0.323,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.621,0.0275,0.253,0.0814,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.203,1.0,0,0,0,0,0
1.0,0.677,0.0518,0.14,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
1.0,0.712,0.0716,0.14,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.231,1.0,0,0,0,0,0
1.0,0.793,0.116,0.0421,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.406,1.0,0,0,0,0,0
0.767,0.762,0.117,0.0982,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.0167,0,0,0,0
0.6,0.719,0.107,0.168,0.313,0.313,0.0,0.0,0.329,0.754,0.233,0.0,0.0799,0,0.0167,0,0,0,0
0.333,0.651,0.0739,0.281,0.19,0.19,0.0,0.0,0.741,0.0,0.583,0.0,0.0,1.0,0,0,0,0,0
0.333,0.651,0.0784,0.281,0.185,0.185,0.0,0.0,0.266,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.651,0.0857,0.281,0.182,0.182,0.0,0.0,0.792,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.651,0.0916,0.281,0.183,0.183,0.0,0.0,0.685,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.66,0.0998,0.281,0.193,0.193,0.0,0.0,0.483,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.678,0.119,0.281,0.221,0.221,0.0,0.0,0.537,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.8,0.89,0.332,0.0842,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.25,0.251,1.0,0,0,0,0,0
0.917,0.958,0.489,0.0351,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,1.0,0,0,0,0,0
1.0,0.864,0.699,0.0982,0.712,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.133,1.0,0,0,0,0,0
1.0,0.778,0.635,0.14,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.726,0.453,0.14,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.622,0.144,0.302,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.598,0.0197,0.323,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.767,0.612,0.0254,0.281,0.0745,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.225,1.0,0,0,0,0,0
0.667,0.621,0.0342,0.281,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.533,1.0,0,0,0,0,0
0.667,0.638,0.0441,0.281,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.267,1.0,0,0,0,0,0
0.35,0.629,0.0451,0.316,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.252,1.0,0,0,0,0,0
0.333,0.651,0.0608,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
0.333,0.651,0.0676,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.651,0.0739,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
