occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.3,0.618,0.224,0.2,0.0,0.111,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.675,0.593,0.0523,0.0791,0.0,0.105,0,0,0,0
0.925,0.596,0.0461,0.0736,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.825,0.593,0.0305,0.0638,0.0,0.181,0,0,0,0
0.75,0.603,0.0338,0.0856,0.0,0.233,0,0,0,0
0.75,0.61,0.0416,0.14,0.0,0.685,0,0,0,0
0.75,0.623,0.0577,0.18,0.0,0.415,0,0,0,0
0.7,0.664,0.114,0.263,0.25,0.463,0,0,0,0
0.5,0.633,0.107,0.201,0.0,0.377,0,0,0,0
0.45,0.62,0.105,0.172,0.0,0.308,0,0,0,0
0.075,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.238,0.636,0.201,0.189,0.0,0.355,0,0,0,0
0.188,0.634,0.175,0.186,0.0,0.221,0,0,0,0
0.2,0.647,0.188,0.225,0.0,0.339,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.05,0.589,0.0916,0.123,0.0,0.0342,0,0,0,0
0.25,0.665,0.387,0.332,0.0,0.171,0,0,0,0
0.25,0.648,0.383,0.272,0.0,0.0,0,0,0,0
0.525,0.667,0.435,0.345,0.0,0.104,0,0,0,0
1.0,0.615,0.17,0.163,0.0,0.0,0,0,0,0
1.0,0.605,0.0818,0.098,0.0,0.0,0,0,0,0
1.0,0.57,0.0296,0.0638,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.593,0.0305,0.0638,0.0,0.0848,0,0,0,0
1.0,0.637,0.0396,0.109,0.0,0.356,0,0,0,0
0.888,0.632,0.0478,0.174,0.0,0.161,0,0,0,0
0.75,0.665,0.0826,0.268,0.0,0.258,0,0,0,0
0.7,0.727,0.169,0.395,0.517,0.382,0,0,0,0
0.388,0.668,0.147,0.276,0.0,0.295,0,0,0,0
0.25,0.633,0.126,0.199,0.0,0.166,0,0,0,0
0.425,0.678,0.219,0.284,0.0,0.137,0,0,0,0
0.5,0.697,0.269,0.315,0.45,0.0685,0,0,0,0
0.388,0.668,0.242,0.255,0.833,0.314,0,0,0,0
0.25,0.633,0.19,0.188,0.0,0.127,0,0,0,0
0.425,0.692,0.34,0.291,0.0,0.225,0,0,0,0
0.438,0.715,0.366,0.336,0.0,0.338,0,0,0,0
0.562,0.793,0.481,0.535,0.0,0.276,0,0,0,0
0.275,0.685,0.27,0.341,0.0,0.0695,0,0,0,0
0.112,0.615,0.171,0.198,0.0,0.0342,0,0,0,0
0.25,0.599,0.123,0.153,0.0,0.0,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.3,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.55,0.576,0.0468,0.0753,0.0,0.0595,0,0,0,0
0.75,0.605,0.0751,0.098,0.0,0.219,0,0,0,0
0.75,0.578,0.0335,0.0697,0.0,0.0,0,0,0,0
0.862,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.599,0.0401,0.13,0.0,0.0999,0,0,0,0
0.95,0.653,0.0712,0.243,0.0,0.374,0,0,0,0
0.4,0.586,0.0344,0.1,0.0,0.0127,0,0,0,0
0.425,0.613,0.0602,0.16,0.0,0.205,0,0,0,0
0.5,0.646,0.092,0.226,0.2,0.103,0,0,0,0
0.262,0.636,0.0902,0.2,0.317,0.103,0,0,0,0
0.25,0.633,0.0921,0.189,0.0,0.274,0,0,0,0
0.25,0.633,0.1,0.187,0.0,0.308,0,0,0,0
0.25,0.633,0.107,0.188,0.7,0.274,0,0,0,0
0.25,0.64,0.116,0.195,0.583,0.24,0,0,0,0
0.25,0.653,0.136,0.22,0.0,0.0342,0,0,0,0
0.075,0.595,0.0601,0.113,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.615,0.152,0.198,0.0,0.131,0,0,0,0
0.25,0.665,0.356,0.332,0.0,0.246,0,0,0,0
0.425,0.63,0.28,0.225,0.0,0.0697,0,0,0,0
0.612,0.653,0.354,0.305,0.0,0.259,0,0,0,0
0.75,0.629,0.202,0.203,0.0,0.0599,0,0,0,0
0.988,0.605,0.0705,0.098,0.0,0.0342,0,0,0,0
1.0,0.603,0.0417,0.0751,0.0,0.0342,0,0,0,0
1.0,0.603,0.0298,0.065,0.0,0.205,0,0,0,0
1.0,0.603,0.0257,0.0626,0.0,0.0685,0,0,0,0
1.0,0.578,0.0246,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.606,0.0435,0.145,0.0,0.101,0,0,0,0
0.888,0.707,0.0998,0.358,0.0,0.28,0,0,0,0
0.575,0.694,0.104,0.328,0.0,0.566,0,0,0,0
0.5,0.697,0.121,0.339,0.0,0.176,0,0,0,0
0.5,0.697,0.136,0.335,0.0,0.128,0,0,0,0
0.262,0.636,0.0902,0.2,0.0,0.208,0,0,0,0
0.25,0.633,0.0921,0.189,0.0,0.117,0,0,0,0
0.25,0.633,0.1,0.187,0.0,0.216,0,0,0,0
0.138,0.603,0.0689,0.131,0.0,0.24,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.125,0.613,0.084,0.146,0.0,0.0342,0,0,0,0
0.05,0.589,0.0539,0.108,0.0,0.0964,0,0,0,0
0.425,0.752,0.351,0.532,0.0,0.384,0,0,0,0
0.0875,0.606,0.0948,0.163,0.0,0.0342,0,0,0,0
0.238,0.66,0.342,0.317,0.0,0.192,0,0,0,0
0.35,0.678,0.497,0.348,0.0,0.103,0,0,0,0
0.8,0.761,0.783,0.604,0.0,0.0,0,0,0,0
1.0,0.69,0.379,0.344,0.0,0.073,0,0,0,0
1.0,0.634,0.111,0.129,0.0,0.0342,0,0,0,0
1.0,0.578,0.0335,0.0697,0.0,0.28,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.95,0.585,0.0302,0.0787,0.0,0.231,0,0,0,0
0.75,0.599,0.0401,0.13,0.0,0.137,0,0,0,0
0.75,0.596,0.0394,0.123,0.25,0.274,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.659,0.096,0.258,0.0,0.205,0,0,0,0
0.688,0.726,0.163,0.396,0.0,0.374,0,0,0,0
0.512,0.701,0.153,0.331,0.0,0.336,0,0,0,0
0.325,0.652,0.112,0.228,0.0,0.284,0,0,0,0
0.2,0.62,0.0844,0.162,0.0,0.401,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.593,0.114,0.135,0.0,0.0342,0,0,0,0
0.538,0.581,0.055,0.0865,0.0,0.171,0,0,0,0
0.925,0.585,0.0396,0.0744,0.0,0.246,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.617,0.0407,0.108,0.7,0.0566,0,0,0,0
1.0,0.652,0.0629,0.217,0.583,0.305,0,0,0,0
1.0,0.679,0.0847,0.297,0.0,0.374,0,0,0,0
0.825,0.694,0.104,0.328,0.0,0.0342,0,0,0,0
0.75,0.697,0.121,0.339,0.0,0.0,0,0,0,0
0.575,0.697,0.136,0.335,0.0,0.137,0,0,0,0
0.5,0.697,0.15,0.325,0.0,0.103,0,0,0,0
0.5,0.697,0.16,0.315,0.25,0.0685,0,0,0,0
0.5,0.697,0.176,0.311,0.0,0.0342,0,0,0,0
0.5,0.697,0.189,0.313,0.0,0.274,0,0,0,0
0.5,0.711,0.207,0.328,0.2,0.0685,0,0,0,0
0.262,0.657,0.141,0.227,0.317,0.0342,0,0,0,0
0.25,0.668,0.164,0.271,0.0,0.205,0,0,0,0
0.188,0.649,0.173,0.275,0.25,0.0,0,0,0,0
0.075,0.601,0.0847,0.149,0.0,0.0685,0,0,0,0
0.0625,0.591,0.112,0.126,0.0,0.0826,0,0,0,0
0.412,0.681,0.513,0.354,0.25,0.139,0,0,0,0
0.55,0.64,0.304,0.264,0.0,0.0,0,0,0,0
0.75,0.629,0.202,0.203,0.0,0.0,0,0,0,0
0.75,0.589,0.0568,0.0874,0.0,0.0502,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.593,0.0277,0.0638,0.0,0.103,0,0,0,0
1.0,0.628,0.0421,0.108,0.0,0.261,0,0,0,0
0.762,0.612,0.0442,0.141,0.0,0.549,0,0,0,0
0.7,0.653,0.0712,0.243,0.0,0.465,0,0,0,0
0.275,0.602,0.0449,0.134,0.0,0.171,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.583,0.0433,0.0898,0.0,0.0685,0,0,0,0
0.488,0.734,0.243,0.371,0.0,0.0685,0,0,0,0
0.5,0.767,0.303,0.478,0.0,0.345,0,0,0,0
0.2,0.653,0.167,0.271,0.45,0.137,0,0,0,0
0.138,0.627,0.156,0.224,0.317,0.0685,0,0,0,0
0.238,0.66,0.342,0.317,0.95,0.0342,0,0,0,0
0.488,0.724,0.685,0.469,0.6,0.0,0,0,0,0
0.5,0.64,0.324,0.257,0.0,0.0,0,0,0,0
0.675,0.596,0.0823,0.107,0.0,0.0,0,0,0,0
0.75,0.605,0.0772,0.098,0.0,0.284,0,0,0,0
0.75,0.578,0.0388,0.0697,0.0,0.245,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.862,0.584,0.0282,0.0626,0.0,0.24,0,0,0,0
1.0,0.578,0.0281,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.95,0.592,0.042,0.113,0.0,0.0,0,0,0,0
0.7,0.681,0.125,0.301,0.0,0.158,0,0,0,0
0.5,0.633,0.107,0.201,0.0,0.137,0,0,0,0
0.5,0.633,0.126,0.199,0.0,0.0342,0,0,0,0
0.5,0.662,0.191,0.252,0.0,0.161,0,0,0,0
0.5,0.697,0.269,0.315,0.0,0.311,0,0,0,0
0.738,0.759,0.442,0.429,0.25,0.259,0,0,0,0
0.338,0.655,0.242,0.231,0.0,0.274,0,0,0,0
0.075,0.587,0.0785,0.1,0.0,0.0685,0,0,0,0
0.112,0.608,0.116,0.138,0.0,0.046,0,0,0,0
0.25,0.668,0.229,0.271,0.0,0.229,0,0,0,0
0.138,0.626,0.149,0.202,0.0,0.125,0,0,0,0
0.112,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.725,0.719,0.701,0.456,0.0,0.225,0,0,0,0
0.75,0.651,0.387,0.289,0.0,0.241,0,0,0,0
0.925,0.641,0.225,0.199,0.0,0.147,0,0,0,0
1.0,0.625,0.119,0.123,0.0,0.058,0,0,0,0
1.0,0.578,0.0388,0.0697,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.652,0.0775,0.239,0.0,0.273,0,0,0,0
0.65,0.649,0.0933,0.233,0.0,0.528,0,0,0,0
0.5,0.633,0.107,0.201,0.0,0.0685,0,0,0,0
0.5,0.678,0.199,0.294,0.0,0.0342,0,0,0,0
0.55,0.71,0.273,0.351,0.0,0.0342,0,0,0,0
0.75,0.762,0.39,0.442,0.0,0.171,0,0,0,0
0.638,0.733,0.382,0.38,0.0,0.137,0,0,0,0
0.612,0.726,0.428,0.369,0.0,0.171,0,0,0,0
0.65,0.753,0.497,0.407,0.0,0.205,0,0,0,0
0.138,0.613,0.133,0.145,0.0,0.0685,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.175,0.644,0.196,0.264,0.0,0.187,0,0,0,0
0.312,0.679,0.339,0.375,0.0,0.218,0,0,0,0
0.425,0.634,0.291,0.241,0.0,0.174,0,0,0,0
0.675,0.686,0.557,0.367,0.0,0.0,0,0,0,0
0.75,0.59,0.132,0.12,0.0,0.0685,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.8,0.568,0.0254,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.575,0.0267,0.069,0.0,0.181,0,0,0,0
0.95,0.619,0.0481,0.159,0.0,0.447,0,0,0,0
0.75,0.706,0.0997,0.354,0.0,1.0,0,0,0,0
0.638,0.697,0.105,0.334,0.0,0.386,0,0,0,0
0.275,0.639,0.0753,0.213,0.0,0.458,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.644,0.165,0.264,0.0,0.174,0,0,0,0
0.075,0.601,0.0847,0.149,0.0,0.193,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.588,0.668,0.42,0.343,0.0,0.414,0,0,0,0
0.512,0.615,0.152,0.163,0.0,0.236,0,0,0,0
0.912,0.58,0.0492,0.0816,0.0,0.0719,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.95,0.594,0.0413,0.117,0.0,0.0342,0,0,0,0
0.75,0.697,0.121,0.339,0.0,0.171,0,0,0,0
0.4,0.652,0.0957,0.241,0.0,0.432,0,0,0,0
0.075,0.587,0.0418,0.103,0.0,0.137,0,0,0,0
0.175,0.613,0.0726,0.15,0.517,0.205,0,0,0,0
0.25,0.633,0.1,0.187,0.0,0.377,0,0,0,0
0.25,0.633,0.107,0.188,0.0,0.308,0,0,0,0
0.075,0.587,0.0495,0.1,0.0,0.0,0,0,0,0
0.0625,0.59,0.0542,0.104,0.0,0.128,0,0,0,0
0.05,0.589,0.0539,0.108,0.0,0.11,0,0,0,0
0.362,0.724,0.3,0.46,0.0,0.463,0,0,0,0
0.262,0.679,0.294,0.374,0.0,0.146,0,0,0,0
0.138,0.623,0.198,0.217,0.0,0.227,0,0,0,0
0.288,0.639,0.341,0.243,0.0,0.0,0,0,0,0
0.325,0.59,0.124,0.12,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.9,0.63,0.102,0.122,0.0,0.419,0,0,0,0
1.0,0.578,0.0335,0.0697,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.95,0.622,0.0514,0.178,0.0,0.317,0,0,0,0
0.575,0.593,0.0378,0.117,0.0,0.146,0,0,0,0
0.325,0.631,0.064,0.195,0.0,0.423,0,0,0,0
0.075,0.587,0.037,0.103,0.0,0.197,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.238,0.629,0.103,0.181,0.0,0.626,0,0,0,0
0.25,0.64,0.116,0.195,0.0,0.35,0,0,0,0
0.2,0.635,0.112,0.187,0.0,0.283,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.59,0.0646,0.12,0.0,0.252,0,0,0,0
0.0125,0.573,0.0344,0.077,0.0,0.0,0,0,0,0
0.112,0.591,0.112,0.126,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.425,0.595,0.124,0.143,0.0,0.0342,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.675,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.584,0.0296,0.0771,0.0,0.219,0,0,0,0
0.825,0.578,0.0278,0.0722,0.0,0.137,0,0,0,0
0.575,0.61,0.0477,0.151,0.0,0.352,0,0,0,0
0.325,0.586,0.0344,0.1,0.0,0.175,0,0,0,0
