occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.693,0.0653,0.189,0.27,0.0,0.0,0.0,0.0,0.0,0.25,0.035,1.0,0,0,0,0,0
0.95,0.806,0.121,0.0211,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0.05,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.8,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
1.0,0.575,0.0269,0.4,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.82,0.237,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.315,1.0,0,0,0,0,0
1.0,0.86,0.267,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
0.45,0.721,0.157,0.232,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,0,0,0,0
0.05,0.584,0.0423,0.4,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
1.0,0.993,0.554,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0,0,0,0,0
1.0,0.972,0.77,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.467,0.0699,1.0,0,0,0,0,0
1.0,0.931,0.937,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.854,0.872,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.777,0.523,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.72,0.227,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.702,0.111,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0703,1.0,0,0,0,0,0
1.0,0.625,0.0356,0.232,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0229,0.4,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.8,0.115,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.818,0.187,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.246,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.818,0.291,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.818,0.319,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.818,0.345,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.406,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.756,0.352,0.105,0.347,0.0,0.0,0.0,0.0,0.0,0.3,0.105,1.0,0,0,0,0,0
1.0,0.86,0.508,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.217,0.035,1.0,0,0,0,0,0
1.0,0.919,0.534,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.975,0.556,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.993,0.66,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.972,0.861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,1.0,0,0,0,0,0
1.0,0.931,1.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.102,1.0,0,0,0,0,0
1.0,0.695,0.427,0.232,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0229,0.4,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.8,0.115,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.187,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.246,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.613,1.0,0,0,0,0,0
1.0,0.818,0.291,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
1.0,0.818,0.319,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.345,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.406,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
1.0,0.82,0.463,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.86,0.508,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.919,0.534,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.975,0.556,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.993,0.66,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.972,0.861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.917,0.955,0.0211,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.574,0.0203,0.4,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0897,0,0.167,0,0,0,0
1.0,0.8,0.105,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.62,1.0,0,0,0,0,0
0.7,0.742,0.0935,0.126,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0,0.3,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.05,0.575,0.025,0.4,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0,0.367,0,0,0,0
0.95,0.806,0.188,0.0211,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0.05,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.717,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
0.55,0.787,0.434,0.189,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0,0.45,0,0,0,0
1.0,0.931,0.937,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.854,0.872,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.769,0.512,0.0211,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.619,0.0351,0.295,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.201,1.0,0,0,0,0,0
1.0,0.8,0.105,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.201,1.0,0,0,0,0,0
0.45,0.677,0.0658,0.232,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0.55,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.617,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
0.55,0.799,0.317,0.189,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0.45,0,0,0,0
1.0,0.972,0.77,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,1.0,0,0,0,0,0
1.0,0.917,0.893,0.0211,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.477,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
