occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.727,0.687,0.0854,0.214,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0993,0,1.0,0,0,0,0
0.691,0.692,0.0931,0.207,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,1.0,0,0,0,0
0.636,0.687,0.0903,0.214,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0.6,0,0,0,0
0.636,0.701,0.0986,0.191,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.397,1.0,0,0,0,0,0
0.636,0.711,0.109,0.176,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.636,0.725,0.124,0.153,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0,0,0,0,0
0.6,0.715,0.118,0.168,0.293,0.293,0.386,0.4,0.225,0.4,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.509,0.692,0.102,0.207,0.256,0.256,0.225,1.0,0.526,1.0,0.0,1.0,0.186,0,0.4,0,0,0,0
0.455,0.678,0.0949,0.23,0.232,0.232,0.239,1.0,0.314,1.0,0.0,1.0,0.309,0,1.0,0,0,0,0
0.455,0.678,0.0977,0.23,0.228,0.228,0.325,0.8,0.205,0.467,0.533,1.0,0.247,0,0.933,0,0,0,0
0.491,0.687,0.104,0.214,0.243,0.243,0.0,0.0,0.29,0.0,1.0,1.0,0.371,0,0,0,0,0,0
0.545,0.701,0.114,0.191,0.264,0.264,0.0,0.0,0.321,0.0,0.6,0.8,0.186,0,0,0,0,0,0
0.509,0.692,0.112,0.207,0.249,0.249,0.0,0.0,0.666,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.455,0.678,0.109,0.23,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.455,0.678,0.109,0.23,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.491,0.687,0.117,0.214,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0.6,0,0,0,0
0.545,0.701,0.131,0.191,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.701,0.135,0.191,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.701,0.135,0.191,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.545,0.701,0.135,0.191,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.582,0.72,0.15,0.176,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.749,0.173,0.153,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.749,0.173,0.153,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.749,0.173,0.153,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.764,0.189,0.153,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.786,0.214,0.153,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.673,0.799,0.225,0.138,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.185,1.0,0,0,0,0,0
0.764,0.831,0.254,0.0995,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.134,1.0,0,0,0,0,0
0.818,0.87,0.295,0.0766,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.782,0.884,0.318,0.0919,0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.764,0.876,0.311,0.0995,0.666,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
0.818,0.898,0.332,0.0766,0.71,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.818,0.905,0.377,0.0766,0.757,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
0.818,0.914,0.446,0.0766,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.114,1.0,0,0,0,0,0
0.818,0.914,0.446,0.0766,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.914,0.446,0.0766,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
0.818,0.908,0.517,0.0766,0.811,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0529,1.0,0,0,0,0,0
0.818,0.898,0.623,0.0766,0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.133,1.0,0,0,0,0,0
0.855,0.913,0.65,0.0612,0.819,0.819,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.909,0.936,0.69,0.0383,0.869,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.922,0.755,0.0383,0.798,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.836,0.873,0.785,0.0689,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0.4,0,0,0,0
0.764,0.846,0.718,0.0995,0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0609,0,1.0,0,0,0,0
0.818,0.867,0.768,0.0766,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0.667,0,0,0,0
0.818,0.841,0.752,0.0766,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.818,0.803,0.728,0.0766,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.818,0.781,0.665,0.107,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0.4,0,0,0,0
0.855,0.76,0.602,0.138,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,1.0,0,0,0,0
0.945,0.738,0.509,0.145,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0201,0,0.6,0,0,0,0
1.0,0.672,0.281,0.207,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.629,0.177,0.291,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0632,0.383,0.0905,0.0905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.579,0.0521,0.383,0.0812,0.0812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.576,0.0355,0.383,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.576,0.0355,0.383,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.576,0.0355,0.383,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.0305,0.383,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0231,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.952,0.581,0.0269,0.362,0.0596,0.0596,0.0,0.0,0.0,0.533,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0231,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.398,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.017,0.406,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.306,1.0,0,0,0,0,0
1.0,0.574,0.0186,0.383,0.0585,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
1.0,0.574,0.0186,0.383,0.0585,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0186,0.383,0.0585,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0942,1.0,0,0,0,0,0
1.0,0.576,0.0197,0.383,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.578,0.0212,0.383,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.171,1.0,0,0,0,0,0
1.0,0.578,0.0212,0.383,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.578,0.0212,0.383,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.597,0.0286,0.352,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.259,1.0,0,0,0,0,0
1.0,0.626,0.0397,0.306,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
0.964,0.626,0.0397,0.306,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.626,0.0397,0.306,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.506,1.0,0,0,0,0,0
0.909,0.638,0.0462,0.291,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.4,0.381,1.0,0,0,0,0,0
0.909,0.655,0.056,0.268,0.204,0.204,0.0,0.0,0.0,0.0,0.0,1.0,0.124,1.0,0,0,0,0,0
0.909,0.664,0.06,0.253,0.219,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.428,1.0,0,0,0,0,0
0.873,0.669,0.062,0.245,0.227,0.227,0.0,0.0,0.0,0.0,0.0,1.0,0.444,1.0,0,0,0,0,0
0.782,0.655,0.0594,0.268,0.206,0.206,0.25,0.4,0.0,0.0,0.0,0.733,0.186,1.0,0,0,0,0,0
0.727,0.655,0.0645,0.268,0.209,0.209,0.211,1.0,0.0683,0.4,0.0,0.0,0.294,1.0,0,0,0,0,0
0.691,0.664,0.0693,0.253,0.225,0.225,0.496,1.0,0.294,1.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.678,0.0766,0.23,0.249,0.249,0.418,0.8,0.157,1.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.636,0.678,0.0799,0.23,0.246,0.246,0.225,0.0,0.341,0.467,0.533,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.678,0.0848,0.23,0.243,0.243,0.0,0.0,0.191,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.687,0.0903,0.214,0.258,0.258,0.0,0.0,0.215,0.0,0.6,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.701,0.0986,0.191,0.281,0.281,0.0,0.0,0.321,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.701,0.103,0.191,0.277,0.277,0.0,0.0,0.717,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.701,0.108,0.191,0.271,0.271,0.0,0.0,0.225,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.636,0.701,0.108,0.191,0.271,0.271,0.0,0.0,0.167,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.701,0.108,0.191,0.271,0.271,0.0,0.0,0.294,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.636,0.711,0.117,0.176,0.283,0.283,0.0,0.0,0.246,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.725,0.13,0.153,0.3,0.3,0.0,0.0,0.235,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.673,0.734,0.137,0.138,0.314,0.314,0.0,0.0,0.256,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.727,0.748,0.147,0.115,0.336,0.336,0.0,0.0,0.669,0.0,0.0,0.0,0.18,1.0,0,0,0,0,0
0.727,0.748,0.154,0.115,0.334,0.334,0.0,0.0,0.137,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.748,0.166,0.115,0.333,0.333,0.0,0.0,0.0478,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.748,0.166,0.115,0.333,0.333,0.0,0.0,0.143,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
0.727,0.748,0.166,0.115,0.333,0.333,0.0,0.0,0.311,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.727,0.748,0.169,0.115,0.336,0.336,0.0,0.0,0.239,0.0,0.0,0.0,0.0966,1.0,0,0,0,0,0
0.727,0.748,0.175,0.115,0.341,0.341,0.0,0.0,0.488,0.0,0.0,0.4,0.124,1.0,0,0,0,0,0
0.727,0.748,0.175,0.115,0.341,0.341,0.0,0.0,0.433,0.0,0.0,1.0,0.186,1.0,0,0,0,0,0
0.764,0.748,0.175,0.115,0.341,0.341,0.0,0.0,0.225,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.818,0.759,0.183,0.115,0.359,0.359,0.0,0.0,0.099,0.0,0.0,1.0,0.124,1.0,0,0,0,0,0
0.818,0.776,0.196,0.115,0.385,0.385,0.0,0.0,0.246,0.0,0.0,1.0,0.371,1.0,0,0,0,0,0
0.818,0.776,0.196,0.115,0.385,0.385,0.0,0.0,0.659,0.0,0.0,1.0,0.186,1.0,0,0,0,0,0
0.818,0.776,0.196,0.115,0.385,0.385,0.296,0.4,0.345,0.0,0.0,0.8,0.0619,1.0,0,0,0,0,0
0.782,0.78,0.203,0.13,0.404,0.404,0.339,1.0,0.263,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.786,0.214,0.153,0.431,0.431,0.391,1.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.764,0.812,0.237,0.122,0.475,0.475,0.195,0.8,0.0,0.0,0.0,0.4,0.0619,1.0,0,0,0,0,0
0.818,0.851,0.271,0.0766,0.541,0.541,0.332,0.0,0.0,0.0,0.0,0.6,0.0619,1.0,0,0,0,0,0
0.855,0.885,0.309,0.0612,0.638,0.638,0.275,0.0,0.0,0.0,0.0,0.0,0.182,1.0,0,0,0,0,0
0.945,0.936,0.367,0.0383,0.783,0.783,0.268,0.0,0.0,0.0,0.0,0.0,0.0715,1.0,0,0,0,0,0
1.0,0.936,0.367,0.0383,0.783,0.783,0.268,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.964,0.921,0.353,0.0536,0.754,0.754,0.239,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
0.909,0.921,0.396,0.0612,0.791,0.791,0.179,0.0,0.0,0.0,0.0,0.0,0.208,1.0,0,0,0,0,0
0.909,0.954,0.493,0.0383,0.914,0.914,0.489,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.909,0.954,0.493,0.0383,0.914,0.914,0.168,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.909,0.954,0.493,0.0383,0.914,0.914,0.336,0.0,0.0,0.0,0.0,0.4,0.0619,1.0,0,0,0,0,0
0.909,0.947,0.572,0.0383,0.896,0.896,0.264,0.0,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.873,0.921,0.663,0.0536,0.836,0.836,0.236,0.0,0.0,0.0,0.0,1.0,0.0615,1.0,0,0,0,0,0
0.891,0.928,0.677,0.0459,0.852,0.852,0.661,0.0,0.0,0.0,0.0,0.667,0.0824,1.0,0,0,0,0,0
1.0,0.973,0.758,0.0,0.951,0.951,0.357,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.958,0.829,0.0,0.873,0.873,0.221,0.0,0.0,0.0,0.0,0.0,0.242,1.0,0,0,0,0,0
1.0,0.934,0.936,0.0,0.756,0.756,0.318,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.964,0.921,0.902,0.0153,0.73,0.73,0.314,0.0,0.0,0.0,0.0,0.0,0.373,1.0,0,0,0,0,0
0.909,0.901,0.852,0.0383,0.691,0.691,0.211,0.0,0.0,0.0,0.0,0.0,0.187,1.0,0,0,0,0,0
0.909,0.872,0.834,0.0383,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.83,0.807,0.0383,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.945,0.84,0.839,0.023,0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.366,1.0,0,0,0,0,0
1.0,0.846,0.855,0.0153,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.153,1.0,0,0,0,0,0
1.0,0.794,0.661,0.0536,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.731,0.423,0.0919,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0623,1.0,0,0,0,0,0
1.0,0.704,0.356,0.145,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0934,1.0,0,0,0,0,0
1.0,0.68,0.3,0.191,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.661,0.225,0.207,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.634,0.114,0.23,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0617,1.0,0,0,0,0,0
1.0,0.634,0.114,0.23,0.14,0.14,0.307,0.4,0.0,0.0,0.0,0.0,0.0309,1.0,0,0,0,0,0
1.0,0.622,0.0984,0.26,0.125,0.125,0.346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.0541,0.337,0.0845,0.0845,0.375,1.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.574,0.0231,0.383,0.056,0.056,0.511,0.8,0.0,0.0,0.0,0.0,0.0462,1.0,0,0,0,0,0
1.0,0.574,0.0231,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0231,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
1.0,0.574,0.0213,0.383,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,1.0,0,0,0,0,0
1.0,0.574,0.0186,0.383,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.574,0.0186,0.383,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0186,0.383,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.118,1.0,0,0,0,0,0
1.0,0.574,0.0178,0.383,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.269,1.0,0,0,0,0,0
1.0,0.574,0.0165,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
1.0,0.574,0.0165,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0165,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.574,0.0163,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.574,0.0161,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
