occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.689,0.17,0.0772,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0184,0.344,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.702,0.0321,0.0,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.709,0.0523,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.317,0.619,0.035,0.288,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.102,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.746,0.287,0.239,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.967,0.802,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.487,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0855,0.288,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.102,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.815,0.246,0.133,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.317,0.693,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
0.183,0.638,0.154,0.344,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.967,0.802,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.25,0.0768,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.769,0.487,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.126,0.211,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.681,0.0603,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0536,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.962,0.554,0.0281,0.929,0.0,0.0,0.0,0.0,0.0,0.767,0.273,0,0,0,0
1.0,0.967,0.802,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.315,0.182,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0855,0.288,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.027,0.344,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.751,0.0811,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
1.0,0.803,0.109,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.567,0.708,0.0796,0.182,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.962,0.554,0.0281,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.967,0.802,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.631,0.183,0.288,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.0578,0.133,0.279,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.803,0.126,0.0,0.46,0.174,0.183,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.819,0.197,0.0,0.485,0.763,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.254,0.0,0.494,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.298,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.819,0.326,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.819,0.357,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.819,0.418,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.826,0.474,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.868,0.517,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.183,0.039,0,0,0,0
1.0,0.927,0.542,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0667,0.156,0,0,0,0
1.0,0.978,0.575,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.991,0.694,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.899,0.708,0.0772,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0356,0.344,0.124,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.803,0.126,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.583,0.078,0,0,0,0
1.0,0.819,0.197,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.819,0.254,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.819,0.298,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
1.0,0.819,0.326,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.819,0.357,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.0667,0.579,0.0444,0.393,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.837,0.623,0.133,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,1.0,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.873,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.769,0.532,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0978,0.288,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.0809,0.133,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.819,0.132,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.317,0.643,0.059,0.288,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.609,0.0496,0.344,0.124,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.819,0.203,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.583,0.156,0,0,0,0
0.817,0.772,0.187,0.0772,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.837,0.563,0.133,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.183,0.288,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.562,0.0168,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0472,0.239,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.803,0.109,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.817,0.772,0.108,0.0772,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0546,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.631,0.187,0.344,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.447,0.0772,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0323,0.344,0.124,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.803,0.109,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0667,0.078,0,0,0,0
1.0,0.819,0.132,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.317,0.643,0.059,0.288,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.854,0.421,0.133,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.967,0.802,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.804,0.737,0.0772,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
