occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.417,0.742,0.239,0.583,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.804,0.693,0.25,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0679,0.417,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.819,0.142,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.417,0.669,0.0728,0.583,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.776,0.184,0.167,0.385,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.819,0.233,0.0,0.462,0.816,0.833,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.842,0.255,0.0,0.523,0.387,0.783,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.892,0.306,0.0,0.663,0.0,0.0,0.147,0.233,0.35,0.0,0.0761,0,0,0,0
1.0,0.951,0.377,0.0,0.857,0.0,0.0,0.576,0.0,0.183,0.0,0.19,0,0,0,0
1.0,0.986,0.492,0.0,0.996,0.0,0.0,0.6,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.406,0.583,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.0511,0.417,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0,0,0,0
0.917,0.789,0.109,0.0833,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.911,0.59,0.167,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.921,0.799,0.0833,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.652,0.0461,0.5,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.712,0.106,0.417,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.819,0.181,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.819,0.195,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.167,0.605,0.0467,0.833,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.592,0.0426,0.917,0.108,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.951,0.377,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.167,0.152,0,0,0,0
1.0,0.986,0.492,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.518,0.333,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.0383,0.75,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.0903,0.667,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.842,0.255,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0833,0.0381,0,0,0,0
1.0,0.892,0.306,0.0,0.663,0.0,0.0,0.0,0.0,0.0,1.0,0.0761,0,0,0,0
1.0,0.951,0.377,0.0,0.857,0.0,0.0,0.0,0.0,0.0,1.0,0.114,0,0,0,0
0.417,0.734,0.18,0.583,0.423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.833,0.911,0.59,0.167,0.8,0.0,0.0,0.0,0.0,0.0,0.533,0.0381,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.515,0.533,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.284,0.0,0.0,0.0,0.0,0.0,0.0882,0,0,0,0
1.0,0.686,0.385,0.583,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0176,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0244,0.867,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0236,0.883,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.789,0.205,0.117,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.755,0.208,0.25,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.312,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.819,0.338,0.0,0.459,0.0,0.0,0.424,0.233,0.4,0.0,0.0,0,0,0,0
1.0,0.819,0.386,0.0,0.452,0.0,0.0,0.039,0.0,0.95,0.0,0.19,0,0,0,0
1.0,0.819,0.446,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.844,0.497,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.895,0.531,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.954,0.552,0.0,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.987,0.622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.789,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.968,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.809,0.72,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.355,0.133,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.163,0.367,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.819,0.276,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.819,0.312,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.338,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.386,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.446,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.844,0.497,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.895,0.531,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.954,0.552,0.0,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.987,0.622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.982,0.789,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.968,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.72,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.588,0.0854,0.883,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0508,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0172,0.917,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.667,0.655,0.0292,0.333,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.911,0.59,0.167,0.8,0.0,0.0,0.0,0.0,0.0,0.25,0.114,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.599,0.104,0.833,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.0511,0.417,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.25,0.161,0,0,0,0
0.667,0.725,0.0812,0.333,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.776,0.184,0.167,0.385,0.0,0.0,0.0,0.0,0.0,0.517,0.0381,0,0,0,0
1.0,0.819,0.233,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.842,0.255,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.892,0.306,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.951,0.377,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.986,0.492,0.0,0.996,0.519,0.583,0.0,0.0,0.0,0.0,0.0905,0,0,0,0
0.667,0.846,0.428,0.333,0.676,0.402,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.749,0.484,0.5,0.377,0.0,0.0333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.0511,0.417,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.819,0.142,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0929,0,0,0,0
1.0,0.819,0.163,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.819,0.181,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.917,0.798,0.18,0.0833,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.803,0.457,0.417,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.385,0.583,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
