occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.704,0.205,0.349,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.366,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.366,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.366,0.0,0.0,0.0,0.172,0,0,0,0
0.333,0.696,0.275,0.357,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.686,0.322,0.322,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.686,0.322,0.322,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.686,0.322,0.322,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.681,0.319,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.306,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.306,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.306,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.655,0.283,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.155,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.571,0.0212,0.054,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0371,0.0688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0198,0.0693,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0374,0.156,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.64,0.0449,0.181,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.656,0.0508,0.208,0.0,0.0,1.0,0.0937,0,0,0,0
1.0,0.719,0.074,0.313,0.0,0.0,1.0,0.117,0,0,0,0
1.0,0.722,0.0771,0.317,0.0,0.0,1.0,0.43,0,0,0,0
1.0,0.732,0.0895,0.332,0.0,0.0,1.0,0.171,0,0,0,0
1.0,0.749,0.0968,0.36,0.0,0.0,1.0,0.0848,0,0,0,0
1.0,0.818,0.126,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.131,0.476,0.0,0.0,0.0,0.0933,0,0,0,0
1.0,0.818,0.149,0.486,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.818,0.149,0.486,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.486,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.818,0.153,0.484,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.818,0.168,0.473,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.801,0.157,0.445,0.0,0.0,0.0,0.0863,0,0,0,0
0.667,0.732,0.117,0.332,0.0,0.0,0.0,0.115,0,0,0,0
0.667,0.732,0.119,0.329,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.732,0.129,0.32,0.0,0.0,0.0,0.338,0,0,0,0
0.667,0.732,0.129,0.32,0.0,0.0,0.0,0.117,0,0,0,0
0.667,0.732,0.129,0.32,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.118,0.292,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.18,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.647,0.0759,0.18,0.0,0.0,0.0,0.172,0,0,0,0
0.4,0.664,0.0913,0.206,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.732,0.153,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.308,0.0,0.0,0.0,0.177,0,0,0,0
0.667,0.732,0.153,0.308,0.0,0.0,0.0,0.374,0,0,0,0
0.667,0.732,0.155,0.309,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.311,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.757,0.182,0.343,0.239,0.2,0.2,0.172,0,0,0,0
1.0,0.857,0.263,0.471,0.409,1.0,1.0,0.0,0,0,0,0
1.0,0.857,0.263,0.471,0.47,0.933,1.0,0.086,0,0,0,0
1.0,0.857,0.263,0.471,0.583,0.0,0.867,0.344,0,0,0,0
1.0,0.868,0.276,0.489,0.574,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.927,0.342,0.596,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.739,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.973,0.402,0.739,0.0,0.0,0.2,0.344,0,0,0,0
1.0,0.973,0.402,0.739,0.0,0.0,1.0,0.0,0,0,0,0
0.933,0.949,0.395,0.719,0.0,0.0,0.867,0.0,0,0,0,0
0.667,0.849,0.366,0.641,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.849,0.366,0.641,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.849,0.366,0.641,0.0,0.0,0.0,0.276,0,0,0,0
0.667,0.846,0.395,0.649,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.683,0.0,0.0,0.0,0.0934,0,0,0,0
0.667,0.836,0.51,0.683,0.0,0.0,0.0,0.187,0,0,0,0
0.667,0.836,0.51,0.683,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.831,0.534,0.665,0.0,0.0,0.0,0.0923,0,0,0,0
0.667,0.81,0.629,0.595,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.81,0.629,0.595,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.595,0.0,0.0,0.0,0.146,0,0,0,0
0.667,0.8,0.622,0.567,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.457,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.457,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.457,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.733,0.515,0.41,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.189,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.155,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.576,0.0505,0.0836,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.169,0.2,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0788,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0371,0.0688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0217,0.0755,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0449,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0508,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.074,0.313,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.0771,0.317,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.732,0.0895,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.0895,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.0895,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.0926,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.105,0.341,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.732,0.105,0.341,0.452,0.2,0.0,0.258,0,0,0,0
1.0,0.732,0.105,0.341,0.474,1.0,0.0,0.172,0,0,0,0
1.0,0.749,0.117,0.367,0.417,1.0,0.0,0.0857,0,0,0,0
1.0,0.818,0.168,0.473,0.417,1.0,0.0,0.114,0,0,0,0
1.0,0.818,0.168,0.473,0.465,1.0,0.0,0.086,0,0,0,0
1.0,0.818,0.168,0.473,0.274,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.171,0.469,0.535,0.2,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.455,0.443,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.455,0.587,0.0,0.0,0.172,0,0,0,0
1.0,0.818,0.186,0.455,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.188,0.452,0.0,0.0,0.0,0.086,0,0,0,0
0.933,0.801,0.184,0.415,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.732,0.136,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.311,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.732,0.139,0.31,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.732,0.153,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.749,0.167,0.334,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.222,0.438,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.224,0.438,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.818,0.235,0.442,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.818,0.235,0.442,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.818,0.235,0.442,0.0,0.0,1.0,0.172,0,0,0,0
1.0,0.825,0.24,0.448,0.339,0.2,1.0,0.086,0,0,0,0
0.933,0.837,0.246,0.443,0.391,1.0,0.933,0.086,0,0,0,0
0.667,0.758,0.181,0.331,0.452,1.0,0.0,0.086,0,0,0,0
0.667,0.758,0.181,0.331,0.348,1.0,0.0,0.0,0,0,0,0
0.667,0.766,0.189,0.343,0.3,1.0,0.0,0.086,0,0,0,0
0.667,0.797,0.224,0.39,0.248,0.0667,0.0,0.086,0,0,0,0
0.733,0.821,0.244,0.424,0.343,0.0,0.0,0.0964,0,0,0,0
1.0,0.915,0.327,0.561,0.109,0.0,0.0,0.279,0,0,0,0
1.0,0.927,0.342,0.596,0.296,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.739,0.278,0.0,0.0,0.273,0,0,0,0
1.0,0.973,0.402,0.739,0.265,0.0,0.0,0.313,0,0,0,0
1.0,0.973,0.402,0.739,0.387,0.0,0.0,0.086,0,0,0,0
1.0,0.977,0.43,0.778,0.448,0.0,0.0,0.265,0,0,0,0
0.933,0.964,0.506,0.878,0.443,0.0,0.0,0.154,0,0,0,0
0.667,0.849,0.366,0.641,0.452,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.641,0.465,0.0,0.0,0.0,0,0,0,0
0.667,0.846,0.395,0.649,0.448,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.683,0.326,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.683,0.422,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.831,0.534,0.665,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.595,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.595,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.595,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.8,0.622,0.567,0.37,0.2,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.457,0.422,1.0,0.0,0.188,0,0,0,0
0.667,0.758,0.596,0.457,0.274,0.933,0.0,0.468,0,0,0,0
0.667,0.758,0.596,0.457,0.413,0.0,0.0,0.184,0,0,0,0
0.667,0.748,0.55,0.444,0.248,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.363,0.394,0.0,0.0,0.0,0.085,0,0,0,0
0.733,0.692,0.328,0.36,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.634,0.189,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.169,0.2,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0735,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0198,0.0693,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.525,0,0,0,0
1.0,0.641,0.0432,0.183,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.719,0.074,0.313,0.0,0.0,0.0,0.266,0,0,0,0
0.933,0.704,0.0682,0.287,0.0,0.0,0.2,0.0,0,0,0,0
0.733,0.656,0.0508,0.208,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.739,0.0845,0.345,0.0,0.0,0.867,0.086,0,0,0,0
1.0,0.818,0.126,0.473,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.126,0.473,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.126,0.473,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.131,0.476,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.818,0.149,0.486,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.818,0.149,0.486,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.149,0.486,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.153,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.171,0.469,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.186,0.455,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.186,0.455,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.818,0.186,0.455,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.818,0.188,0.452,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.801,0.184,0.415,0.0,0.0,0.0,0.144,0,0,0,0
