occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.97,0.802,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.923,0.94,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.845,0.834,0.0,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.729,0.401,0.0912,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.641,0.113,0.211,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0519,0.211,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0294,0.211,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0193,0.211,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.586,0.0164,0.354,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.02,0.368,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.651,0.0565,0.277,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.5,0.692,0.0855,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.0,0.0,0.202,0.433,0.0,0.0,0.356,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.0,0.0,0.419,0.05,0.533,0.0,0.107,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.122,0.211,0.246,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.696,0.13,0.211,0.248,0.0,0.0,0.405,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.717,0.147,0.211,0.257,0.0,0.0,0.12,0.0,0.0,0.0,0.142,0,0,0,0
0.842,0.702,0.142,0.263,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.577,0.0292,0.407,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0851,0.382,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.767,0.409,0.211,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.478,0.211,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.425,0.211,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.252,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.113,0.211,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0519,0.211,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0294,0.211,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0191,0.249,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0293,0.277,0.103,0.0,0.0,0.0,0.0,0.0,0.683,0.0,0,0,0,0
1.0,0.725,0.0716,0.0667,0.325,0.0,0.0,0.0,0.0,0.0,0.0833,0.0712,0,0,0,0
1.0,0.805,0.109,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.658,0.733,0.092,0.144,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.692,0.0855,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.183,0.0712,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.85,0.0712,0,0,0,0
0.5,0.692,0.122,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.787,0.208,0.0667,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.87,0.279,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.929,0.346,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.434,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.993,0.589,0.0,0.863,0.152,0.183,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.97,0.802,0.0,0.995,0.807,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.923,0.94,0.0,0.946,0.633,0.0,0.0,0.0,0.0,0.0,0.047,0,0,0,0
1.0,0.714,0.455,0.196,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.252,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.113,0.211,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0519,0.211,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0294,0.211,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0193,0.211,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.017,0.249,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0205,0.33,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.653,0.0397,0.172,0.148,0.0,0.0,0.0,0.0,0.0,0.25,0.11,0,0,0,0
0.908,0.731,0.073,0.0386,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.684,0.0625,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.692,0.0743,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.692,0.0855,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.689,0.267,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.122,0.211,0.246,0.352,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.696,0.13,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.717,0.147,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.5,0.746,0.181,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.592,0.812,0.274,0.172,0.429,0.0,0.0,0.12,0.183,0.0,0.517,0.163,0,0,0,0
1.0,0.993,0.589,0.0,0.863,0.0,0.0,0.279,0.3,0.7,0.0,0.0,0,0,0,0
1.0,0.935,0.716,0.0386,0.909,0.0,0.0,0.0,0.0,0.933,0.0,0.152,0,0,0,0
1.0,0.744,0.478,0.211,0.498,0.624,0.933,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.684,0.377,0.249,0.354,0.269,1.0,0.0,0.0,0.0,0.0,0.0721,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0348,0.239,0.131,0.0,0.0,0.0,0.0,0.0,0.25,0.324,0,0,0,0
0.908,0.731,0.073,0.0386,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.684,0.0625,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.5,0.692,0.0743,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.5,0.692,0.0855,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.683,0.214,0,0,0,0
0.5,0.692,0.122,0.211,0.246,0.0,0.0,0.371,0.683,0.0,0.35,0.178,0,0,0,0
0.5,0.696,0.13,0.211,0.248,0.0,0.0,0.524,0.0333,0.967,0.0,0.107,0,0,0,0
0.5,0.717,0.147,0.211,0.257,0.0,0.0,0.434,0.0,0.117,0.0,0.0356,0,0,0,0
0.592,0.784,0.217,0.172,0.341,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.434,0.0,0.666,0.0,0.0,0.44,0.0,0.0,0.683,0.0356,0,0,0,0
1.0,0.993,0.589,0.0,0.863,0.0,0.0,0.461,0.0,0.0,0.35,0.0,0,0,0,0
0.658,0.832,0.528,0.144,0.672,0.0,0.0,0.646,0.0,0.0,0.0,0.0356,0,0,0,0
0.967,0.744,0.478,0.211,0.498,0.911,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.425,0.211,0.394,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.232,0.249,0.227,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0201,0.382,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.658,0.586,0.0213,0.354,0.0659,0.0,0.0,0.0,0.0,0.0,0.25,0.0356,0,0,0,0
0.5,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0337,0.382,0.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.692,0.108,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0,0,0,0
0.5,0.692,0.136,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.692,0.158,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.5,0.692,0.172,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.692,0.187,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.218,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.696,0.246,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.842,0.824,0.439,0.0667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.542,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.98,0.575,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.993,0.694,0.0,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.97,0.891,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.923,1.0,0.0,0.946,0.0,0.0,0.161,0.183,0.0,0.0,0.0,0,0,0,0
1.0,0.845,0.873,0.0,0.738,0.0,0.0,0.599,0.533,0.467,0.0,0.0,0,0,0,0
1.0,0.756,0.509,0.0386,0.423,0.0,0.0,0.408,0.0,0.35,0.0,0.0,0,0,0,0
1.0,0.641,0.13,0.211,0.138,0.0,0.0,0.0196,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0614,0.211,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0356,0.211,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.633,0.0239,0.211,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.621,0.0194,0.249,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.651,0.124,0.277,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.592,0.692,0.187,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.658,0.628,0.121,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.696,0.246,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.375,0.68,0.206,0.263,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.746,0.28,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.772,0.297,0.211,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.924,0.593,0.0667,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.97,0.891,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.923,1.0,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.845,0.873,0.0,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.509,0.0386,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0577,0.354,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0492,0.225,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.633,0.0294,0.211,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.658,0.586,0.0173,0.354,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0391,0.277,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.658,0.684,0.0625,0.211,0.253,0.174,0.183,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.692,0.0743,0.211,0.266,0.615,0.0833,0.0,0.0,0.0,0.0,0.0659,0,0,0,0
0.408,0.669,0.0714,0.249,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.217,0.619,0.0511,0.33,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.122,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.696,0.13,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.717,0.147,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.717,0.829,0.256,0.119,0.397,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.877,0.336,0.105,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.993,0.589,0.0,0.863,0.194,0.183,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.97,0.802,0.0,0.995,0.487,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.923,0.94,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.825,0.786,0.0386,0.699,0.0,0.0,0.169,0.183,0.0,0.0,0.0712,0,0,0,0
1.0,0.667,0.252,0.211,0.246,0.0,0.0,0.496,0.3,0.267,0.0,0.0,0,0,0,0
1.0,0.641,0.113,0.211,0.138,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0519,0.211,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.021,0.354,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0216,0.382,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0942,0,0,0,0
0.783,0.614,0.033,0.302,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.0471,0.33,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.11,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.692,0.122,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0,0,0,0
0.5,0.696,0.13,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.717,0.147,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.746,0.181,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.812,0.274,0.172,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.993,0.589,0.0,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.97,0.802,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.923,0.94,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.845,0.834,0.0,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.633,0.183,0.288,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0242,0.382,0.0865,0.0,0.0,0.0,0.0,0.0,0.183,0.178,0,0,0,0
0.658,0.684,0.0625,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0667,0.287,0,0,0,0
0.125,0.596,0.0323,0.368,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0655,0,0,0,0
0.5,0.692,0.0855,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.967,0.812,0.168,0.014,0.461,0.0,0.0,0.129,0.183,0.0,0.0,0.299,0,0,0,0
1.0,0.701,0.109,0.196,0.268,0.0,0.0,0.0,0.3,0.7,0.0,0.142,0,0,0,0
1.0,0.692,0.11,0.211,0.248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.692,0.122,0.211,0.246,0.0,0.0,0.0,0.0,0.467,0.0,0.107,0,0,0,0
1.0,0.696,0.13,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.717,0.147,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.917,0.335,0.014,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.889,0.336,0.0912,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.778,0.303,0.211,0.456,0.467,0.433,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.767,0.409,0.211,0.522,0.43,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.478,0.211,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.425,0.211,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.252,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0508,0.354,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
