occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.582,0.0203,0.359,0.064,0.0,0.0788,0,0,0,0
1.0,0.589,0.022,0.337,0.0693,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0693,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0693,0.0,0.315,0,0,0,0
1.0,0.595,0.0261,0.337,0.099,0.0,0.158,0,0,0,0
1.0,0.597,0.0276,0.337,0.11,0.0,0.0,0,0,0,0
1.0,0.623,0.0363,0.275,0.154,0.0,0.413,0,0,0,0
1.0,0.633,0.0394,0.253,0.17,0.0,0.158,0,0,0,0
1.0,0.685,0.0605,0.191,0.256,0.0,0.0,0,0,0,0
1.0,0.704,0.0682,0.168,0.287,0.0,0.213,0,0,0,0
1.0,0.704,0.0682,0.168,0.287,0.0,0.0788,0,0,0,0
1.0,0.704,0.0682,0.168,0.287,0.0,0.0,0,0,0,0
1.0,0.712,0.0784,0.168,0.299,0.0,0.18,0,0,0,0
1.0,0.715,0.0821,0.168,0.304,0.0,0.0,0,0,0,0
1.0,0.715,0.0821,0.168,0.304,0.0,0.0,0,0,0,0
1.0,0.715,0.0821,0.168,0.304,0.0,0.328,0,0,0,0
1.0,0.715,0.0923,0.168,0.31,0.0,0.0788,0,0,0,0
1.0,0.715,0.096,0.168,0.312,0.0,0.0,0,0,0,0
1.0,0.715,0.096,0.168,0.312,0.0,0.311,0,0,0,0
1.0,0.715,0.096,0.168,0.312,0.0,0.158,0,0,0,0
1.0,0.715,0.104,0.168,0.306,0.0,0.0,0,0,0,0
1.0,0.715,0.107,0.168,0.304,0.0,0.223,0,0,0,0
1.0,0.753,0.129,0.107,0.366,0.0,0.158,0,0,0,0
1.0,0.766,0.137,0.0842,0.389,0.0,0.0,0,0,0,0
0.853,0.729,0.123,0.146,0.318,0.0,0.0,0,0,0,0
0.8,0.715,0.118,0.168,0.293,0.0,0.0788,0,0,0,0
0.8,0.715,0.118,0.168,0.293,0.0,0.311,0,0,0,0
0.8,0.715,0.118,0.168,0.293,0.0,0.0,0,0,0,0
0.8,0.715,0.122,0.168,0.287,0.0,0.0,0,0,0,0
0.947,0.753,0.15,0.107,0.343,0.0,0.238,0,0,0,0
1.0,0.766,0.16,0.0842,0.363,0.0,0.223,0,0,0,0
0.853,0.729,0.133,0.146,0.306,0.0,0.0,0,0,0,0
0.653,0.678,0.105,0.23,0.226,0.0,0.0,0,0,0,0
0.6,0.664,0.0982,0.253,0.205,0.0,0.0788,0,0,0,0
0.453,0.626,0.068,0.314,0.148,0.0,0.0788,0,0,0,0
0.4,0.613,0.057,0.337,0.127,0.0,0.0,0,0,0,0
0.4,0.613,0.0589,0.337,0.128,0.0,0.0788,0,0,0,0
0.4,0.613,0.0596,0.337,0.128,0.0,0.0788,0,0,0,0
0.4,0.613,0.0596,0.337,0.128,0.0,0.315,0,0,0,0
0.4,0.613,0.0596,0.337,0.128,0.0,0.237,0,0,0,0
0.547,0.662,0.1,0.275,0.195,0.0,0.158,0,0,0,0
0.6,0.68,0.115,0.253,0.219,0.0,0.0,0,0,0,0
0.453,0.68,0.115,0.253,0.219,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.253,0.219,0.0,0.0,0,0,0,0
0.4,0.697,0.134,0.253,0.246,0.0,0.0,0,0,0,0
0.253,0.651,0.0948,0.314,0.18,0.0,0.315,0,0,0,0
0.2,0.632,0.0782,0.337,0.152,0.0,0.158,0,0,0,0
0.2,0.632,0.0782,0.337,0.152,0.0,0.0788,0,0,0,0
0.2,0.641,0.0891,0.337,0.179,0.0,0.0788,0,0,0,0
0.2,0.644,0.0931,0.337,0.188,0.0,0.0788,0,0,0,0
0.347,0.704,0.15,0.275,0.291,0.733,0.0788,0,0,0,0
0.4,0.726,0.17,0.253,0.328,1.0,0.237,0,0,0,0
0.547,0.795,0.288,0.191,0.517,0.333,0.0,0,0,0,0
0.747,0.884,0.408,0.107,0.716,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,0.0,0.0,0,0,0,0
0.8,0.835,0.454,0.146,0.658,0.0,0.0,0,0,0,0
0.8,0.869,0.57,0.107,0.759,0.0,0.253,0,0,0,0
0.8,0.831,0.501,0.146,0.67,0.0,0.0,0,0,0,0
0.8,0.809,0.461,0.168,0.62,0.0,0.158,0,0,0,0
0.8,0.792,0.539,0.168,0.559,0.0,0.14,0,0,0,0
0.8,0.785,0.568,0.168,0.537,0.0,0.0,0,0,0,0
0.8,0.731,0.433,0.23,0.418,0.0,0.0,0,0,0,0
0.8,0.711,0.384,0.253,0.375,0.0,0.233,0,0,0,0
0.8,0.645,0.242,0.314,0.225,0.0,0.0,0,0,0,0
0.8,0.621,0.19,0.337,0.17,0.0,0.0,0,0,0,0
0.8,0.577,0.0623,0.399,0.0815,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.947,0.593,0.0922,0.359,0.125,0.0,0.0,0,0,0,0
1.0,0.596,0.0753,0.337,0.106,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.59,0.0391,0.337,0.0706,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.589,0.0246,0.337,0.0567,0.0,0.0788,0,0,0,0
1.0,0.589,0.022,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0541,0.0,0.394,0,0,0,0
1.0,0.589,0.022,0.337,0.0541,0.0,0.0788,0,0,0,0
1.0,0.569,0.0175,0.399,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.588,0.0245,0.359,0.0936,0.0,0.0,0,0,0,0
1.0,0.597,0.0276,0.337,0.11,0.0,0.158,0,0,0,0
0.853,0.571,0.019,0.399,0.0653,0.0,0.0,0,0,0,0
0.8,0.588,0.0245,0.359,0.0936,0.0,0.488,0,0,0,0
0.8,0.64,0.0446,0.275,0.182,0.0,0.158,0,0,0,0
0.8,0.656,0.0508,0.253,0.208,0.0,0.0,0,0,0,0
0.8,0.656,0.0508,0.253,0.208,0.0,0.336,0,0,0,0
0.8,0.656,0.0508,0.253,0.208,0.0,0.19,0,0,0,0
0.8,0.662,0.0576,0.253,0.216,0.0,0.394,0,0,0,0
0.653,0.626,0.0438,0.314,0.157,0.0,0.158,0,0,0,0
0.6,0.613,0.038,0.337,0.134,0.0,0.194,0,0,0,0
0.6,0.613,0.038,0.337,0.134,0.0,0.237,0,0,0,0
0.453,0.575,0.0218,0.399,0.0718,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.599,0.0381,0.359,0.111,0.0,0.0788,0,0,0,0
0.4,0.613,0.0462,0.337,0.134,0.0,0.0788,0,0,0,0
0.4,0.613,0.0488,0.337,0.131,0.0,0.0788,0,0,0,0
0.4,0.613,0.0498,0.337,0.13,0.0,0.0,0,0,0,0
0.4,0.613,0.0498,0.337,0.13,0.0,0.0,0,0,0,0
0.4,0.613,0.0498,0.337,0.13,0.0,0.158,0,0,0,0
0.4,0.613,0.0513,0.337,0.128,0.0,0.0,0,0,0,0
0.4,0.613,0.0519,0.337,0.128,0.0,0.0788,0,0,0,0
0.4,0.613,0.0519,0.337,0.128,0.0,0.158,0,0,0,0
0.4,0.613,0.0519,0.337,0.128,0.0,0.0788,0,0,0,0
0.4,0.613,0.0556,0.337,0.127,0.0,0.0,0,0,0,0
0.4,0.613,0.057,0.337,0.127,0.0,0.0788,0,0,0,0
0.4,0.613,0.057,0.337,0.127,0.0,0.0,0,0,0,0
0.4,0.613,0.057,0.337,0.127,0.0,0.0,0,0,0,0
0.4,0.613,0.0589,0.337,0.128,0.0,0.315,0,0,0,0
0.4,0.613,0.0596,0.337,0.128,0.0,0.0,0,0,0,0
0.253,0.613,0.0596,0.337,0.128,0.0,0.0788,0,0,0,0
0.347,0.65,0.0917,0.275,0.186,0.0,0.0788,0,0,0,0
0.4,0.675,0.112,0.253,0.216,0.0,0.0788,0,0,0,0
0.547,0.723,0.151,0.191,0.281,0.733,0.0,0,0,0,0
0.6,0.739,0.164,0.168,0.304,0.267,0.237,0,0,0,0
0.747,0.782,0.2,0.107,0.366,0.0,0.315,0,0,0,0
0.8,0.832,0.251,0.0842,0.442,0.0,0.158,0,0,0,0
0.8,0.844,0.265,0.0842,0.462,0.0,0.237,0,0,0,0
0.8,0.844,0.265,0.0842,0.462,0.0,0.237,0,0,0,0
0.8,0.844,0.265,0.0842,0.462,0.0,0.237,0,0,0,0
0.8,0.879,0.309,0.0842,0.568,0.0,0.315,0,0,0,0
0.8,0.891,0.325,0.0842,0.606,0.0,0.0788,0,0,0,0
0.8,0.891,0.325,0.0842,0.606,0.0,0.0,0,0,0,0
0.8,0.891,0.325,0.0842,0.606,0.733,0.0,0,0,0,0
0.8,0.902,0.406,0.0842,0.722,1.0,0.315,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,1.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,1.0,0.0788,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,1.0,0.0,0,0,0,0
0.8,0.895,0.563,0.0842,0.798,1.0,0.0,0,0,0,0
0.8,0.891,0.609,0.0842,0.81,1.0,0.0,0,0,0,0
0.8,0.831,0.501,0.146,0.67,0.467,0.0,0,0,0,0
0.8,0.869,0.57,0.107,0.759,0.0,0.0,0,0,0,0
0.8,0.813,0.579,0.146,0.61,0.0,0.0,0,0,0,0
0.653,0.731,0.433,0.23,0.418,0.0,0.0,0,0,0,0
0.6,0.711,0.384,0.253,0.375,0.0,0.0,0,0,0,0
0.6,0.711,0.384,0.253,0.375,0.0,0.0,0,0,0,0
0.6,0.645,0.242,0.314,0.225,0.0,0.0,0,0,0,0
0.6,0.621,0.19,0.337,0.17,0.0,0.0,0,0,0,0
0.6,0.621,0.19,0.337,0.17,0.0,0.0,0,0,0,0
0.6,0.621,0.19,0.337,0.17,0.0,0.0,0,0,0,0
0.6,0.577,0.0623,0.399,0.0815,0.0,0.0,0,0,0,0
0.747,0.593,0.0922,0.359,0.125,0.0,0.158,0,0,0,0
0.8,0.605,0.12,0.337,0.152,0.0,0.0,0,0,0,0
0.8,0.573,0.0436,0.399,0.0766,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.947,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.582,0.0177,0.359,0.05,0.0,0.0788,0,0,0,0
1.0,0.589,0.0184,0.337,0.0503,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.337,0.0503,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.337,0.0503,0.0,0.0,0,0,0,0
1.0,0.569,0.0165,0.399,0.0495,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.582,0.0203,0.359,0.064,0.0,0.315,0,0,0,0
1.0,0.621,0.0348,0.275,0.143,0.733,0.405,0,0,0,0
1.0,0.633,0.0394,0.253,0.17,0.267,0.0,0,0,0,0
1.0,0.633,0.0394,0.253,0.17,0.0,0.0788,0,0,0,0
1.0,0.633,0.0394,0.253,0.17,0.0,0.168,0,0,0,0
0.853,0.615,0.0349,0.314,0.14,0.0,0.158,0,0,0,0
0.8,0.609,0.0333,0.337,0.128,0.0,0.0,0,0,0,0
0.8,0.644,0.0461,0.275,0.187,0.0,0.315,0,0,0,0
0.8,0.656,0.0508,0.253,0.208,0.0,0.0,0,0,0,0
0.8,0.662,0.0576,0.253,0.216,0.0,0.158,0,0,0,0
0.8,0.664,0.06,0.253,0.219,0.0,0.0,0,0,0,0
0.653,0.626,0.0438,0.314,0.157,0.0,0.0788,0,0,0,0
0.6,0.65,0.0541,0.275,0.196,0.0,0.23,0,0,0,0
0.6,0.702,0.0864,0.191,0.287,0.733,0.0,0,0,0,0
0.6,0.715,0.096,0.168,0.312,0.267,0.237,0,0,0,0
0.453,0.678,0.0764,0.23,0.248,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.253,0.224,0.0,0.0,0,0,0,0
0.4,0.664,0.0746,0.253,0.22,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.253,0.219,0.0,0.158,0,0,0,0
0.4,0.664,0.0765,0.253,0.219,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.253,0.219,0.0,0.315,0,0,0,0
0.4,0.664,0.0818,0.253,0.214,0.0,0.0788,0,0,0,0
0.4,0.664,0.0837,0.253,0.212,0.0,0.0788,0,0,0,0
0.4,0.664,0.0837,0.253,0.212,0.733,0.0,0,0,0,0
0.4,0.664,0.0837,0.253,0.212,1.0,0.0,0,0,0,0
0.4,0.664,0.0868,0.253,0.208,0.333,0.0,0,0,0,0
0.4,0.664,0.0879,0.253,0.206,0.0,0.0788,0,0,0,0
0.4,0.664,0.0879,0.253,0.206,0.0,0.228,0,0,0,0
0.4,0.664,0.0879,0.253,0.206,0.0,0.315,0,0,0,0
0.4,0.664,0.0954,0.253,0.205,0.0,0.0788,0,0,0,0
0.4,0.664,0.0982,0.253,0.205,0.0,0.484,0,0,0,0
0.253,0.626,0.068,0.314,0.148,0.0,0.324,0,0,0,0
0.2,0.613,0.057,0.337,0.127,0.0,0.493,0,0,0,0
0.2,0.613,0.0589,0.337,0.128,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.337,0.128,0.0,0.315,0,0,0,0
0.2,0.613,0.0596,0.337,0.128,0.0,0.2,0,0,0,0
0.0533,0.575,0.0275,0.399,0.0702,0.0,0.0,0,0,0,0
0.147,0.605,0.0521,0.359,0.111,0.0,0.315,0,0,0,0
0.2,0.621,0.0653,0.337,0.134,0.0,0.0788,0,0,0,0
0.2,0.621,0.0653,0.337,0.134,0.0,0.0788,0,0,0,0
0.2,0.621,0.0653,0.337,0.134,0.0,0.0788,0,0,0,0
0.0533,0.577,0.029,0.399,0.0718,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.147,0.622,0.0725,0.359,0.151,0.733,0.0,0,0,0,0
0.347,0.704,0.15,0.275,0.291,1.0,0.0788,0,0,0,0
0.547,0.787,0.227,0.191,0.43,0.333,0.0788,0,0,0,0
0.747,0.869,0.304,0.107,0.569,0.0,0.315,0,0,0,0
0.8,0.902,0.406,0.0842,0.722,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,0.0,0.158,0,0,0,0
0.8,0.895,0.563,0.0842,0.798,0.0,0.394,0,0,0,0
0.8,0.891,0.609,0.0842,0.81,0.0,0.158,0,0,0,0
0.8,0.891,0.609,0.0842,0.81,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.0842,0.81,0.0,0.0,0,0,0,0
0.8,0.868,0.714,0.0842,0.729,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.0842,0.7,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.0842,0.7,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.0842,0.7,0.0,0.211,0,0,0,0
0.8,0.814,0.723,0.0842,0.579,0.0,0.0788,0,0,0,0
0.8,0.798,0.712,0.0842,0.534,0.0,0.0,0,0,0,0
