occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.128,0.0421,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.721,0.11,0.168,0.31,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.101,0.253,0.209,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,1.0,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.519,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.585,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.555,0.168,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.107,0.0421,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.14,0.0,0.489,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.259,0.0931,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.586,0.168,0.608,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.0524,0.253,0.212,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.812,0.116,0.0,0.466,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.824,0.14,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.321,0,0,0,0
0.35,0.656,0.0777,0.274,0.195,0.0,0.0,0.0,0.186,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.605,0.0502,0.358,0.11,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.259,0.0931,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.0,0.746,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.612,0.104,0.316,0.144,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.183,0.0,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0656,0.168,0.0954,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0407,0.253,0.174,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0224,0.379,0.0811,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.062,0.253,0.224,0.0,0.0,0.0,0.491,0,0,0,0
1.0,0.824,0.14,0.0,0.489,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.73,0.9,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.737,0.167,0.0,0.0931,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.838,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.529,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.471,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0954,0.274,0.19,0.669,0.0,0.0,0.0466,0,0,0,0
1.0,0.619,0.0646,0.358,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.316,0.4,0.0,0.233,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.818,0.667,0.0,0.233,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.741,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.829,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.629,0.187,0.316,0.219,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0701,0.379,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.057,0.253,0.212,0.0,0.0,0.259,0.0931,0,0,0,0
1.0,0.812,0.144,0.0,0.466,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.489,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.824,0.269,0.0,0.492,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.31,0.0,0.476,0.0,0.0,0.414,0.0931,0,0,0,0
1.0,0.824,0.337,0.0,0.459,0.0,0.0,0.121,0.419,0,0,0,0
0.1,0.592,0.0519,0.379,0.0903,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.844,0.415,0.147,0.522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.752,0.0,0.92,0.798,0.65,0.0,0.0,0,0,0,0
1.0,0.965,0.939,0.0,1.0,0.0,0.417,0.0,0.186,0,0,0,0
1.0,0.698,0.373,0.274,0.375,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0368,0.253,0.174,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.769,0.084,0.0,0.398,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.812,0.144,0.0,0.466,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.824,0.213,0.0,0.489,0.0,0.0,0.0,0.603,0,0,0,0
1.0,0.824,0.269,0.0,0.492,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.824,0.31,0.0,0.476,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.824,0.337,0.0,0.459,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.785,0.317,0.0632,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.949,0.687,0.0421,0.839,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.939,0.0,1.0,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.91,1.0,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.812,0.0,0.746,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0769,0.379,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.148,0.0421,0.447,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.534,0.0931,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.0,0.746,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.428,0.0,0.513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.15,0.168,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0864,0.253,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.591,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.534,0.466,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.0,0.746,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.428,0.0,0.513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.171,0.0632,0.191,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0215,0.253,0.0525,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.706,0.0367,0.0,0.0948,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.722,0.0596,0.0,0.236,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.769,0.0888,0.0,0.398,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.812,0.116,0.0,0.466,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.14,0.0,0.489,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.785,0.181,0.0632,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.272,0.0421,0.442,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.555,0.168,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.1,0.147,0.337,0.0,0.0,0.534,0.0,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.259,0.14,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.156,0.15,0.0,0.326,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.778,0.917,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.832,0.77,0.0,0.746,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.428,0.0,0.513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.15,0.168,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0676,0.147,0.289,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.812,0.116,0.0,0.466,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.14,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.321,0.211,0.378,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0701,0.379,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.024,0.253,0.0502,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.65,0.0266,0.168,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0868,0.253,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.489,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.824,0.269,0.0,0.492,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.592,0.0466,0.379,0.0935,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.708,0.23,0.253,0.236,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.946,0.555,0.0,0.568,0.0,0.0,0.0,0.488,0,0,0,0
1.0,0.989,0.607,0.0,0.732,0.0,0.0,0.0,0.0265,0,0,0,0
