occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.606,0.0486,0.566,0.0836,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.604,0.0292,0.563,0.0649,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.597,0.0192,0.532,0.0549,0.0,0.0,0.0,0.0,0.225,1.0,0,0,0,0,0
0.871,0.587,0.0183,0.491,0.0549,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.879,0.588,0.022,0.496,0.0695,0.0,0.0,0.0,0.0,0.185,1.0,0,0,0,0,0
0.996,0.646,0.0444,0.674,0.19,0.0,0.0,0.0,0.0,0.432,1.0,0,0,0,0,0
0.75,0.672,0.0586,0.455,0.244,0.0,0.0,0.0,0.0,0.713,1.0,0,0,0,0,0
0.492,0.68,0.0678,0.421,0.257,0.0,0.0,0.0,0.0,0.182,1.0,0,0,0,0,0
0.25,0.634,0.0533,0.421,0.176,0.0,0.0,0.0,0.0,0.481,1.0,0,0,0,0,0
0.25,0.634,0.0586,0.421,0.174,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.634,0.0636,0.421,0.17,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.0583,0.585,0.0286,0.421,0.0814,0.0,0.0,0.0,0.0,0.0,0,0.183,0,0,0,0
0.00417,0.571,0.0186,0.421,0.0567,0.0,0.0,0.0,0.0,0.0401,0,0.167,0,0,0,0
0.25,0.634,0.0776,0.421,0.164,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.642,0.0844,0.421,0.165,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.25,0.656,0.1,0.421,0.171,0.0,0.0,0.0,0.0,0.094,1.0,0,0,0,0,0
0.442,0.75,0.202,0.421,0.303,0.0,0.0,0.0,0.517,0.109,1.0,0,0,0,0,0
0.312,0.704,0.182,0.517,0.274,0.0,0.0,0.0,0.0,0.16,0,0.15,0,0,0,0
0.5,0.781,0.402,0.7,0.527,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.763,0.506,0.711,0.578,0.0,0.0,0.0,0.0,0.0495,1.0,0,0,0,0,0
0.692,0.728,0.508,0.711,0.528,0.0,0.0,0.0,0.0,0.194,1.0,0,0,0,0,0
0.75,0.604,0.131,0.489,0.161,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.594,0.0264,0.498,0.1,0.0,0.0,0.0,0.0,0.68,1.0,0,0,0,0,0
0.933,0.667,0.056,0.489,0.235,0.0,0.0,0.0,0.0,0.614,1.0,0,0,0,0,0
0.75,0.633,0.0468,0.421,0.172,0.0,0.0,0.0,0.0,0.404,1.0,0,0,0,0,0
0.75,0.684,0.0817,0.421,0.27,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
0.558,0.65,0.0673,0.421,0.203,0.0,0.0,0.0,0.0,0.218,1.0,0,0,0,0,0
0.5,0.634,0.0636,0.421,0.17,0.0,0.0,0.0,0.0,0.521,1.0,0,0,0,0,0
0.496,0.634,0.067,0.421,0.165,0.0,0.0,0.0,0.0,0.452,1.0,0,0,0,0,0
0.25,0.634,0.0731,0.421,0.164,0.0,0.0,0.0,0.0,0.161,1.0,0,0,0,0,0
0.25,0.634,0.0776,0.421,0.164,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.25,0.642,0.0844,0.421,0.165,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.25,0.656,0.1,0.421,0.171,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.312,0.697,0.147,0.421,0.229,0.0,0.0,0.0,0.0,0.12,0,0.05,0,0,0,0
0.442,0.761,0.267,0.609,0.385,0.0,0.0,0.0,0.0,0.0401,0,0.05,0,0,0,0
0.5,0.781,0.402,0.7,0.527,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.763,0.506,0.711,0.578,0.0,0.0,0.0,0.0,0.18,1.0,0,0,0,0,0
0.629,0.728,0.508,0.711,0.528,0.0,0.0,0.0,0.0,0.508,1.0,0,0,0,0,0
0.75,0.647,0.241,0.6,0.261,0.0,0.0,0.0,0.0,0.252,1.0,0,0,0,0,0
0.942,0.643,0.141,0.672,0.168,0.0,0.0,0.0,0.0,0.165,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0205,0.44,0.0551,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.605,0.0233,0.566,0.06,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
0.967,0.606,0.0261,0.566,0.0906,0.0,0.0,0.0,0.0,0.0802,0,0.05,0,0,0,0
0.812,0.636,0.0406,0.583,0.179,0.0,0.0,0.0,0.0,0.269,0,0.0333,0,0,0,0
0.842,0.712,0.0838,0.421,0.318,0.0,0.0,0.0,0.517,0.532,1.0,0,0,0,0,0
0.342,0.634,0.0682,0.421,0.174,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.25,0.634,0.0842,0.421,0.177,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.0292,0.577,0.0289,0.421,0.0688,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0
0.158,0.611,0.0736,0.421,0.126,0.0,0.0,0.0,0.0,0.0802,0,0,0,0,0,0
0.0292,0.577,0.0306,0.421,0.0677,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.158,0.612,0.0994,0.421,0.124,0.0,0.0,0.0,0.0,0.12,0,0.367,0,0,0,0
0.471,0.714,0.277,0.421,0.265,0.0,0.0,0.0,0.0,0.531,0,0.117,0,0,0,0
0.562,0.761,0.322,0.421,0.309,0.0,0.0,0.0,0.0,0.217,1.0,0,0,0,0,0
0.342,0.608,0.0742,0.421,0.108,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.25,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.408,0.634,0.172,0.513,0.215,0.0,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
0.5,0.661,0.29,0.566,0.316,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
0.658,0.686,0.405,0.657,0.401,0.0,0.0,0.0,0.25,0.151,1.0,0,0,0,0,0
0.75,0.676,0.31,0.711,0.296,0.0,0.0,0.0,0.0,0.153,1.0,0,0,0,0,0
0.842,0.62,0.107,0.604,0.125,0.0,0.0,0.0,0.0,0.0138,1.0,0,0,0,0,0
1.0,0.662,0.0852,0.8,0.105,0.0,0.0,0.0,0.133,0.12,1.0,0,0,0,0,0
1.0,0.64,0.0397,0.711,0.0668,0.0,0.0,0.0,0.383,0.0,1.0,0,0,0,0,0
1.0,0.595,0.0228,0.527,0.0549,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.577,0.0236,0.421,0.0697,0.0,0.0,0.0,0.0,0.334,1.0,0,0,0,0,0
0.779,0.576,0.0232,0.421,0.0678,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.717,0.643,0.0743,0.421,0.19,0.0,0.0,0.0,0.0,0.214,1.0,0,0,0,0,0
0.5,0.643,0.0942,0.421,0.192,0.0,0.0,0.0,0.0,0.723,1.0,0,0,0,0,0
0.467,0.691,0.162,0.421,0.275,0.0,0.0,0.0,0.0,0.695,0,0.133,0,0,0,0
0.25,0.634,0.104,0.421,0.168,0.0,0.0,0.0,0.0,0.183,0,0.65,0,0,0,0
0.25,0.634,0.112,0.421,0.164,0.0,0.0,0.0,0.0,0.0401,0,0,0,0,0,0
0.25,0.634,0.129,0.421,0.164,0.0,0.0,0.0,0.0,0.401,0,0,0,0,0,0
0.346,0.662,0.193,0.421,0.206,0.0,0.0,0.0,0.0,0.254,0,0,0,0,0,0
0.5,0.723,0.293,0.421,0.278,0.0,0.0,0.0,0.0,0.0825,0,0,0,0,0,0
0.5,0.753,0.306,0.421,0.298,0.0,0.0,0.0,0.0,0.511,0,0,0,0,0,0
0.5,0.78,0.322,0.454,0.355,0.0,0.0,0.0,0.0,0.094,0,0,0,0,0,0
0.471,0.773,0.372,0.661,0.442,0.0,0.0,0.0,0.0,0.305,0,0.783,0,0,0,0
0.75,0.879,0.731,0.855,0.808,0.0,0.0,0.0,0.0,0.0916,1.0,0,0,0,0,0
0.783,0.855,0.864,0.875,0.867,0.0,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
1.0,0.858,0.975,1.0,0.914,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.697,0.377,0.761,0.351,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.879,0.618,0.0892,0.602,0.11,0.0,0.0,0.0,0.0,0.0953,1.0,0,0,0,0,0
1.0,0.579,0.0343,0.455,0.0679,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.597,0.0192,0.532,0.0549,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.587,0.0183,0.491,0.0549,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
1.0,0.579,0.0186,0.46,0.0553,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
1.0,0.605,0.0249,0.566,0.0769,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.647,0.0447,0.677,0.191,0.0,0.0,0.0,0.0,0.332,1.0,0,0,0,0,0
0.871,0.652,0.0499,0.489,0.207,0.0,0.0,0.0,0.25,0.178,1.0,0,0,0,0,0
0.683,0.633,0.0468,0.421,0.172,0.0,0.0,0.0,0.0,0.0,0,0.05,0,0,0,0
0.692,0.718,0.101,0.421,0.333,0.754,0.483,0.283,0.0,0.247,0,0.05,0,0,0,0
0.558,0.714,0.108,0.421,0.322,0.334,0.0,0.25,0.0,0.132,1.0,0,0,0,0,0
0.433,0.682,0.097,0.421,0.254,0.395,0.0,0.0,0.0,0.197,1.0,0,0,0,0,0
0.442,0.684,0.105,0.421,0.25,0.494,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.308,0.65,0.0848,0.421,0.189,0.438,0.0,0.0,0.267,0.2,1.0,0,0,0,0,0
0.25,0.634,0.0776,0.421,0.164,0.0,0.0,0.0,0.25,0.24,1.0,0,0,0,0,0
0.442,0.699,0.137,0.421,0.25,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.742,0.182,0.421,0.288,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
0.567,0.799,0.251,0.421,0.369,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
0.621,0.838,0.353,0.64,0.501,0.0,0.0,0.0,0.0,0.509,1.0,0,0,0,0,0
0.5,0.781,0.402,0.7,0.527,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.763,0.506,0.711,0.578,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.708,0.443,0.672,0.468,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.629,0.185,0.566,0.208,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.692,0.582,0.0514,0.455,0.0854,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.817,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.579,0.0199,0.46,0.0624,0.0,0.0,0.0,0.0,0.228,1.0,0,0,0,0,0
1.0,0.624,0.0365,0.604,0.149,0.0,0.0,0.0,0.25,0.23,1.0,0,0,0,0,0
0.992,0.698,0.0685,0.489,0.292,0.0,0.0,0.0,0.0,0.78,1.0,0,0,0,0,0
0.496,0.696,0.0755,0.421,0.286,0.0,0.0,0.0,0.0,0.404,1.0,0,0,0,0,0
0.446,0.685,0.0823,0.421,0.272,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.433,0.682,0.0872,0.421,0.263,0.0,0.0,0.0,0.0,0.0401,0,0.567,0,0,0,0
0.5,0.699,0.11,0.421,0.284,0.0,0.0,0.0,0.0,0.321,0,0,0,0,0,0
0.242,0.632,0.0647,0.421,0.163,0.0,0.0,0.0,0.25,0.0401,0,0,0,0,0,0
0.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0667,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.589,0.0359,0.421,0.0844,0.0,0.0,0.0,0.0167,0.0802,0,0.567,0,0,0,0
0.442,0.724,0.166,0.421,0.262,0.0,0.0,0.0,0.233,0.16,1.0,0,0,0,0,0
0.629,0.825,0.278,0.421,0.404,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.683,0.865,0.39,0.671,0.549,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
0.5,0.781,0.402,0.7,0.527,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.692,0.834,0.697,0.819,0.778,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.75,0.671,0.322,0.6,0.354,0.0,0.0,0.0,0.0,0.0522,1.0,0,0,0,0,0
0.75,0.601,0.11,0.491,0.141,0.0,0.0,0.0,0.0,0.201,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.817,0.578,0.0232,0.457,0.0601,0.0,0.0,0.0,0.0,0.0975,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.579,0.0199,0.46,0.0624,0.0,0.0,0.0,0.0,0.0536,1.0,0,0,0,0,0
0.867,0.6,0.0278,0.527,0.104,0.0,0.0,0.0,0.0,0.135,1.0,0,0,0,0,0
0.5,0.585,0.0241,0.421,0.0844,0.0,0.0,0.0,0.0,0.0818,1.0,0,0,0,0,0
0.5,0.633,0.0468,0.421,0.172,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.308,0.634,0.0533,0.421,0.176,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.634,0.0586,0.421,0.174,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.634,0.0636,0.421,0.17,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.25,0.634,0.067,0.421,0.165,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
0.25,0.634,0.0731,0.421,0.164,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.634,0.0776,0.421,0.164,0.0,0.0,0.0,0.0,0.401,1.0,0,0,0,0,0
0.25,0.642,0.0844,0.421,0.165,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.25,0.656,0.1,0.421,0.171,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.317,0.698,0.149,0.421,0.231,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.5,0.786,0.292,0.609,0.419,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.308,0.701,0.244,0.589,0.336,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.379,0.715,0.394,0.641,0.454,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.629,0.767,0.633,0.785,0.646,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.817,0.72,0.445,0.78,0.447,0.0,0.0,0.0,0.0,0.0862,1.0,0,0,0,0,0
1.0,0.657,0.177,0.711,0.201,0.0,0.0,0.0,0.0,0.0661,1.0,0,0,0,0,0
1.0,0.624,0.0681,0.636,0.102,0.0,0.0,0.0,0.0,0.0622,1.0,0,0,0,0,0
1.0,0.587,0.0249,0.491,0.0614,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.808,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
