occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.633,0.772,0.199,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.683,0.642,0.0876,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.942,0.756,0.265,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.899,0.652,0.822,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.558,0.77,0.532,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.709,0.432,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.671,0.258,0.289,0.289,0.692,0.633,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0561,0.0874,0.0874,0.0798,0.433,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0261,0.0596,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0181,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.651,0.0373,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.75,0.708,0.0645,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.683,0.73,0.0778,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.695,0.0734,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.695,0.0848,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.308,0.645,0.0633,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0461,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.6,0.0438,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.824,0.226,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.829,0.241,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.871,0.274,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.558,0.769,0.197,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.775,0.221,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.782,0.296,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.642,0.153,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.575,0.0214,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0529,0.0845,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0217,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.024,0.0915,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.753,0.0793,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.558,0.7,0.0668,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.5,0.678,0.0644,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.433,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.648,0.0827,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.5,0.697,0.128,0.253,0.253,0.0,0.0,0.151,0.148,0.0,0.0,0.119,0,0,0,0
0.0583,0.583,0.0306,0.0756,0.0756,0.0,0.0,0.229,0.648,0.417,0.0,0.0,0,0,0,0
0.442,0.727,0.16,0.297,0.297,0.0,0.0,0.0,0.0,0.667,0.633,0.32,0,0,0,0
0.567,0.804,0.256,0.484,0.484,0.154,0.133,0.0,0.0,0.0,1.0,0.153,0,0,0,0
0.808,0.916,0.46,0.795,0.795,0.677,0.933,0.0,0.0,0.0,0.7,0.0398,0,0,0,0
0.0583,0.59,0.0598,0.107,0.107,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.586,0.0747,0.0911,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.62,0.177,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.575,0.0214,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0434,0.0751,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0299,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0194,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.627,0.017,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0427,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0933,0,0,0,0
0.683,0.73,0.0778,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.5,0.695,0.0734,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.5,0.695,0.0848,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0572,0,0,0,0
0.5,0.695,0.0939,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.5,0.695,0.102,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.695,0.109,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.5,0.695,0.121,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.5,0.697,0.128,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0873,0,0,0,0
0.433,0.695,0.124,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.258,0.666,0.107,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.933,0.954,0.39,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
0.5,0.782,0.296,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.403,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.795,0.594,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.709,0.432,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.606,0.112,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0,0,0,0
1.0,0.566,0.0163,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.575,0.019,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.636,0.024,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.639,0.0291,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.66,0.0437,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.793,0.116,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.933,0.807,0.178,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.0583,0.581,0.0315,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.68,0.153,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.695,0.185,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.695,0.216,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.697,0.244,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.817,0.816,0.424,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.93,0.539,0.607,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.983,0.568,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.558,0.807,0.387,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.449,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.817,0.862,0.818,0.695,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.853,0.886,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.387,0.384,0.384,0.103,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.127,0.138,0.138,0.689,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.107,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.695,0.171,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.567,0.712,0.211,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.933,0.807,0.384,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.133,0.383,0,0,0,0
0.942,0.814,0.444,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.117,0.0398,0,0,0,0
1.0,0.871,0.514,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.683,0.813,0.374,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.775,0.293,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.782,0.35,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.771,0.449,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.817,0.862,0.818,0.695,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.838,0.848,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0516,0.0805,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.02,0.0708,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.66,0.0477,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0,0,0,0
1.0,0.686,0.0617,0.255,0.255,0.343,0.883,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.683,0.613,0.0365,0.13,0.13,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.648,0.0658,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.695,0.102,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.109,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.633,0.0398,0,0,0,0
0.5,0.695,0.121,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.133,0.0796,0,0,0,0
0.5,0.697,0.128,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.718,0.145,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.133,0.199,0,0,0,0
0.5,0.748,0.178,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.383,0.14,0,0,0,0
0.5,0.775,0.221,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.375,0.727,0.23,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.692,0.848,0.558,0.701,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.683,0.817,0.648,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.695,0.397,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.025,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0866,0,0,0,0
0.558,0.695,0.0848,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.695,0.0939,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.183,0.613,0.0475,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.63,0.0713,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.647,0.1,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.782,0.296,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.771,0.403,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.748,0.477,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.798,0.687,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,0,0,0,0
1.0,0.701,0.34,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0578,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0368,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.737,0,0,0,0
0.558,0.58,0.0212,0.0738,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.308,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.756,0.265,0.459,0.459,0.459,0.633,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.771,0.403,0.525,0.525,0.495,0.433,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.748,0.477,0.448,0.448,0.776,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.709,0.432,0.351,0.351,0.679,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.671,0.258,0.289,0.289,0.962,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
