occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.801,0.635,0.494,0.494,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.677,0.226,0.227,0.227,0.0888,0.0167,0.0,0.0,0,0,0,0
1.0,0.618,0.0627,0.0918,0.0918,0.625,0.517,0.0,0.126,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0395,0.167,0.167,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.708,0.0697,0.293,0.293,0.0,0.0,0.0,0.24,0,0,0,0
0.617,0.719,0.0808,0.308,0.308,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.693,0.0822,0.269,0.269,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.0699,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.517,0.0,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.212,0,0,0,0
0.375,0.661,0.0926,0.198,0.198,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.693,0.127,0.254,0.254,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.708,0.14,0.291,0.291,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.735,0.169,0.367,0.367,0.0,0.0,0.517,0.0423,0,0,0,0
0.883,0.923,0.358,0.803,0.803,0.0946,0.0167,0.0,0.254,0,0,0,0
0.992,0.99,0.519,0.988,0.988,0.919,0.517,0.0,0.0423,0,0,0,0
0.758,0.881,0.569,0.709,0.709,0.0869,0.0,0.517,0.0847,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.879,0.923,0.571,0.571,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.717,0.43,0.328,0.328,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.59,0.0787,0.1,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0244,0.0906,0.0906,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.0914,0.389,0.389,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.79,0.114,0.426,0.426,0.0,0.0,0.0,0.617,0,0,0,0
0.742,0.755,0.113,0.375,0.375,0.0,0.0,0.0,0.263,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.119,0.247,0.247,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.127,0.254,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.708,0.14,0.291,0.291,0.0,0.0,0.517,0.423,0,0,0,0
0.5,0.735,0.169,0.367,0.367,0.0,0.0,0.0,0.0423,0,0,0,0
0.883,0.923,0.358,0.803,0.803,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.993,0.523,0.996,0.996,0.0936,0.0167,0.0,0.423,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.509,0.517,0.0,0.0423,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.879,0.923,0.571,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.716,0.426,0.325,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0212,0.0519,0.0519,0.0,0.0,0.0,0.422,0,0,0,0
0.617,0.581,0.0178,0.0504,0.0504,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0283,0.103,0.103,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.691,0.0703,0.261,0.261,0.0,0.0,0.0,0.127,0,0,0,0
0.117,0.595,0.0296,0.0998,0.0998,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.631,0.0641,0.152,0.152,0.0,0.0,0.0,0.315,0,0,0,0
0.5,0.693,0.119,0.247,0.247,0.0,0.0,0.0,0.419,0,0,0,0
0.375,0.661,0.0991,0.202,0.202,0.0,0.0,0.25,0.0423,0,0,0,0
0.883,0.822,0.237,0.483,0.483,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.906,0.321,0.683,0.683,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.395,0.881,0.881,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.993,0.523,0.996,0.996,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.766,0.58,0.385,0.385,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.254,0.214,0.214,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.624,0.0425,0.15,0.15,0.0,0.0,0.567,0.0,0,0,0,0
0.5,0.605,0.0455,0.118,0.118,0.0,0.0,0.2,0.0,0,0,0,0
0.5,0.693,0.128,0.27,0.27,0.0,0.0,0.0,0.438,0,0,0,0
0.5,0.693,0.153,0.266,0.266,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.693,0.17,0.257,0.257,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.693,0.182,0.25,0.25,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.693,0.21,0.247,0.247,0.0,0.0,0.0,0.337,0,0,0,0
0.5,0.693,0.24,0.254,0.254,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.709,0.265,0.293,0.293,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.737,0.28,0.371,0.371,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.766,0.29,0.471,0.471,0.0,0.0,0.0,0.127,0,0,0,0
0.908,0.957,0.597,0.919,0.919,0.741,0.533,0.567,0.0,0,0,0,0
1.0,0.982,0.836,0.922,0.922,0.0811,0.0,0.2,0.0847,0,0,0,0
1.0,0.947,1.0,0.73,0.73,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.828,0.816,0.486,0.486,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.341,0.27,0.27,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.135,0.139,0.139,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0229,0.052,0.052,0.0,0.0,0.0,0.139,0,0,0,0
0.592,0.577,0.0196,0.0502,0.0502,0.0,0.0,0.0,0.0274,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0455,0.118,0.118,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.693,0.128,0.27,0.27,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.798,0.267,0.441,0.441,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.717,0.195,0.296,0.296,0.0,0.0,0.0,0.0847,0,0,0,0
0.375,0.661,0.141,0.2,0.2,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.693,0.21,0.247,0.247,0.0,0.0,0.0,0.384,0,0,0,0
0.342,0.652,0.168,0.189,0.189,0.0,0.0,0.0,0.0881,0,0,0,0
0.283,0.649,0.161,0.192,0.192,0.0,0.0,0.0,0.127,0,0,0,0
0.908,0.882,0.495,0.646,0.646,0.0,0.0,0.767,0.127,0,0,0,0
0.967,0.954,0.543,0.862,0.862,0.0,0.0,0.317,0.0847,0,0,0,0
0.658,0.848,0.435,0.678,0.678,0.0,0.0,1.0,0.0847,0,0,0,0
1.0,0.982,0.836,0.922,0.922,0.344,0.317,0.233,0.0847,0,0,0,0
1.0,0.934,0.966,0.708,0.708,0.498,0.217,0.0,0.0,0,0,0,0
1.0,0.72,0.491,0.306,0.306,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.249,0.202,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0196,0.0512,0.0512,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.635,0.0298,0.0895,0.0895,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.65,0.0432,0.179,0.179,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.708,0.0697,0.293,0.293,0.0,0.0,0.0,0.238,0,0,0,0
0.742,0.751,0.095,0.361,0.361,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.693,0.0822,0.269,0.269,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.119,0.247,0.247,0.0,0.0,0.0,0.0423,0,0,0,0
0.758,0.76,0.185,0.361,0.361,0.0,0.0,0.0,0.231,0,0,0,0
0.617,0.738,0.166,0.339,0.339,0.0,0.0,0.517,0.127,0,0,0,0
0.508,0.738,0.171,0.372,0.372,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.965,0.395,0.881,0.881,0.0,0.0,0.0,0.914,0,0,0,0
1.0,0.993,0.523,0.996,0.996,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,0.0,0.0971,0,0,0,0
1.0,0.879,0.923,0.571,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.801,0.635,0.494,0.494,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.197,0.201,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.685,0.0619,0.254,0.254,0.0,0.0,0.0,0.353,0,0,0,0
0.5,0.691,0.0703,0.261,0.261,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.693,0.0822,0.269,0.269,0.0,0.0,0.25,0.254,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.119,0.247,0.247,0.0,0.0,0.0,0.127,0,0,0,0
0.492,0.691,0.125,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
0.133,0.604,0.0502,0.117,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.735,0.169,0.367,0.367,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.765,0.206,0.465,0.465,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.779,0.27,0.523,0.523,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.774,0.372,0.489,0.489,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.613,0.105,0.149,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.618,0.0212,0.0519,0.0519,0.0,0.0,0.517,0.0653,0,0,0,0
1.0,0.635,0.0298,0.0895,0.0895,0.0,0.0,0.0,0.36,0,0,0,0
0.742,0.603,0.0275,0.0999,0.0999,0.0,0.0,0.0,0.106,0,0,0,0
0.5,0.656,0.0507,0.203,0.203,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.0703,0.261,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0822,0.269,0.269,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.119,0.247,0.247,0.44,0.517,0.0,0.0423,0,0,0,0
0.5,0.693,0.127,0.254,0.254,0.153,0.0167,0.0,0.0847,0,0,0,0
0.5,0.708,0.14,0.291,0.291,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.735,0.169,0.367,0.367,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.765,0.206,0.465,0.465,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.779,0.27,0.523,0.523,0.0,0.0,0.0,0.311,0,0,0,0
0.883,0.932,0.664,0.815,0.815,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.84,0.804,0.506,0.506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.326,0.272,0.272,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.651,0.164,0.177,0.177,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.601,0.0525,0.0824,0.0824,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.597,0.0305,0.103,0.103,0.0,0.0,0.767,0.0,0,0,0,0
0.375,0.631,0.0518,0.164,0.164,0.0,0.0,0.783,0.137,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.119,0.247,0.247,0.0,0.0,0.0,0.0423,0,0,0,0
0.883,0.792,0.213,0.412,0.412,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.852,0.263,0.531,0.531,0.305,0.267,0.0,0.381,0,0,0,0
1.0,0.906,0.321,0.683,0.683,0.709,0.533,0.0,0.212,0,0,0,0
1.0,0.965,0.395,0.881,0.881,0.426,0.0,0.517,0.0,0,0,0,0
1.0,0.993,0.523,0.996,0.996,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.689,0.267,0.0,0.0423,0,0,0,0
1.0,0.879,0.923,0.571,0.571,0.0,0.0,0.0,0.464,0,0,0,0
1.0,0.743,0.493,0.379,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.678,0.0547,0.244,0.244,0.0,0.0,0.517,0.146,0,0,0,0
0.5,0.677,0.0578,0.239,0.239,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.691,0.0703,0.261,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.492,0.691,0.0811,0.266,0.266,0.0,0.0,0.0,0.227,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.569,0.0192,0.0566,0.0566,0.0,0.0,0.0167,0.0147,0,0,0,0
1.0,0.822,0.199,0.45,0.45,0.0,0.0,1.0,0.545,0,0,0,0
0.867,0.788,0.194,0.391,0.391,0.0,0.0,0.0167,0.19,0,0,0,0
0.5,0.693,0.127,0.254,0.254,0.0,0.0,0.0,0.381,0,0,0,0
0.5,0.708,0.14,0.291,0.291,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.735,0.169,0.367,0.367,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.765,0.206,0.465,0.465,0.0,0.0,0.0167,0.0,0,0,0,0
0.633,0.837,0.342,0.652,0.652,0.0,0.0,0.75,0.135,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.805,0.557,0.494,0.494,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.608,0.127,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0337,0.113,0.113,0.0,0.0,0.0,0.212,0,0,0,0
0.592,0.586,0.0274,0.0865,0.0865,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0627,0.118,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.17,0.257,0.257,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.693,0.182,0.25,0.25,0.0,0.0,0.0,0.127,0,0,0,0
0.0917,0.588,0.049,0.0861,0.0861,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
