occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.583,0.0353,0.421,0.0781,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.823,0.662,0.826,0.702,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0237,0.739,0.0575,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.95,0.695,0.045,0.971,0.146,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0436,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.641,0.0832,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.45,0.695,0.128,0.421,0.232,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.05,0.583,0.0353,0.421,0.0781,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.645,0.165,0.537,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.842,0.708,0.855,0.749,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0318,0.421,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.291,0.421,0.477,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.818,0.319,0.421,0.459,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.818,0.345,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.818,0.406,0.421,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.463,0.421,0.444,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.86,0.508,0.421,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.919,0.534,0.421,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.975,0.556,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.993,0.66,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.972,0.861,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.931,1.0,1.0,0.973,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.854,0.909,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.2,0.606,0.132,0.537,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.681,0.204,0.855,0.2,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0295,0.421,0.0717,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.818,0.246,0.421,0.491,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.818,0.291,0.421,0.477,0.0,0.0,0.0,0.0,0.0,0.517,0,0,0,0
1.0,0.818,0.319,0.421,0.459,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.818,0.345,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.601,0,0,0,0
0.7,0.742,0.288,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.886,0.492,0.789,0.629,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.556,0.739,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.854,0.909,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.777,0.569,1.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.254,0.971,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0166,0.45,0.0499,0.0,0.0,0.0,0.0,0.0,0.0491,0,0,0,0
1.0,0.702,0.0294,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.703,0.048,1.0,0.162,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.743,0.0765,0.971,0.36,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.8,0.105,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.95,0.806,0.121,0.421,0.456,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.583,0.0353,0.421,0.0781,0.0,0.0,0.0,0.0,0.0,0.0852,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.0852,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.147,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.893,0.971,0.935,0.658,1.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.833,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.583,0.0353,0.421,0.0781,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.917,0.893,0.971,0.935,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0189,0.45,0.0649,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.743,0.0765,0.971,0.36,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.2,0.609,0.0334,0.421,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0353,0.421,0.0781,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.931,0.937,1.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.846,0.971,0.764,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0189,0.45,0.0649,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.743,0.0765,0.971,0.36,0.0,0.0,0.0,0.0,0.0,0.486,0,0,0,0
0.7,0.728,0.0772,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.69,0.106,0.421,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.626,0.0708,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
