occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.903,0.653,0.0702,0.837,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.0,0.492,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.775,0.514,0.0,0.53,0.0,0.0,0.0,0.25,0.0757,0,0,0,0
1.0,0.72,0.222,0.0,0.241,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.621,0.0493,0.246,0.0813,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0209,0.386,0.0757,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.746,0.0776,0.0,0.366,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.801,0.106,0.0,0.456,0.598,0.583,0.0,0.0,0.0757,0,0,0,0
1.0,0.819,0.129,0.0,0.483,0.496,0.133,0.817,0.0,0.0379,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.277,0.0,0.0,0.0,0.114,0,0,0,0
0.917,0.798,0.156,0.0351,0.446,0.336,0.0,0.0,0.0,0.0379,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.636,0.0781,0.316,0.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.813,0.343,0.175,0.593,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.778,0.0,0.997,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.775,0.514,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.222,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0919,0.0,0.121,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.69,0.0441,0.0351,0.0729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0233,0.386,0.0836,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.801,0.106,0.0,0.456,0.0,0.0,0.0,0.0,0.498,0,0,0,0
1.0,0.819,0.129,0.0,0.483,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.0,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.819,0.17,0.0,0.48,0.0,0.0,0.0,0.0,0.0987,0,0,0,0
0.667,0.733,0.13,0.14,0.325,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.712,0.138,0.175,0.281,0.0,0.0,0.0,0.0,0.0531,0,0,0,0
1.0,0.822,0.238,0.0,0.454,0.0,0.0,0.0,0.0833,0.446,0,0,0,0
1.0,0.863,0.27,0.0,0.497,0.0,0.0,0.0,0.433,0.0941,0,0,0,0
1.0,0.921,0.336,0.0,0.608,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.917,0.941,0.372,0.0351,0.722,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.583,0.813,0.343,0.175,0.593,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.972,0.778,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.811,0.633,0.14,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0371,0.386,0.0871,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.248,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.293,0.0,0.48,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.819,0.321,0.0,0.462,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.819,0.348,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.409,0.0,0.446,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.822,0.466,0.0,0.454,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.863,0.511,0.0,0.497,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.921,0.536,0.0,0.608,0.0,0.0,0.0,0.0833,0.0757,0,0,0,0
1.0,0.977,0.561,0.0,0.8,0.0,0.0,0.0,0.517,0.114,0,0,0,0
1.0,0.993,0.668,0.0,0.978,0.0,0.0,0.0,0.433,0.0757,0,0,0,0
1.0,0.972,0.869,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,1.0,0.0,0.836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.9,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.255,0.246,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0371,0.386,0.0871,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.819,0.248,0.0,0.494,0.0,0.0,0.0,0.683,0.0,0,0,0,0
1.0,0.819,0.293,0.0,0.48,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.819,0.321,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.348,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.409,0.0,0.446,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.822,0.466,0.0,0.454,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.863,0.511,0.0,0.497,0.0,0.0,0.0,0.25,0.0757,0,0,0,0
1.0,0.921,0.536,0.0,0.608,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.977,0.561,0.0,0.8,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.993,0.668,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.869,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.43,0.246,0.385,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0233,0.386,0.0836,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.417,0.661,0.0525,0.246,0.218,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.594,0.0931,0.386,0.117,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.775,0.514,0.0,0.53,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.629,0.107,0.246,0.134,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0209,0.386,0.0757,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.746,0.0776,0.0,0.366,0.0,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.801,0.106,0.0,0.456,0.0,0.0,0.0,0.517,0.303,0,0,0,0
0.667,0.733,0.0901,0.14,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.592,0.0421,0.386,0.0951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.336,0.0,0.608,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.977,0.416,0.0,0.8,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.993,0.563,0.0,0.978,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.972,0.778,0.0,0.997,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.234,0.246,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.0529,0.175,0.238,0.0,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.801,0.106,0.0,0.456,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.167,0.605,0.0345,0.351,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.0623,0.281,0.197,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.667,0.733,0.118,0.14,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.584,0.0311,0.386,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.755,0.154,0.105,0.349,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.167,0.605,0.0505,0.351,0.116,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.697,0.28,0.281,0.357,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.762,0.496,0.0351,0.514,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0233,0.386,0.0836,0.0,0.0,0.0,0.0833,0.0379,0,0,0,0
0.917,0.78,0.0964,0.0351,0.42,0.0,0.0,0.0,0.75,0.47,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,1.0,0.0863,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.598,0.06,0.386,0.127,0.0,0.0,0.0,0.0833,0.0379,0,0,0,0
1.0,0.993,0.563,0.0,0.978,0.0,0.0,0.0,0.167,0.114,0,0,0,0
1.0,0.972,0.778,0.0,0.997,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.929,0.938,0.0,0.836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.863,0.0,0.638,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.417,0.653,0.234,0.246,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.682,0.179,0.105,0.201,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0252,0.386,0.086,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.819,0.129,0.0,0.483,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.819,0.17,0.0,0.48,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.667,0.733,0.13,0.14,0.325,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.594,0.0931,0.386,0.117,0.0,0.0,0.0,0.0,0.207,0,0,0,0
