occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.616,0.149,0.316,0.16,0.0,0.0321,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.613,0.0276,0.267,0.0871,0.0,0.378,0,0,0,0
1.0,0.735,0.0724,0.0,0.329,0.0,0.339,0,0,0,0
0.133,0.586,0.0242,0.365,0.0905,0.0,0.148,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.818,0.786,0.0561,0.485,0.0,0.193,0,0,0,0
1.0,0.656,0.267,0.26,0.227,0.0,0.193,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.133,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.633,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.784,0.15,0.0561,0.421,0.0,0.326,0,0,0,0
1.0,0.818,0.187,0.0,0.463,0.0,0.438,0,0,0,0
0.5,0.69,0.107,0.211,0.25,0.0,0.129,0,0,0,0
0.383,0.66,0.0932,0.26,0.201,0.0,0.0321,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.67,0.342,0.267,0.234,0.0,0.122,0,0,0,0
1.0,0.79,0.595,0.0,0.5,0.0,0.0,0,0,0,0
1.0,0.729,0.278,0.0,0.282,0.0,0.0321,0,0,0,0
1.0,0.704,0.116,0.0,0.141,0.0,0.0,0,0,0,0
1.0,0.702,0.054,0.0,0.0812,0.0,0.0643,0,0,0,0
1.0,0.65,0.0241,0.154,0.053,0.0,0.193,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.784,0.15,0.0561,0.421,0.0,0.222,0,0,0,0
1.0,0.818,0.187,0.0,0.463,0.0,0.404,0,0,0,0
1.0,0.818,0.198,0.0,0.448,0.0,0.256,0,0,0,0
0.633,0.724,0.146,0.154,0.299,0.0,0.207,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.578,0.0295,0.372,0.0584,0.0,0.159,0,0,0,0
1.0,0.65,0.0511,0.154,0.0721,0.0,0.213,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.656,0.0802,0.267,0.207,0.0,0.321,0,0,0,0
1.0,0.818,0.239,0.0,0.49,0.0,0.197,0,0,0,0
0.75,0.754,0.219,0.105,0.373,0.0,0.326,0,0,0,0
0.133,0.596,0.0553,0.365,0.107,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.784,0.217,0.0561,0.433,0.0,0.297,0,0,0,0
0.633,0.724,0.187,0.154,0.323,0.0,0.0643,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.744,0.325,0.161,0.348,0.0,0.146,0,0,0,0
1.0,0.908,0.538,0.0,0.67,0.0,0.174,0,0,0,0
1.0,0.967,0.558,0.0,0.873,0.0,0.222,0,0,0,0
1.0,0.991,0.647,0.0,1.0,0.0,0.257,0,0,0,0
0.133,0.62,0.104,0.365,0.178,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.784,0.114,0.0561,0.421,0.0,0.345,0,0,0,0
1.0,0.818,0.149,0.0,0.49,0.0,0.368,0,0,0,0
0.133,0.596,0.0344,0.365,0.109,0.0,0.175,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.578,0.0198,0.372,0.0616,0.0,0.443,0,0,0,0
1.0,0.735,0.0724,0.0,0.329,0.0,0.0964,0,0,0,0
0.133,0.586,0.0242,0.365,0.0905,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.784,0.15,0.0561,0.421,0.0,0.129,0,0,0,0
1.0,0.818,0.187,0.0,0.463,0.0,0.257,0,0,0,0
1.0,0.818,0.198,0.0,0.448,0.0,0.161,0,0,0,0
0.133,0.596,0.0407,0.365,0.103,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.816,0.259,0.161,0.574,0.0,0.0321,0,0,0,0
1.0,0.991,0.533,0.0,1.0,0.0,0.164,0,0,0,0
0.133,0.62,0.0877,0.365,0.178,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.717,0.0683,0.0561,0.315,0.0,0.225,0,0,0,0
0.383,0.645,0.0464,0.26,0.191,0.0,0.0643,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.592,0.0321,0.372,0.101,0.0,0.0643,0,0,0,0
0.633,0.724,0.112,0.154,0.323,0.0,0.0964,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.626,0.072,0.316,0.152,0.0,0.129,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.133,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.75,0.476,0.0561,0.433,0.0,0.29,0,0,0,0
1.0,0.671,0.197,0.154,0.209,0.0,0.226,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.767,0.0933,0.0561,0.397,0.0,0.565,0,0,0,0
0.883,0.786,0.113,0.0491,0.425,0.0,0.482,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.25,0.651,0.0956,0.316,0.21,0.0,0.171,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.936,0.481,0.0561,0.887,0.0,0.0643,0,0,0,0
0.133,0.62,0.0877,0.365,0.178,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.62,0.097,0.267,0.123,0.0,0.124,0,0,0,0
1.0,0.653,0.0962,0.154,0.114,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.683,0.0275,0.0561,0.0545,0.0,0.289,0,0,0,0
1.0,0.702,0.0358,0.0,0.139,0.0,0.129,0,0,0,0
1.0,0.735,0.0596,0.0,0.329,0.0,0.129,0,0,0,0
0.383,0.645,0.0481,0.26,0.191,0.0,0.0,0,0,0,0
0.617,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.784,0.258,0.0561,0.421,0.0,0.364,0,0,0,0
0.75,0.724,0.208,0.154,0.312,0.0,0.067,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.133,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.744,0.588,0.161,0.359,0.0,0.0,0,0,0,0
1.0,0.79,0.641,0.0,0.5,0.0,0.0643,0,0,0,0
1.0,0.729,0.314,0.0,0.282,0.0,0.0,0,0,0,0
1.0,0.688,0.125,0.0491,0.132,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.784,0.283,0.0561,0.405,0.0,0.0,0,0,0,0
1.0,0.818,0.344,0.0,0.448,0.0,0.257,0,0,0,0
1.0,0.818,0.402,0.0,0.443,0.0,0.257,0,0,0,0
1.0,0.818,0.46,0.0,0.456,0.0,0.0643,0,0,0,0
0.133,0.596,0.0784,0.365,0.104,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.828,0.414,0.161,0.645,0.0,0.0835,0,0,0,0
1.0,0.977,0.84,0.0,0.94,0.0,0.201,0,0,0,0
1.0,0.941,1.0,0.0,0.75,0.0,0.164,0,0,0,0
1.0,0.868,0.952,0.0,0.575,0.0,0.193,0,0,0,0
1.0,0.79,0.641,0.0,0.5,0.0,0.201,0,0,0,0
1.0,0.671,0.221,0.154,0.209,0.0,0.0321,0,0,0,0
1.0,0.562,0.0165,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.133,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.696,0.344,0.161,0.322,0.0,0.193,0,0,0,0
1.0,0.591,0.087,0.365,0.109,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.628,0.0382,0.267,0.162,0.0,0.207,0,0,0,0
