occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.594,0.0223,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0,0,0,0
1.0,0.62,0.028,0.0892,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.622,0.0284,0.0906,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.636,0.0392,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0,0,0,0
1.0,0.637,0.0399,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.637,0.0399,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.933,0.0815,0,0,0,0
0.813,0.604,0.0288,0.115,0.115,0.0,0.0,0.0,0.0,0.0,1.0,0.489,0,0,0,0
0.427,0.568,0.0169,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,1.0,0.0815,0,0,0,0
0.4,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.4,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.614,0.037,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.213,0.569,0.0176,0.0555,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.387,0.621,0.0628,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.681,0.113,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.587,0.74,0.163,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0,0,0,0
0.413,0.71,0.144,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.708,0.142,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.4,0.708,0.142,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.213,0.642,0.0834,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.387,0.725,0.166,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.213,0.654,0.0996,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.649,0.0943,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.2,0.649,0.0943,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.387,0.733,0.22,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.933,0.163,0,0,0,0
0.4,0.739,0.229,0.331,0.331,0.0,0.0,0.0,0.0,0.0,1.0,0.0815,0,0,0,0
0.4,0.739,0.229,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.133,0.0815,0,0,0,0
0.4,0.739,0.229,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.213,0.655,0.171,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.649,0.166,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.649,0.166,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.387,0.726,0.307,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.717,0.384,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.716,0.389,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.587,0.786,0.563,0.615,0.615,0.0,0.0,0.325,0.933,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.575,0.628,0.628,0.0,0.0,0.194,1.0,0.0,0.0,0.0,0,0,0,0
0.6,0.692,0.383,0.397,0.397,0.0,0.0,0.233,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.684,0.369,0.38,0.38,0.0,0.0,0.0813,0.0,1.0,0.0,0.0815,0,0,0,0
0.6,0.684,0.369,0.38,0.38,0.0,0.0,0.223,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.684,0.369,0.38,0.38,0.0,0.0,0.0813,0.0,1.0,0.0,0.163,0,0,0,0
0.6,0.655,0.236,0.248,0.248,0.0,0.0,0.887,0.0,1.0,0.0,0.112,0,0,0,0
0.6,0.653,0.227,0.239,0.239,0.0,0.0,0.297,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.653,0.227,0.239,0.239,0.0,0.0,0.0495,0.0,1.0,0.0,0.245,0,0,0,0
0.6,0.653,0.227,0.239,0.239,0.0,0.0,0.0,0.0,1.0,0.0,0.0963,0,0,0,0
0.6,0.601,0.071,0.0999,0.0999,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0,0,0,0
0.6,0.598,0.0599,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.568,0.019,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.592,0.0175,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.8,0.567,0.0162,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.592,0.0165,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.594,0.0165,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
1.0,0.594,0.0165,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.594,0.0185,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.594,0.0186,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.594,0.0186,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
1.0,0.62,0.021,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.813,0.596,0.0222,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.594,0.0223,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.613,0.567,0.0165,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.599,0.0272,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
0.6,0.635,0.0391,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.637,0.0399,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.413,0.659,0.0507,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0996,0,0,0,0
0.4,0.661,0.0514,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.213,0.616,0.0349,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.2,0.613,0.0338,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.617,0.0381,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0385,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0,0,0,0
0.2,0.617,0.0385,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.2,0.617,0.0385,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.2,0.617,0.0428,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.2,0.617,0.0432,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0508,0,0,0,0
0.2,0.617,0.0432,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0432,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0466,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.0133,0.569,0.0181,0.0555,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.632,0.075,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.2,0.648,0.0933,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.649,0.0943,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.0133,0.571,0.0213,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.643,0.0891,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.387,0.733,0.22,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.933,0.163,0,0,0,0
0.4,0.739,0.229,0.331,0.331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.739,0.229,0.331,0.331,0.0,0.0,0.0,0.0,0.0,1.0,0.0815,0,0,0,0
0.4,0.739,0.229,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.133,0.0815,0,0,0,0
0.4,0.732,0.311,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.587,0.809,0.457,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.6,0.814,0.467,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.814,0.467,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.793,0.568,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.791,0.575,0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.575,0.628,0.628,0.0,0.0,0.0813,0.933,0.0,0.0,0.0,0,0,0,0
0.787,0.861,0.749,0.807,0.807,0.0,0.0,0.212,1.0,0.0,0.0,0.195,0,0,0,0
0.987,0.863,0.889,0.872,0.872,0.0,0.0,0.428,0.0,1.0,0.0,0.0,0,0,0,0
0.813,0.807,0.734,0.722,0.722,0.0,0.0,0.212,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.803,0.722,0.711,0.711,0.0,0.0,0.615,0.0,0.133,0.0,0.15,0,0,0,0
0.8,0.748,0.557,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.7,0.347,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.697,0.332,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,0,0,0,0
0.8,0.615,0.136,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.609,0.122,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.598,0.064,0.0936,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0873,0,0,0,0
1.0,0.568,0.019,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0219,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.594,0.0223,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.594,0.0223,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.594,0.0223,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0,0,0,0
0.813,0.634,0.0388,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.637,0.0399,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.8,0.671,0.0511,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.8,0.673,0.0519,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.613,0.662,0.0515,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.661,0.0514,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.6,0.705,0.0679,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.933,0.408,0,0,0,0
0.6,0.709,0.0691,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0667,0.326,0,0,0,0
0.6,0.72,0.0823,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.6,0.72,0.0832,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.413,0.672,0.0623,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.4,0.669,0.0608,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0863,0,0,0,0
0.4,0.669,0.0696,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.669,0.0702,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.213,0.621,0.045,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0432,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.617,0.0466,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.2,0.617,0.0468,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.0133,0.569,0.0181,0.0555,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
