occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0169,0.274,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0467,0,0,0,0
1.0,0.57,0.0162,0.411,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.674,0.052,0.168,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.625,0.714,0.0708,0.158,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.695,0.0716,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.0834,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.695,0.0927,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.102,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.2,0.148,0,0,0,0
0.5,0.695,0.107,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.317,0.037,0,0,0,0
0.5,0.695,0.12,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.025,0.573,0.0213,0.411,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.596,0.0412,0.379,0.0905,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.725,0.823,0.244,0.116,0.398,0.0,0.0,0.0,0.0,0.0,0.05,0.185,0,0,0,0
0.875,0.927,0.356,0.0526,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,1.0,0.543,0.0,0.889,0.0,0.0,0.208,0.5,0.0,0.0,0.148,0,0,0,0
1.0,0.982,0.759,0.0,1.0,0.0,0.0,0.0,0.037,0.593,0.0,0.037,0,0,0,0
1.0,0.765,0.498,0.2,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0395,0.411,0.0707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0166,0.326,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.57,0.0162,0.411,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0296,0.326,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.684,0.0597,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.727,0.0856,0.158,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.818,0.148,0.0105,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.425,0.676,0.0807,0.242,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.592,0.0383,0.379,0.0883,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.85,0.818,0.229,0.0632,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.92,0.329,0.0,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.875,0.927,0.356,0.0526,0.604,0.0,0.0,0.0,0.0,0.0,0.25,0.262,0,0,0,0
1.0,1.0,0.543,0.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.982,0.759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794,0,0,0,0
1.0,0.859,0.731,0.0947,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.46,0.211,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0382,0.411,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0221,0.221,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.636,0.0312,0.211,0.0972,0.0,0.0,0.0,0.0,0.0,0.25,0.259,0,0,0,0
1.0,0.655,0.0453,0.211,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.9,0.773,0.0929,0.0526,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.5,0.695,0.0716,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.695,0.0834,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.695,0.0927,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.669,0.0846,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.225,0.624,0.0661,0.326,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.4,0.684,0.116,0.253,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.225,0.66,0.104,0.326,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.783,0.279,0.211,0.469,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.5,0.774,0.387,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.887,0.806,0.0632,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.483,0.2,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.289,0.211,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.572,0.0293,0.411,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.601,0.0239,0.316,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.689,0.0806,0.221,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.0927,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.102,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.95,0.259,0,0,0,0
0.5,0.695,0.107,0.211,0.246,0.819,0.98,0.0,0.0,0.0,0.0833,0.037,0,0,0,0
0.5,0.695,0.12,0.211,0.244,0.103,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.695,0.127,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.714,0.141,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.2,0.259,0,0,0,0
0.5,0.743,0.173,0.211,0.289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.772,0.21,0.211,0.367,0.0,0.0,0.0,0.0,0.0,0.0833,0.037,0,0,0,0
0.725,0.881,0.399,0.116,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.944,0.941,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.801,0.704,0.0947,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.289,0.211,0.331,0.735,0.653,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.134,0.211,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0202,0.379,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0302,0.211,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0,0,0,0
1.0,0.662,0.0456,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.687,0.0728,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.695,0.108,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.786,0.221,0.0632,0.419,0.0,0.0,0.0,0.0,0.0,0.25,0.12,0,0,0,0
1.0,0.824,0.299,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.824,0.327,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.9,0.799,0.319,0.0421,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.695,0.219,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.5,0.699,0.247,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.625,0.758,0.33,0.158,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.925,0.53,0.0105,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.838,0.379,0.147,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.823,0.443,0.168,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.65,0.832,0.583,0.147,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.746,0.509,0.211,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.803,0.73,0.0632,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.527,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.156,0.189,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0278,0.379,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.687,0.0728,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.695,0.108,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0,0,0,0
1.0,0.695,0.137,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.3,0.605,0.0596,0.358,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.475,0.689,0.18,0.221,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.695,0.219,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.625,0.731,0.303,0.158,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.721,0.268,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.575,0.0314,0.411,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.653,0.146,0.337,0.219,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.997,0.698,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.317,0.037,0,0,0,0
1.0,0.974,0.894,0.0,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.85,0.783,0.0947,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.707,0.443,0.211,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.273,0.211,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.119,0.253,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0609,0.211,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.587,0.022,0.358,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0308,0.221,0.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.655,0.0453,0.211,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.525,0.684,0.0597,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0604,0.253,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.475,0.689,0.0806,0.221,0.257,0.0,0.0,0.0,0.0,0.0,0.517,0.037,0,0,0,0
0.5,0.695,0.0927,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.102,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.695,0.107,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.12,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.5,0.695,0.127,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.714,0.141,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.025,0.574,0.0224,0.411,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.707,0.19,0.284,0.325,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.982,0.759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.944,0.941,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.838,0.815,0.0421,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.289,0.211,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.592,0.0568,0.358,0.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0231,0.326,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.655,0.0453,0.211,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.9,0.66,0.0508,0.253,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.689,0.0806,0.221,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.695,0.0927,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.102,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.695,0.107,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.695,0.12,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.127,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.714,0.141,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.743,0.173,0.211,0.289,0.747,0.98,0.0,0.0,0.0,0.45,0.037,0,0,0,0
0.5,0.772,0.21,0.211,0.367,0.0,0.0,0.0,0.0,0.0,0.0667,0.037,0,0,0,0
0.725,0.881,0.399,0.116,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.944,0.941,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.903,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.311,0.2,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0293,0.411,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0231,0.326,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.57,0.0169,0.411,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.679,0.0582,0.221,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.695,0.0716,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.695,0.0834,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0989,0,0,0,0
0.5,0.695,0.0927,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.695,0.102,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.695,0.107,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.025,0.573,0.0207,0.411,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.475,0.707,0.135,0.221,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.743,0.173,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.772,0.21,0.211,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.6,0.827,0.333,0.168,0.554,0.726,0.653,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.982,0.759,0.0,1.0,0.217,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.944,0.941,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.801,0.704,0.0947,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.656,0.236,0.253,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
