occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.178,0.612,0.0497,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.644,0.732,0.158,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.25,0.0899,0,0,0,0
0.667,0.75,0.177,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.783,0.208,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.989,0.946,0.372,0.813,0.813,0.0,0.0,0.609,0.233,0.733,0.0,0.0449,0,0,0,0
0.833,0.919,0.406,0.823,0.823,0.0,0.0,0.415,0.0,0.617,0.517,0.135,0,0,0,0
1.0,0.991,0.666,0.98,0.98,0.0,0.0,0.345,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.963,0.872,0.824,0.824,0.0,0.0,0.691,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.905,0.947,0.635,0.635,0.0,0.0,0.185,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.743,0.516,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.262,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0691,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0243,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.026,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.844,0.598,0.0273,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.511,0.606,0.0315,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.333,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.606,0.0409,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0718,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.417,0.674,0.0924,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.406,0.671,0.0983,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.594,0.719,0.147,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.406,0.68,0.115,0.239,0.239,0.243,0.271,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.667,0.783,0.208,0.438,0.438,0.388,0.396,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.667,0.822,0.256,0.563,0.563,0.666,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.849,0.328,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.85,0.45,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.467,0.0899,0,0,0,0
0.667,0.83,0.587,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.05,0.27,0,0,0,0
0.667,0.746,0.496,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.619,0.177,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.614,0.0667,0.096,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.036,0.0677,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.613,0.0233,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.579,0.0172,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.026,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.635,0.0414,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.649,0.0504,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.652,0.0584,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.739,0.671,0.0769,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,0,0,0,0
0.928,0.719,0.114,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.667,0.652,0.0768,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.652,0.0829,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.667,0.652,0.0897,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.704,0.137,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.467,0.0449,0,0,0,0
0.667,0.783,0.208,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.05,0.0899,0,0,0,0
0.667,0.822,0.256,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.667,0.849,0.328,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.85,0.45,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.83,0.587,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.746,0.496,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.906,0.712,0.42,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.137,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
1.0,0.566,0.0176,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0192,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.568,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.581,0.0226,0.0762,0.0762,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.101,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.667,0.652,0.117,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.217,0.111,0,0,0,0
0.356,0.655,0.126,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0333,0.212,0,0,0,0
0.478,0.606,0.0808,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.652,0.161,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.822,0.704,0.257,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0,0,0,0
0.833,0.733,0.28,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.761,0.728,0.249,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.707,0.218,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.708,0.269,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.667,0.698,0.331,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.633,0.2,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.614,0.077,0.096,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0199,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0259,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.672,0.0568,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.731,0.106,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.738,0.152,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.778,0.232,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.25,0.432,0,0,0,0
0.678,0.741,0.218,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.417,0.674,0.153,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.344,0.655,0.144,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.333,0.633,0.128,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.656,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.186,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.967,0.27,0,0,0,0
0.667,0.694,0.199,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0667,0.0449,0,0,0,0
0.739,0.739,0.265,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.85,0.519,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.83,0.643,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.673,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.74,0.535,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.607,0.129,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0177,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0214,0.0664,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0316,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.217,0.657,0,0,0,0
0.678,0.568,0.0171,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.817,0.0,0,0,0,0
0.989,0.726,0.085,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.967,0.719,0,0,0,0
1.0,0.824,0.142,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0667,0.4,0,0,0,0
1.0,0.824,0.164,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.678,0.741,0.129,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.738,0.137,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.344,0.655,0.0849,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.333,0.652,0.0897,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.333,0.658,0.0967,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.572,0.754,0.184,0.391,0.391,0.0,0.0,0.42,0.233,0.483,0.0,0.225,0,0,0,0
0.667,0.822,0.256,0.563,0.563,0.0,0.0,0.378,0.0,0.867,0.0,0.0899,0,0,0,0
0.667,0.849,0.328,0.669,0.669,0.0,0.0,0.646,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.85,0.45,0.67,0.67,0.0,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.83,0.587,0.566,0.566,0.0,0.0,0.156,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.746,0.496,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.594,0.102,0.0973,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.0672,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0,0,0,0
0.833,0.695,0.0812,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.738,0.115,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.844,0.698,0.0998,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.652,0.0768,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.833,0.695,0.114,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0,0,0,0
0.667,0.652,0.0897,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.667,0.704,0.137,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0,0,0,0
0.106,0.597,0.0435,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0,0,0,0
0.394,0.72,0.162,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.767,0.0449,0,0,0,0
0.667,0.849,0.328,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.785,0.33,0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.333,0.698,0.302,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.406,0.701,0.392,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.672,0.31,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.118,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.026,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.672,0.0555,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.928,0.712,0.076,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.667,0.652,0.0584,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.822,0.692,0.0901,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.928,0.76,0.142,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.25,0.18,0,0,0,0
0.511,0.698,0.108,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.656,0.735,0.147,0.313,0.313,0.464,0.583,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.698,0.128,0.257,0.257,0.158,0.0833,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.658,0.0967,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.25,0.18,0,0,0,0
0.667,0.73,0.163,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.822,0.256,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.849,0.328,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.85,0.45,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.83,0.587,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.792,0.637,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.808,0.701,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0,0,0,0
1.0,0.632,0.153,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
