occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.674,0.0566,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.5,0.68,0.0595,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.467,0,0,0,0
0.5,0.68,0.0595,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0,0,0
0.5,0.68,0.0595,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,0
0.5,0.688,0.0688,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.69,0.0711,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0,0,0
0.5,0.69,0.0711,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,0,0,0,0,0,0
0.5,0.69,0.0711,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3,0.638,0.0536,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0,0,0
0.25,0.626,0.0493,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.25,0.626,0.0493,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.626,0.0493,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0.0667,0,0,0,0
0.05,0.574,0.0225,0.0708,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,1.0,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,1.0,0,0,0,0
0.45,0.677,0.0841,0.239,0.239,0.0,0.0,0.0,0.0,0.0,1.0,0.155,0,0.2,0,0,0,0
0.5,0.69,0.0917,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.267,0.0777,1.0,0,0,0,0,0
0.3,0.638,0.065,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0.8,0,0,0,0
0.25,0.626,0.0583,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.25,0.626,0.0583,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.05,0.574,0.0244,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.2,0.613,0.057,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0,0,0
0.25,0.626,0.0673,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0,0,0
0.25,0.626,0.0673,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0,0,0
0.25,0.574,0.0262,0.0683,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.45,0.632,0.0782,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0.2,0,0,0,0
0.5,0.65,0.0937,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.65,0.0937,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.5,0.65,0.0937,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.662,0.109,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.665,0.112,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.3,0.665,0.112,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.45,0.747,0.19,0.35,0.35,0.0,0.0,0.571,0.8,0.0,0.8,0.155,1.0,0,0,0,0,0
0.5,0.775,0.265,0.464,0.464,0.0,0.0,0.122,1.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
0.7,0.863,0.384,0.659,0.659,0.0,0.0,0.396,0.133,0.867,0.267,0.251,1.0,0,0,0,0,0
0.75,0.885,0.41,0.702,0.702,0.0,0.0,0.0813,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.885,0.41,0.702,0.702,0.0,0.0,0.385,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.873,0.54,0.75,0.75,0.0,0.0,0.325,0.0,0.4,0.0,0.181,1.0,0,0,0,0,0
0.95,0.953,0.721,0.952,0.952,0.0,0.0,0.551,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.8,0.891,0.609,0.81,0.81,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.95,0.953,0.721,0.952,0.952,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
1.0,0.942,0.9,0.906,0.906,0.0,0.0,0.438,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.934,0.936,0.882,0.882,0.0,0.0,0.58,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.86,0.752,0.716,0.716,0.0,0.0,0.428,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.841,0.706,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.794,0.676,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0,0,0,0,0
1.0,0.783,0.669,0.519,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.783,0.669,0.519,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.783,0.669,0.519,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.736,0.459,0.462,0.462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.724,0.406,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0,0,0,0,0,0
1.0,0.724,0.406,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.724,0.406,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.626,0.137,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.0699,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.601,0.0699,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.123,1.0,0,0,0,0,0
1.0,0.601,0.0699,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.164,1.0,0,0,0,0,0
1.0,0.597,0.0426,0.0735,0.0735,0.29,0.8,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.596,0.0357,0.0673,0.0673,0.624,0.267,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0357,0.0673,0.0673,0.201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0357,0.0673,0.0673,0.315,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.596,0.0259,0.0575,0.0575,0.283,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.596,0.0235,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0174,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.589,0.0184,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.224,1.0,0,0,0,0,0
1.0,0.596,0.019,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.596,0.019,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.104,1.0,0,0,0,0,0
1.0,0.596,0.019,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
1.0,0.596,0.0226,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.596,0.0235,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.8,0.569,0.0174,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.75,0.597,0.0276,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0,0,0
0.75,0.606,0.0306,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0,0,0
0.75,0.642,0.0424,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.75,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.95,0.721,0.0741,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0,0.2,0,0,0,0
1.0,0.739,0.0813,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
1.0,0.739,0.0813,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.739,0.0813,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.108,1.0,0,0,0,0,0
0.6,0.648,0.051,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0536,0,1.0,0,0,0,0
0.3,0.574,0.0214,0.0701,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.613,0.057,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0608,0,0,0,0,0,0
0.25,0.626,0.0673,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0,0,0
0.25,0.626,0.0673,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0,0,0
0.25,0.626,0.0673,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.626,0.0699,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0,0,0
0.25,0.626,0.0705,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0,0,0
0.25,0.626,0.0705,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.25,0.626,0.0705,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.633,0.0762,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0,0,0
0.25,0.635,0.0776,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0,0,0
0.25,0.635,0.0776,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0,0,0
0.05,0.576,0.0282,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.4,0.644,0.0931,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.5,0.747,0.19,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.7,0.85,0.286,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.75,0.882,0.389,0.672,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.885,0.41,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.885,0.41,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.885,0.41,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.873,0.54,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.847,0.679,0.692,0.692,0.0,0.0,0.509,0.8,0.0,0.267,0.155,1.0,0,0,0,0,0
0.75,0.841,0.706,0.674,0.674,0.0,0.0,0.173,1.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.95,0.916,0.89,0.841,0.841,0.0,0.0,0.0212,1.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.8,0.86,0.752,0.716,0.716,0.0,0.0,0.481,0.0667,0.933,0.0,0.0,0,0.2,0,0,0,0
0.95,0.853,0.85,0.675,0.675,0.0,0.0,0.254,0.0,1.0,0.0,0.0,0,0.133,0,0,0,0
1.0,0.857,0.887,0.676,0.676,0.0,0.0,0.254,0.0,0.2,0.0,0.0,1.0,0,0,0,0,0
1.0,0.857,0.887,0.676,0.676,0.0,0.0,0.417,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.857,0.887,0.676,0.676,0.0,0.0,0.254,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.794,0.606,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.779,0.536,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.735,0.432,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
1.0,0.681,0.302,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.647,0.154,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0406,1.0,0,0,0,0,0
1.0,0.609,0.0807,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0609,1.0,0,0,0,0,0
1.0,0.601,0.0699,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.0699,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.597,0.0426,0.0735,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.146,1.0,0,0,0,0,0
1.0,0.569,0.0198,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.8,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.597,0.0276,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.27,1.0,0,0,0,0,0
0.75,0.606,0.0306,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
