occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0294,0.883,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.6,0.0309,0.867,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0573,0,0,0,0
1.0,0.598,0.0449,0.883,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.697,0.138,0.5,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.758,0.635,0.0893,0.742,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.598,0.0705,0.883,0.0984,0.0,0.0,0.371,0.933,0.0,0.0,0.0,0,0,0,0
0.5,0.702,0.247,0.5,0.268,0.0,0.0,0.345,0.0,1.0,0.0,0.145,0,0,0,0
0.617,0.765,0.329,0.383,0.402,0.0,0.0,0.596,0.0,0.0833,0.0,0.162,0,0,0,0
1.0,0.939,0.543,0.0,0.775,0.0,0.0,0.793,0.0,0.0,0.0,0.525,0,0,0,0
1.0,0.989,0.58,0.0,0.955,0.0,0.0,0.524,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.999,0.704,0.0,0.994,0.0,0.0,0.394,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.975,0.898,0.0,0.856,0.0,0.0,0.671,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.926,0.996,0.0,0.658,0.0,0.0,0.411,0.0,0.0,0.0,0.414,0,0,0,0
1.0,0.847,0.855,0.0,0.525,0.0,0.0,0.572,0.0,0.0,0.0,0.0639,0,0,0,0
1.0,0.773,0.516,0.0,0.43,0.0,0.0,0.736,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.61,0.0849,0.733,0.104,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0216,0.908,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0181,0.967,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0264,0.908,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.0743,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.0855,0.5,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.0947,0.5,0.264,0.0,0.0,0.0,0.0,0.0,0.517,0.194,0,0,0,0
1.0,0.697,0.103,0.5,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.697,0.11,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.697,0.122,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.793,0.208,0.158,0.416,0.0,0.0,0.243,0.933,0.267,0.25,0.0484,0,0,0,0
1.0,0.877,0.279,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.908,0.898,0.31,0.0917,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.5,0.778,0.225,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.408,0.746,0.234,0.592,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.642,0.237,0.75,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.967,0.595,0.0821,0.875,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.591,0.0364,0.908,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.701,0.13,0.5,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.722,0.147,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0,0,0,0
0.5,0.752,0.181,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.778,0.225,0.5,0.5,0.181,0.183,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.784,0.303,0.5,0.525,0.78,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.772,0.409,0.5,0.459,0.581,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.749,0.478,0.5,0.358,0.696,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.408,0.689,0.377,0.592,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.581,0.0168,0.908,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.638,0.0193,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.625,0.017,0.592,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0189,0.908,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.642,0.0342,0.5,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.908,0.641,0.0405,0.592,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.591,0.0264,0.908,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.697,0.0743,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.697,0.0855,0.5,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.967,0.818,0.168,0.0333,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.908,0.803,0.173,0.0917,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
0.408,0.673,0.0907,0.592,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.66,0.114,0.783,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.784,0.303,0.5,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.772,0.409,0.5,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.749,0.478,0.5,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.767,0.584,0.283,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.762,0.467,0.0917,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0234,0.967,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
