occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.616,0.0794,0.478,0.132,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.912,0.944,1.0,0.966,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.754,0.584,0.788,0.575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0543,0.923,0.214,0.0,0.0,0.0,0.304,0,0,0,0
0.883,0.739,0.0771,0.788,0.346,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.596,0.0426,0.421,0.0961,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.838,0.252,0.421,0.447,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.884,0.295,0.421,0.462,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.943,0.365,0.421,0.514,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.988,0.466,0.601,0.639,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.912,0.944,1.0,0.966,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.834,0.78,1.0,0.749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.355,0.788,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0583,0.421,0.151,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.824,0.233,0.421,0.491,0.314,0.233,0.0,0.0458,0,0,0,0
1.0,0.824,0.284,0.421,0.485,0.648,1.0,0.0,0.0458,0,0,0,0
1.0,0.824,0.318,0.421,0.467,0.542,0.383,0.0,0.0917,0,0,0,0
1.0,0.824,0.344,0.421,0.453,0.799,0.0,0.0,0.275,0,0,0,0
1.0,0.824,0.397,0.421,0.446,0.646,0.0,0.0,0.0917,0,0,0,0
0.267,0.634,0.124,0.421,0.155,0.354,0.0,0.0,0.0458,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.827,0.406,0.421,0.366,0.0,0.0,0.517,0.458,0,0,0,0
1.0,0.965,0.56,0.421,0.548,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.995,0.639,0.781,0.706,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.986,0.819,0.977,0.902,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.952,0.988,1.0,1.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.884,0.971,1.0,0.915,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.805,0.693,1.0,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.36,1.0,0.324,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.66,0.116,0.788,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0797,1.0,0.107,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.654,0.0362,0.788,0.0658,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.0644,0.566,0.275,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.811,0.115,0.421,0.463,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.824,0.139,0.421,0.486,0.0,0.0,0.0,0.763,0,0,0,0
1.0,0.824,0.161,0.421,0.49,0.0,0.0,0.0,0.644,0,0,0,0
1.0,0.824,0.179,0.421,0.474,0.0,0.0,0.0,0.303,0,0,0,0
0.133,0.6,0.0396,0.421,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.896,0.322,0.421,0.457,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.466,0.601,0.639,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,0.0,0.559,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.912,0.944,1.0,0.966,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.36,0.643,0.368,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.0795,0.711,0.351,0.0,0.0,0.0,0.532,0,0,0,0
0.133,0.597,0.0283,0.421,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.807,0.242,0.421,0.349,0.0,0.0,0.0,0.517,0,0,0,0
1.0,0.988,0.466,0.601,0.639,0.0886,0.117,0.0,0.367,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.828,1.0,0.0,0.275,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.199,0.233,0.0,0.0458,0,0,0,0
1.0,0.912,0.944,1.0,0.966,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.834,0.78,1.0,0.749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.437,1.0,0.424,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.718,0.187,1.0,0.205,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0272,0.498,0.0599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.0795,0.711,0.351,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.811,0.115,0.421,0.463,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.824,0.139,0.421,0.486,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.6,0.0347,0.421,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.725,0.215,0.601,0.308,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.803,0.616,0.788,0.662,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0492,0.421,0.198,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.811,0.115,0.421,0.463,0.0,0.0,0.0,0.285,0,0,0,0
0.133,0.6,0.0315,0.421,0.107,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.739,0.166,0.421,0.296,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.884,0.295,0.421,0.462,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.943,0.365,0.421,0.514,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.466,0.601,0.639,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.648,0.867,0.0,0.0458,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.592,0.75,0.0,0.0,0,0,0,0
1.0,0.912,0.944,1.0,0.966,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.834,0.78,1.0,0.749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.437,1.0,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.157,0.788,0.178,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0278,0.633,0.0875,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.72,0.0584,1.0,0.228,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.767,0.0876,0.788,0.393,0.0,0.0,0.0,0.239,0,0,0,0
0.883,0.781,0.102,0.421,0.413,0.0,0.0,0.0,0.54,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.66,0.0988,0.421,0.195,0.0,0.0,0.0,0.0458,0,0,0,0
0.883,0.803,0.222,0.421,0.401,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.718,0.162,0.421,0.241,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.466,0.601,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.639,0.944,0.828,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.966,0.847,1.0,0.978,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.803,0.616,0.788,0.662,0.0,0.0,0.0,0.653,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.143,0.421,0.366,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.421,0.491,0.0,0.0,0.233,0.138,0,0,0,0
1.0,0.824,0.284,0.421,0.485,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.824,0.318,0.421,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.344,0.421,0.453,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.824,0.397,0.421,0.446,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.824,0.457,0.421,0.445,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.852,0.507,0.421,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.906,0.539,0.421,0.473,0.0,0.0,0.0,0.138,0,0,0,0
